clean,perturbed,legibility_score
distributed,Distributed,2.4347396
distributed,distributed,4.599449
specified,SPECIFIED,-1.8745868
specified,Specified,4.502698
exec,EXEC,1.4995998
exec,exec,4.731011
possess,Poses,-1.0555178
possess,posess,1.1999403
suits,SUITS,-0.4511976
suits,SUITS,-0.4511976
montana,MONTANA,-2.8917222
montana,montana,4.965566
metro,metro,4.8185277
metro,Metro,-0.010678818
parker,PARKER,-2.3632715
parker,parker,4.977261
chemicals,chemicals,5.032079
chemicals,Chemicals,4.593803
scientific,scientifc,4.928858
scientific,scintific,4.7636867
denied,dened,4.9857655
denied,Denyed,-0.42120054
poly,polly,4.4839826
poly,Poli,-1.2821043
ship,ShIp,1.7492208
ship,sHIp,0.51968014
saturn,Saturn,4.425343
saturn,Saturn,4.425343
graphic,graphic,4.921815
graphic,Graphic,1.1036042
alex,alx,4.7175603
alex,alx,4.7175603
values,vales,5.0400376
values,Vals,3.9702883
laptops,lapTOPS,-0.36718962
laptops,lapTOPS,-0.36718962
savings,savings,4.8967876
savings,SAVINGS,-1.9634018
microwave,MICROWAVE,-2.7095897
microwave,Microwave,1.997155
inputs,inputs,4.9611015
inputs,inputs,4.9611015
declaration,DECLARATION,-2.3045683
declaration,DECLARATION,-2.3045683
frog,frogg,4.7947993
frog,frog,4.784806
jury,Jury,0.3536316
jury,Jury,0.3536316
lane,Lanie,-1.482647
lane,Lanie,-1.482647
wright,wright,4.806228
wright,WRIGHT,-2.7131436
loading,LOADING,-3.078968
loading,loding,1.6214328
mitchell,Mitchel,0.7888265
mitchell,mitchel,4.647725
unified,unified,4.7094665
unified,unfed,4.5461307
conspiracy,conspircy,3.0996587
conspiracy,CoNsPiRaCy,-0.2641194
moderate,Moderate,0.9634308
moderate,MODERATE,-2.713271
combining,Combining,4.202641
combining,COMBINING,-2.6738765
shortly,SHORTLY,-1.2938383
shortly,shortly,4.8847656
needs,neeeddddss,2.9733768
needs,NEeDs,-1.4958072
childrens,Childrens,4.600365
childrens,CHILDRENS,-0.86877733
eligibility,ELIGIBILITY,-1.3447527
eligibility,ELIGIBILITY,-1.3447527
background,BACKGROUND,-2.0661058
background,BACKGROUND,-2.0661058
forwarding,FORWARDING,-2.6554744
forwarding,forwarding,4.7345014
like,LikE,1.2732505
like,likke,4.6889625
rally,Rally,1.6376736
rally,Ralli,-0.31684858
against,Aginst,1.6005548
against,aGAInst,-1.0674552
tend,tend,4.920149
tend,Tend,2.7761116
orchestra,orchestra,2.527875
orchestra,orchestra,2.527875
inquiry,INQUIRY,-2.2771668
inquiry,INQUIRY,-2.2771668
nudist,nudist,4.7976475
nudist,nudist,4.7976475
scripts,SCRIPTS,-0.72278535
scripts,SCRIPTS,-0.72278535
impacts,IMPACTS,-2.7081425
impacts,IMPACTS,-2.7081425
lasting,lasting,4.9821687
lasting,LASTING,-2.8748639
bucks,Bucks,1.6249614
bucks,Bucks,1.6249614
samoa,samma,4.9433837
samoa,SAMOA,-3.0054638
notes,Notts,0.6729269
notes,NOTES,-1.3786982
changelog,changelog,3.7566721
changelog,changelog,3.7566721
newer,NEWER,-2.3012373
newer,Newer,0.77991277
buildings,buildings,4.8296876
buildings,BUILDINGS,-2.4273615
holder,holder,4.7466974
holder,Holder,1.9425834
semester,semester,5.091529
semester,semester,5.091529
each,EACh,-1.1889217
each,each,4.7472653
suggesting,SUGGESTING,-1.9953539
suggesting,Suggesting,4.4209585
thomson,THOMSON,-1.7969927
thomson,THOMSON,-1.7969927
produce,Produce,0.17612858
produce,PRODUCE,-2.7444146
proportion,proportion,4.795316
proportion,proportion,4.795316
connected,Connected,4.597681
connected,connected,4.9434853
salvation,Salvation,4.8657017
salvation,salvation,4.9647455
transparent,TRANSPARENT,-2.0451972
transparent,TRANSPARENT,-2.0451972
area,ARRA,-2.924964
area,Area,-0.12421137
title,Title,1.6612551
title,Title,1.6612551
donald,Dooonald,0.0124583095
donald,Donald,1.2690157
ecommerce,ecommerce,4.9772296
ecommerce,ecommerce,4.9772296
capability,capability,4.676331
capability,capability,4.676331
islam,ISLAM,-2.6527078
islam,ISLAM,-2.6527078
concrete,concrete,4.9535217
concrete,CONCRETE,-1.6720959
balanced,Balanced,1.2419864
balanced,balanced,4.8791466
spanking,Spanking,4.733928
spanking,spanKing,4.6256595
anyone,anyOne,3.9502547
anyone,ANYone,-1.3428521
readily,READILY,-2.3607602
readily,READILY,-2.3607602
router,routier,1.319091
router,routier,1.319091
pope,Poopie,-2.7025802
pope,Poopie,-2.7025802
shakespeare,Shakesppeare,4.209976
