clean,perturbed,legibility_score
exchanges,exchanges,4.8866158
exchanges,Exchanges,3.6309447
composed,Composed,3.750068
composed,COMPOSED,-2.6824474
promote,promte,4.580224
promote,promte,4.580224
breed,BRED,-2.4128428
breed,breed,4.9920855
array,Ary,0.34031045
array,ary,4.7196913
watching,watchng,4.740437
watching,watchng,4.740437
meeting,meting,4.8279963
meeting,Meeting,1.1725932
russian,Rusian,2.237676
russian,RussIan,1.751648
codes,COddeSS,0.3932059
codes,cods,4.8448043
alerts,ALERTS,-1.8953627
alerts,Alerts,1.2892933
recognised,Recognised,2.577715
recognised,Recognised,2.577715
fabric,Fabric,2.0071547
fabric,FABRIC,-2.2791708
moon,MONNN,-2.3360083
moon,monnn,4.6144886
slim,Slim,4.6065545
slim,Slm,3.8095453
smooth,Smth,3.3940973
smooth,Smooooth,3.1796155
advisory,ADVISORY,-2.0696857
advisory,advisory,4.698832
compared,compard,4.1134014
compared,compared,4.5965495
widespread,Widespread,2.2760997
widespread,WIDESPREAD,-2.5790455
melbourne,melbourne,4.204252
melbourne,melbourne,4.204252
suit,sut,4.928797
suit,suit,4.9802375
good,GOod,-1.697624
good,godddddd,4.5753684
lake,Lakaie,-0.59656984
lake,lakaie,2.142252
anderson,Anderson,1.6759111
anderson,Andersson,1.8313996
warranty,warranty,3.7589593
warranty,warranty,3.7589593
seating,setting,4.9060903
seating,Setting,4.011045
returned,RETURNED,-1.5761756
returned,RETURNED,-1.5761756
construct,CONSTRUCT,-0.24004492
construct,CONSTRUCT,-0.24004492
bryan,bryan,4.767564
bryan,Bryan,0.9003372
letting,Letting,2.012813
letting,letting,4.9181123
cycling,Cycling,4.578783
cycling,cycling,4.8599973
advertisements,ADVERTISEMENTS,-1.1260722
advertisements,advertisements,4.954726
corn,cOrN,-0.43388918
corn,Corn,2.5294733
twins,Twins,2.2199328
twins,Twins,2.2199328
unable,unable,4.576083
unable,unable,4.576083
researcher,reseracher,5.016044
researcher,researchCher,4.5788193
molecules,molecules,4.2331967
molecules,MOLECULES,-2.0936186
norwegian,Norwegian,1.3212744
norwegian,norwegian,3.914597
belfast,belfast,4.374864
belfast,belfast,4.374864
getting,gettting,4.823434
getting,gETtinG,-0.6566786
picnic,picnic,4.9143066
picnic,Picnic,-0.1014002
complexity,complexity,4.765917
complexity,complexity,4.765917
betty,Betty,0.8031744
betty,bety,3.5752175
attachments,Attachments,3.4107978
attachments,Attachments,3.4107978
assessments,assessments,4.94632
assessments,assesments,4.683548
underlying,Underlying,2.1119058
underlying,underlying,4.316471
royalty,ROYALTY,-2.010743
royalty,royalty,4.8052063
greatly,graetly,4.8785057
greatly,greatly,4.8573465
kelkoo,kelkoo,4.6336703
kelkoo,kelkoo,4.6336703
statistical,statstical,4.922385
statistical,STATISTICAL,-0.9168028
recorded,reccorded,4.3158674
recorded,recorded,5.0647326
lying,LyING,-2.2077777
lying,lyyyyying,1.7789154
pepper,peper,4.920069
pepper,peper,4.920069
acquire,accquire,3.9132755
acquire,Acquire,1.7051941
affair,AFFAR,-2.4806426
affair,afr,4.705692
academic,academic,5.0515485
academic,acadmic,5.068223
responded,responded,4.905338
responded,RESPONDED,-2.5352783
wealth,wealth,4.572784
wealth,wEaLtH,0.1602034
very,veeryyy,4.440956
very,verryy,4.6294723
investigators,investigators,4.788552
investigators,INVESTIGATORS,-0.699231
trackback,trackback,4.9049444
trackback,trackback,4.9049444
qualification,qualification,4.1815343
qualification,qualification,4.1815343
shield,SHILED,-1.4451741
shield,sheld,4.8040175
cables,CABLES,-2.626661
cables,CABLES,-2.626661
madison,madison,4.941311
madison,madison,4.941311
suitable,suitbale,4.904406
suitable,sutable,4.4522767
cultural,cUltUrAL,-0.84699523
cultural,cUlTuRaL,-0.115609124
help,HeLP,-2.4812675
help,HeLP,-2.4812675
diploma,DIPLOMA,-2.9624515
diploma,diploma,4.6009517
aside,ASIDE,-2.7816327
aside,ASIDE,-2.7816327
membership,membershp,3.9071527
membership,membershp,3.9071527
shopper,shopper,4.9709625
shopper,Shopper,4.796778
cameroon,cameroon,4.621063
cameroon,Cameron,4.637661
female,feMale,-0.08461087
female,Feeeeemale,2.9728324
segments,Segments,4.863049
segments,Segments,4.863049
environments,Environments,4.2344775
environments,ENVIRONMENTS,-0.088350154
pharmacology,pharmacology,4.625819
pharmacology,pharmacology,4.625819
abilities,abilties,4.8095794
abilities,abilties,4.8095794
entire,entrie,4.913746
entire,Entre,3.4288595
folders,Folders,3.3039265
folders,folders,4.9766903
threaded,Threaded,3.3314316
threaded,THREADED,-2.3661644
keyboard,Keyboard,3.9139395
keyboard,keybord,4.510778
letters,leters,4.45531
letters,Lettres,1.6929814
houses,houses,4.8611584
houses,HOUSES,-0.6661848
unions,Unions,2.076111
unions,unions,4.674161
recognition,Recognition,3.5848687
recognition,RECOGNITION,-1.8636982
icons,icons,4.938863
icons,Icons,2.0355277
senators,Senators,4.8161163
senators,SENATORS,-1.6430545
france,frnce,4.481775
france,France,2.1709385
incomplete,Incomplete,3.5904295
incomplete,incomplete,4.631927
anything,AnYThiNg,-1.152719
anything,aNyThiNg,0.37511817
chain,chin,3.981817
chain,CHỌN,-2.1603875
atlas,atlass,4.8680654
atlas,Atlass,0.025575
essentials,ESSENTIALS,-1.3286756
essentials,essentials,4.7667847
locked,Lockeed,0.7882119
locked,locked,4.7009416
heavily,heavilly,4.6027236
heavily,heavily,4.6595087
weights,weights,4.7186246
weights,Weights,1.6730263
charms,Charms,3.8970344
charms,CHARMS,-1.8765028
simpsons,SIMPsons,-0.89908105
simpsons,simpsons,4.411749
astrology,Astrology,2.1569803
astrology,astrologi,3.3530815
squad,squd,3.9818685
squad,Squad,3.0603716
