clean,perturbed,legibility_score
sterling,STRALING,-2.316248
sterling,STRALING,-2.316248
listings,listenes,2.3248248
listings,lisitings,4.8913455
swingers,swingers,4.830921
swingers,swingers,4.830921
productivity,productiveday,4.1504655
productivity,predictabily,1.4497299
reprints,reperents,4.8712068
reprints,REPRENDS,-2.048866
delivering,delevering,4.8333664
delivering,delevering,4.8333664
linking,lionking,2.9956832
linking,lionking,2.9956832
humanitarian,humanitarian,4.657132
humanitarian,humanitarian,4.657132
duke,duce,1.4793792
duke,duse,3.5782318
vector,Vektor,3.9969995
vector,Vektor,3.9969995
planes,Pleins,-2.2010572
planes,planus,1.4691494
temperatures,temperaturas,4.3822417
temperatures,temporadas,4.217474
rocks,roks,4.625824
rocks,Ros,1.5129637
drop,drup,0.5446115
drop,drup,0.5446115
scanners,scummers,1.0959315
scanners,scenerios,0.032206126
larger,Larcher,-1.6960809
larger,Larcher,-1.6960809
cave,cabe,-1.9841694
cave,cabe,-1.9841694
consist,conJust,-0.7185108
consist,consext,1.9037197
approximately,appriximately,4.652301
approximately,approxamitly,4.688951
viewpicture,viewpicture,3.735208
viewpicture,viewpicture,3.735208
yang,Yahooing,-2.7596347
yang,Yahooing,-2.7596347
brain,braun,1.8492402
brain,braon,1.3680772
jenny,Jeany,1.8249056
jenny,Jeni,-1.9410775
doctors,dochters,1.5146415
doctors,Doctress,0.8558731
heating,Heyting,0.42572317
heating,Heyting,0.42572317
plumbing,plumbing,4.4095407
plumbing,plumbing,4.4095407
composite,compositive,3.9817257
composite,COMPKETE,-2.0422173
publicly,publically,3.687822
publicly,publicaly,3.6271422
sing,Sihang,0.16173948
sing,Sihang,0.16173948
outlook,outLayık,1.0924096
outlook,outLayık,1.0924096
corresponding,corresponidng,4.5274906
corresponding,corresponidng,4.5274906
galleries,Galerius,-0.64415044
galleries,Galerius,-0.64415044
rebates,revotes,0.72395796
rebates,Repites,0.0013269554
consequences,CONSECIENCIAS,-0.7161479
consequences,consecuencias,3.5670772
allocated,allegated,1.6694672
allocated,allegated,1.6694672
frequency,frequancy,4.792172
frequency,frekwencji,1.0097463
lindsay,LINDSEY,-1.8456947
lindsay,Lindasay,2.0743413
guild,Guled,-0.7023081
guild,Guillod,-1.811023
commonwealth,commonwealth,4.749569
commonwealth,commonwealth,4.749569
interim,indirim,3.129623
interim,interium,2.3808362
basement,basament,4.881905
basement,bassinent,1.6265188
couple,coiple,2.0621793
couple,Coupole,-0.85663223
usgs,Uss,1.6739784
usgs,USs,0.5959558
conversations,Conversamos,2.6923268
conversations,conversationhits,3.6859202
unique,unoque,0.32582882
