clean,perturbed,legibility_score
distributed,distrubed,4.870505
distributed,disturbind,3.7335136
specified,spesified,4.7797976
specified,spesified,4.7797976
exec,exac,4.3714223
exec,exac,4.3714223
possess,poessess,4.0690417
possess,poessess,4.0690417
suits,Sudas,0.57122487
suits,suttas,2.9664936
montana,mondayNa,0.8763259
montana,montanha,3.3531663
metro,metrio,1.6162121
metro,metrio,1.6162121
parker,parkur,2.440468
parker,Parecer,-0.886105
chemicals,Chemicalgas,4.077021
chemicals,Chronicals,1.9964886
scientific,scienetific,4.923443
scientific,scientificic,4.689208
denied,demied,4.7759023
denied,demied,4.7759023
poly,Polley,-1.024971
poly,Pooley,-1.3404592
ship,shup,-0.04710355
ship,shup,-0.04710355
saturn,Satiren,-0.46333236
saturn,Satiren,-0.46333236
graphic,graffic,1.661188
graphic,graffic,1.661188
alex,ALYX,-1.793219
alex,Alyx,-1.8370453
values,valeas,4.9912524
values,Valks,3.898903
laptops,lapdpgs,2.3888502
laptops,laptopJesus,1.0740399
savings,savons,1.0900536
savings,sabines,-2.1679738
microwave,Mikrobe,-1.0093781
microwave,Mikrobe,-1.0093781
inputs,inpods,2.6930637
inputs,invitas,0.3198499
declaration,decleration,4.770865
declaration,declaredbiden,3.7000036
frog,frigg,1.378717
frog,FRKG,-1.931379
jury,Jurey,0.124574825
jury,Jurey,0.124574825
lane,lahme,1.332337
lane,laine,-0.20538521
wright,wrdest,1.0284241
wright,Wrekt,-0.36470485
loading,lotting,3.040895
loading,louding,1.2704792
mitchell,mitchell,4.843412
mitchell,mitchell,4.843412
unified,unfeed,3.053891
unified,Unpaied,-1.1846116
conspiracy,conspiratory,4.228311
conspiracy,conspearacy,3.6717374
moderate,motherThe,0.6573485
moderate,motherThe,0.6573485
combining,compaining,-0.04850769
combining,compaining,-0.04850769
shortly,shortly,4.8847656
shortly,shortly,4.8847656
needs,NEETS,-1.1064972
needs,neets,3.1578918
childrens,childrenbooks,2.6403606
childrens,childtrends,4.2690496
eligibility,eleigibility,4.476334
eligibility,eleigibility,4.476334
background,baqckground,1.9212601
background,baqckground,1.9212601
forwarding,forwardMorning,1.3784698
forwarding,forwardMorning,1.3784698
like,likje,2.2079587
like,likje,2.2079587
rally,ralley,2.5221374
rally,rawly,1.1622543
against,Agenct,-0.9466422
against,agenst,2.0555713
tend,tenhead,3.0888407
tend,Tened,2.4007988
orchestra,orquestrada,0.2576128
orchestra,orquestra,-1.6974214
inquiry,ingurey,3.0787256
inquiry,inquery,3.0816019
nudist,Nutzt,-0.05229077
nudist,Nutzt,-0.05229077
scripts,Sceptics,1.3508172
scripts,sceptics,1.3392977
impacts,impactos,1.3098686
impacts,impactos,1.3098686
lasting,laugthing,0.11670603
lasting,laugthing,0.11670603
bucks,Buks,0.76463383
bucks,buks,4.421109
samoa,sanoa,1.0413775
samoa,samaa,4.9739766
notes,Nodwes,-1.0768652
notes,notus,0.054691486
changelog,changelog,3.7566721
changelog,changelog,3.7566721
newer,Neir,-1.3549318
newer,Neyer,-0.07160099
buildings,bultins,3.622215
buildings,builtins,3.7295234
holder,hoster,2.3797097
holder,hoster,2.3797097
semester,seamaster,4.7674985
semester,Seanster,1.9607873
each,eaxh,2.1890924
each,eaxh,2.1890924
suggesting,suggestioning,4.000145
suggesting,suggestioning,4.000145
thomson,Thomason,2.0463407
thomson,Thomason,2.0463407
produce,prodige,1.6869059
produce,produse,4.7045274
proportion,prepardon,2.8399582
proportion,Proportionen,3.8256347
connected,concedeDid,1.7658777
connected,consided,1.3102782
salvation,salvationIN,3.5921009
salvation,salvodan,4.520409
transparent,Transprot,2.917743
transparent,transfermarkt,3.1946676
area,aroha,-1.5399184
area,ARYA,-3.07465
title,tieteelle,4.383651
title,titleHE,0.16183893
donald,donold,1.8116697
donald,downoald,1.1858678
ecommerce,ecommerce,4.9772296
ecommerce,ecommerce,4.9772296
capability,capability,4.676331
capability,capability,4.676331
islam,islem,3.3753078
islam,isalm,4.9114976
concrete,congratule,0.5881934
concrete,concreate,3.846112
balanced,balansed,4.8338118
balanced,balansed,4.8338118
spanking,spunking,1.4679061
spanking,spunking,1.4679061
anyone,anuone,1.8803802
anyone,Aniane,-1.0759121
readily,redHoly,-0.00021557696
readily,redHoly,-0.00021557696
router,Rother,0.0696027
router,Rother,0.0696027
pope,POPWE,-2.5239027
pope,pove,0.7970282
shakespeare,Shakesphere,4.4647675
shakespeare,Shakespearesche,4.050507
jacket,Jaggot,-1.3376992
jacket,jacht,1.5818164
passwords,passowrds,4.3167243
passwords,Passworts,1.8667905
shapes,sheves,0.53495085
shapes,sheves,0.53495085
arnold,Arnould,-1.436666
arnold,Arnould,-1.436666
references,referenes,5.068656
references,referimos,1.5212063
vatican,VaTxn,1.5711057
vatican,vatikan,4.176957
continuing,Countinuing,3.7341645
continuing,comntinuing,4.473124
passive,passibe,0.5614875
passive,passibe,0.5614875
nails,nahles,0.53447145
nails,Nallas,1.1241353
euro,euro,4.7605424
euro,euro,4.7605424
ethiopia,Etiopia,3.2895775
ethiopia,etapa,1.2092607
persian,Persen,-0.48876303
persian,perasaan,4.847943
reduce,redakce,3.8119798
reduce,Redice,0.50861865
substantially,substanially,4.6523094
substantially,substantionally,3.8792658
throws,THOWS,-0.9368416
throws,THOES,-0.16577946
races,raices,-0.34525043
races,raices,-0.34525043
deutsche,DETACHE,-2.5869887
deutsche,deutche,4.7094507
remain,reamain,4.9781036
remain,reamain,4.9781036
local,lokal,3.1205046
local,locial,1.8135543
disclose,dislke,4.449767
disclose,dislke,4.449767
survivor,surviver,4.251801
survivor,surviver,4.251801
kids,kiddys,4.0003676
kids,kitas,4.2924066
decided,descided,3.8953373
decided,dected,4.0298653
thee,thje,-0.054633602
thee,thre,3.998278
firewall,Firehall,0.5924284
firewall,Firrel,2.448902
strikes,starkes,3.995396
strikes,strakes,4.4060335
knows,KNS,0.8673206
knows,Knews,1.7260851
moved,moved,4.7916956
moved,moved,4.7916956
conclusion,conclusioin,4.695935
conclusion,conclusioin,4.695935
towns,tonns,4.4835043
towns,toons,3.0603852
widescreen,wishesgrowin,1.7826965
widescreen,wishesgrowin,1.7826965
jpeg,jpeg,4.372071
jpeg,jpeg,4.372071
admissions,Admisiones,1.4763813
admissions,Admisiones,1.4763813
holds,hords,2.9861016
holds,hords,2.9861016
deployment,deplyoment,4.6341305
deployment,develoment,2.8438613
freelance,freelance,4.900735
freelance,freelance,4.900735
singapore,Singapoure,4.0607867
singapore,Singapoure,4.0607867
inventory,inventarli,2.7399805
inventory,inventarti,4.8817525
rico,richo,-0.86413187
rico,RIsco,0.29885972
enforcement,enforecement,4.482774
enforcement,enforecement,4.482774
blair,Bleier,-0.9310523
blair,blurr,0.94928616
asking,ASaying,-0.73400617
asking,assing,4.4428034
eddie,EDThe,-2.2982275
eddie,edue,0.79651403
economic,economnic,4.7284284
economic,econonic,3.9680326
translations,transaltions,4.840289
translations,transaltions,4.840289
conduct,conatct,4.5741854
conduct,condict,1.8502849
mens,MENAS,-2.5968952
mens,Menes,-0.49610156
take,taxe,3.3058598
take,tace,0.34828797
stranger,stronnger,3.298223
stranger,sturmwasser,1.1671278
choir,Choor,3.3143635
choir,Chroir,4.246972
princeton,Princetonian,1.4373696
princeton,Princetonian,1.4373696
granted,GRINDED,-2.8576412
granted,GRINDED,-2.8576412
accommodation,accommedation,4.7345915
accommodation,accomadation,4.7491984
trap,Troup,-2.3257508
trap,Trop,-0.93693614
