clean,perturbed,legibility_score
exchanges,exhanges,4.48795
exchanges,exhanges,4.48795
composed,comfused,0.26958188
composed,comfused,0.26958188
promote,pronte,3.923003
promote,promette,4.995386
breed,bre0d,0.92295164
breed,bried,1.7701018
array,Arrey,-0.55772823
array,Arey,-0.638066
watching,watchkng,3.8203642
watching,watchung,3.1475174
meeting,Metooing,-1.6987871
meeting,mething,1.8187486
russian,Russion,0.9150955
russian,rushian,1.2074387
codes,Coedes,2.2712414
codes,coitis,-1.3437581
alerts,alertus,1.1865609
alerts,alertes,5.0647054
recognised,recognzied,2.71591
recognised,reckognised,4.523866
fabric,fabric,4.7273636
fabric,fabric,4.7273636
moon,Moin,-1.5910022
moon,mohn,0.28285635
slim,Slaem,-0.29577816
slim,slem,2.1142688
smooth,Smyth,1.030033
smooth,smyth,1.5209229
advisory,advisary,4.8807006
advisory,advisary,4.8807006
compared,comperd,4.104873
compared,comapred,4.8390846
widespread,widespreaded,4.4313912
widespread,widespreaded,4.4313912
melbourne,melbournePeople,0.6492364
melbourne,melbournePeople,0.6492364
suit,suht,-0.64404565
suit,Suat,3.3663058
good,Goed,-2.2189953
good,goid,2.2146554
lake,laxe,3.5144842
lake,Lage,-0.07914114
anderson,Andersen,1.8605567
anderson,Anderssen,2.1720762
warranty,warrenty,2.768053
warranty,wayAnti,-0.09430391
seating,seeting,4.8455105
seating,settimg,4.8861136
returned,retermed,5.043536
returned,returend,5.032488
construct,constrit,2.5883374
construct,construst,5.046594
bryan,Brieann,-1.34924
bryan,Bryen,-0.47342014
letting,Lewding,-0.24873137
letting,Lewding,-0.24873137
cycling,cycling,4.8599973
cycling,cycling,4.8599973
advertisements,Advertsisers,3.594818
advertisements,advertizements,4.3137326
corn,corin,-0.139172
corn,corrin,0.43086708
twins,Twains,0.1364768
twins,TwainAs,-1.2435796
unable,unnoble,0.99204385
unable,unnoble,0.99204385
researcher,rechercher,4.8395
researcher,researchsir,3.308895
molecules,molecules,4.2331967
molecules,molecules,4.2331967
norwegian,Noreegian,1.1012377
norwegian,Norweigian,1.2929479
belfast,belfast,4.374864
belfast,belfast,4.374864
getting,geeting,4.9125586
getting,gettimg,4.8962994
picnic,picinic,4.638317
picnic,picinic,4.638317
complexity,complicitly,3.6704137
complexity,complexi,4.507132
betty,beti,-1.6913459
betty,beauti,-1.059629
attachments,attouchements,1.2413706
attachments,attouchements,1.2413706
assessments,assesment45,1.6814348
assessments,assessmentas,4.7714634
underlying,underlaying,4.647994
underlying,underlaying,4.647994
royalty,royality,2.9133358
royalty,royality,2.9133358
greatly,Gridley,-0.7966745
greatly,gradualy,4.102818
kelkoo,Kelso,2.7398186
kelkoo,kelso,2.9552867
statistical,statistics101,2.5091639
statistical,statisitcal,5.014415
recorded,reagrded,1.2817348
recorded,reagrded,1.2817348
lying,LYIMG,-2.8000188
lying,LYIMG,-2.8000188
pepper,PEPFAR,-2.443087
pepper,PEPFAR,-2.443087
acquire,accuire,4.9222093
acquire,accuire,4.9222093
affair,affer,2.0972855
affair,afear,0.9796113
academic,Acedemic,1.579086
academic,accedmic,4.91765
responded,responeded,4.7249074
responded,responed,4.7196426
wealth,wellhealth,2.327322
wealth,wellhealth,2.327322
very,verrai,0.77493066
very,verrai,0.77493066
investigators,investigadores,4.6376777
investigators,INVESTIGACIONES,-1.0063508
trackback,traceback,3.317366
trackback,traceback,3.317366
qualification,Qualifikation,1.8736988
qualification,Qualifikation,1.8736988
shield,shiuld,0.6351399
shield,shoould,-1.626718
cables,cavales,2.538388
cables,cabales,4.7413177
madison,Madisen,0.24561688
madison,Madigan,-0.2802434
suitable,sutible,4.45284
suitable,suiteable,4.593232
cultural,culturel,3.3296359
cultural,culturel,3.3296359
help,Herp,0.3484921
help,heep,4.153293
diploma,diploma,4.6009517
diploma,diploma,4.6009517
aside,asthe,-1.0756893
aside,asdue,0.4454647
membership,memebership,2.7489195
membership,membershop,3.733681
shopper,SHAPER,-2.1676643
shopper,Shaper,4.2952967
cameroon,camrin,1.4101504
cameroon,cameroun,1.5772127
female,feamle,4.3667417
female,femelle,3.847857
segments,Segements,4.391068
segments,seguimientos,-0.28146917
environments,environements,4.9391885
environments,environmentAlors,3.014653
pharmacology,Pharmacologically,2.6339984
pharmacology,pharmacologically,3.5041707
abilities,Abuelitos,-1.3120787
abilities,abuelitxs,0.3418796
entire,ENITIRE,-1.5507876
entire,Enitre,2.9291177
folders,folders,4.9766903
folders,folders,4.9766903
threaded,Throated,1.1304154
threaded,threadid,2.8920329
keyboard,KEYBORED,-1.9795383
keyboard,KEYBORED,-1.9795383
letters,leeters,4.824062
letters,leiders,-0.63866335
houses,Hovses,2.8306296
houses,Hovses,2.8306296
unions,unimas,1.972131
unions,uniones,3.737118
recognition,recognitiiion,4.656064
recognition,resignDon,1.6334077
icons,iconics,4.4334726
icons,iconos,4.129909
senators,SENADORES,-2.0931625
senators,SENADORES,-2.0931625
france,Franse,2.1205893
france,Frenchie,-0.0049644145
incomplete,incumple,1.530554
incomplete,incumple,1.530554
anything,anytyhing,4.5954022
anything,anyhthing,4.561375
chain,Chrin,2.4805274
chain,chaun,2.1018083
atlas,atlus,-0.399568
atlas,Atlus,-2.420504
essentials,essentielles,3.5414362
essentials,essentielles,3.5414362
locked,loced,4.864899
locked,lookd,4.695574
heavily,heavoly,1.4700463
heavily,heavoly,1.4700463
weights,weightess,3.9558327
weights,weightess,3.9558327
charms,charmees,1.4834641
charms,charmees,1.4834641
simpsons,Simpkins,3.6921926
simpsons,Simnpsons,1.986065
astrology,Astroloji,-0.872246
astrology,astroloji,0.6087073
squad,Sqaud,3.0362678
squad,squeed,0.09356493
partner,pardonner,-0.07325405
partner,partmer,3.410505
contributor,ContribsUser,2.0653305
contributor,contribuer,3.2776957
sector,sektor,4.3734927
sector,sectar,4.826276
violin,violon,2.94408
violin,Violan,2.3329601
titles,titleas,1.567929
titles,titleHis,0.9547002
wiley,wIfEy,-0.13605894
wiley,wify,1.5992329
zoning,zoneing,0.19849573
zoning,zoneing,0.19849573
saving,sapang,-0.62053114
saving,sapang,-0.62053114
margin,marcon,0.46989545
margin,Marcion,-2.1103375
marketing,markating,4.653337
marketing,markating,4.653337
inbox,Infbox,0.27207643
inbox,INFX,-0.75062346
view,viuew,3.9583676
view,viuew,3.9583676
dramatic,dramedic,4.67342
dramatic,dramedic,4.67342
promising,proimising,4.752282
promising,proimising,4.752282
mixer,mikehr,0.79445386
mixer,Misr,-0.8468304
edited,eduated,-0.057461236
edited,ededed,4.7177043
compilation,complotan,4.4083858
compilation,complotten,0.9010605
tray,Trhy,-1.278638
tray,trhy,-0.42149034
terrorism,terrirosm,4.804857
terrorism,terriorism,4.9860187
painful,paineful,2.9120154
painful,Pamfil,-0.41816917
secretariat,Sekretariat,3.1234682
secretariat,Sekretariat,3.1234682
caps,capas,4.768354
caps,cafs,0.7271986
wagner,Waggoner,-0.0077039446
wagner,wagnar,4.948656
characters,charicters,2.4898455
characters,charactersitics,4.380982
termination,termination,4.9844613
termination,termination,4.9844613
merchant,meRecent,1.8050174
merchant,meRecent,1.8050174
discovered,dicovered,4.917941
discovered,disappeard,0.45420083
awarded,awarded,5.0233707
awarded,awarded,5.0233707
clan,cleon,-0.88165146
clan,clin,1.3128448
airfare,airfaire,4.999989
airfare,airfaire,4.999989
mature,matyre,3.4115589
mature,matyre,3.4115589
while,whete,3.632078
while,whipe,-1.2221155
trackbacks,trackjobs,2.5038404
trackbacks,trackjobs,2.5038404
interference,interferisce,4.91469
interference,Interprète,0.7211748
poland,poland,4.7182374
poland,poland,4.7182374
installations,instillations,4.562404
installations,installaties,3.7203062
affected,affected,4.906857
affected,affected,4.906857
anonymous,anonynous,4.593322
anonymous,Anonomous,1.7140906
collection,collistion,4.807159
collection,Collectian,3.808368
waiver,WATEVER,-2.2358866
waiver,warper,-0.42204967
philadelphia,Philadelfia,2.693104
philadelphia,philidelphia,4.1222367
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
danger,Dangar,1.549805
danger,Dangar,1.549805
regularly,regualrly,4.8176622
regularly,regualrly,4.8176622
bryan,brean,1.0521683
bryan,Bryon,-0.9167494
volunteer,Volonteer,3.7217305
volunteer,Volonteer,3.7217305
token,tocan,0.7435181
token,tocken,2.9864013
exercises,excercises,4.797902
exercises,exercices,4.5802364
hundred,hunderd,4.8313975
hundred,hundread,4.6884174
flows,FLOKS,0.28314582
flows,flowas,2.3388412
haiti,Harti,0.18698192
haiti,havti,1.4830678
technologies,TechAnalysis,2.2013726
technologies,TechAnalysis,2.2013726
betty,betI,-0.6100136
betty,beatty,3.4404144
retain,readin,4.246791
retain,ReidIn,0.6428215
aaron,aaryn,1.4997971
aaron,Aaren,-0.6961462
christian,Christain,4.368371
christian,chesteon,0.8209345
youth,youWTH,-1.2087952
youth,youWTH,-1.2087952
targets,tarjetas,1.3977338
targets,tarjets,1.1367018
revised,repaced,-1.3976328
revised,revoiced,0.6886346
relation,realtion,4.9171867
relation,realtion,4.9171867
lenses,leoneses,1.0392748
lenses,Lewinskys,-0.09072411
victorian,victoryMan,1.653529
victorian,victoryMan,1.653529
looked,lossed,3.8334868
looked,LOSED,-2.3614647
commitment,Comittment,4.747501
commitment,committement,4.933835
mechanics,Messianics,1.540551
mechanics,mechanis,4.593025
outside,outsode,3.7758467
outside,outisde,4.8045373
elder,Eldar,3.3984075
elder,eldar,5.0451035
bomb,BonB,-2.8369558
bomb,BonB,-2.8369558
extraordinary,extraordi,3.1999907
extraordinary,extraordinairy,4.7518144
jews,JESS,-0.90999967
jews,jess,4.603623
consolidated,consolodated,4.4164777
consolidated,consolodated,4.4164777
malta,maleta,2.6201332
malta,malatya,3.038958
remembered,rememberGood,1.7932192
remembered,rememebered,4.942917
protocol,Protokoll,0.13534166
protocol,protokoll,2.4665165
imposed,ImPiqued,-1.5617663
imposed,ImPiqued,-1.5617663
catalyst,catalyst,4.858622
catalyst,catalyst,4.858622
prescribed,prescirbed,4.5805407
prescribed,PRESERVEed,-1.1381656
worked,woykd,2.4641879
worked,wooshed,0.58797747
unions,uniens,3.706549
unions,uniens,3.706549
yugoslavia,Yugoeslavia,1.6524776
yugoslavia,Yugoeslavia,1.6524776
zones,Zonas,1.3178022
zones,zoinks,-1.5158203
flight,flyget,1.5061523
flight,flikt,3.9428449
