clean,perturbed,legibility_score
sterling,stérlĩnᵹ,1.2091193
sterling,sterlȉng,2.9313064
listings,℔isₜйⁿɢs,-1.9343035
listings,lℑstingˢ,0.89769137
swingers,ŝwingers,3.8243873
swingers,ᷤwingēɍs,1.8395162
productivity,produͨtivîty,1.1602802
productivity,pʵoduℂͭivìtɏ,-1.4395726
reprints,reₚrìnₜš,-0.12061818
reprints,re⒫rinₜś,2.0080314
delivering,delīveɾing,4.345186
delivering,deliveɼing,4.749516
linking,linₖinǧ,0.77186704
linking,linᵏing,2.0178578
humanitarian,hūmanitårian,3.318018
humanitarian,ₕumâƞitaɾian,0.78499186
duke,dǖke,3.1118731
duke,ɗuķe,3.8190114
vector,vǝćtoŕ,1.5477326
vector,ʌĕctoɾ,0.05565986
planes,ₚlanࠝs,-0.50246453
planes,plǎneₛ,1.4303077
temperatures,ₜĕmperåtūɾės,0.7891395
temperatures,temₚeraₜǖɾes,0.6886504
rocks,ɾockſ,1.0791807
rocks,röcƙs,2.03651
drop,dŕop,3.5608277
drop,dřoƥ,2.839456
scanners,ˢcaⁿnȅrſ,-1.9528077
scanners,scanñɜrₛ,1.4045576
larger,ŀárgeɼ,2.8733487
larger,largèr,3.726247
cave,ℂave,1.6373744
cave,ca㏞ē,-1.5713192
consist,ͨߐnsišt,0.8715846
consist,conₛਇšƫ,-0.8535316
approximately,aᶈprøₓiₘateły,0.3453976
approximately,aƥₚròximatelý,2.202021
viewpicture,㏞ieᴡpicture,-0.022372534
viewpicture,viewpictǔŕë,2.3614843
yang,yȁⁿg,0.101341575
yang,yàng,2.7558353
brain,℔ràin,-0.8011472
brain,ɓrain,3.8453748
jenny,jǝⁿⁿý,-1.0317429
jenny,jeⁿⁿy,0.7895414
doctors,dôℂtors,1.4070227
doctors,doçtoɍſ,0.5640348
heating,ₕéatiᶮg,-0.71463877
heating,hêàᴛiƞg,1.6539586
plumbing,ₚlumbiñg,0.98172104
plumbing,plumbing,4.4095407
composite,comₚøsiͭe,-0.56715065
composite,ℂomᵖositê,-0.24630067
publicly,puᵇlicᶅy,2.044764
publicly,publicƚy,3.3149197
sing,sਿƞg,-0.51304543
sing,ₛing,1.500147
outlook,ȍũț⅂ooₖ,-0.8099479
outlook,òӳt℔oøk,-0.66305923
corresponding,corʵesₚøndínĝ,-0.7939659
corresponding,corɾesᵽoⁿding,1.9069282
galleries,gallerïes,3.2580192
galleries,galléries,4.0546384
rebates,rebateᵴ,4.8093896
rebates,ɾeᵇates,2.1385622
consequences,çonße⒬uᵋnces,-0.1616545
consequences,ƈoᴺṥèquenceŝ,-1.0126872
allocated,alloƈatéđ,2.5480485
allocated,áłloͨàted,-0.6453995
frequency,㎌ɾequèncy,-0.41343522
frequency,ḟre⒬ũencẎ,-0.050671175
lindsay,ƚindsay,4.440691
lindsay,lindsay,4.7266974
guild,guiľđ,3.4868433
guild,ʛuĩlđ,-2.1010692
commonwealth,coᴍᴟonwealth,0.54974496
commonwealth,cõmmonwĕaŀₜh,1.5738174
interim,iņtḘriͫ,1.582603
interim,intērim,3.9247196
basement,bäsement,3.741326
basement,ᵇasement,1.2249705
couple,ℂouple,2.9813957
couple,couƥʟe,1.8334147
usgs,usᵹṥ,1.0142491
usgs,ußgs,0.07022728
conversations,coⁿᵥerßatĩoŉs,-0.9756937
conversations,coǹveȑßațiɵnₛ,-0.21465407
unique,ųnìque,2.044409
unique,unique,4.2889023
influences,influences,4.462126
influences,iƞ㎌lueⁿℂeß,-1.6912856
physiology,ₚhysiølögy,1.4825084
physiology,phyšîology,2.8929095
introduced,intɍoduĉeđ,1.7939514
introduced,iⁿtrodûced,2.2330098
double,dᴗuble,1.1721481
double,đou℔ᶫe,-0.51085246
hazard,hȁzaɍđ,2.9107864
hazard,haɀard,2.4247022
others,otʜers,1.0323724
others,ötheʀs,0.8855154
theft,the㎌t,-1.5379847
theft,the㎌t,-1.5379847
assets,åₛₛȅts,-0.4810881
assets,assĕts,3.1147077
parts,parₜß,-0.20351586
parts,ₚarts,0.43979487
thirty,thírty,4.1527042
thirty,tɦirțy,3.4708624
sofa,sߐᶂa,-1.4766785
sofa,sǫfa,0.5297942
london,londôn,3.7426991
london,londǭn,3.1959112
brain,brãin,2.7027724
brain,braiƞ,3.8599038
albums,a℔buᴟₛ,-1.9375015
albums,alƀuɯs,2.5905716
alice,a℔ice,-0.044486355
alice,ãlice,4.409741
dirt,dȉrt,2.148959
dirt,dirt,4.8447933
funding,fundiߒg,2.5551608
funding,fȗndਇnɢ,-1.4136481
guides,guîƌeₛ,1.2236564
guides,gūideš,3.5019395
writings,ᴡŕitingṥ,0.96981514
writings,wŗitings,3.3797112
society,ṥociety,3.5312228
society,ṣǫciȅty,2.2028286
dedicated,dedйcaťed,1.3814697
dedicated,dedicațed,4.7792687
atomic,ātømȉc,0.23169768
atomic,atomiƈ,3.6071918
sandy,sanɖy,4.9626956
sandy,sะⁿɗy,-0.9608137
sleep,sleep,4.759741
sleep,slèep,1.4336255
batch,ḃatch,3.8491683
batch,bațch,4.4219933
corporations,corporåţióňṧ,1.8139383
corporations,corᵖorͣtȋóñs,-2.244635
titled,ₜīƫɭed,1.750983
titled,tiₜled,3.5598652
dedicated,đeđìcaₜeđ,1.273239
dedicated,ᵭedicatɝɖ,2.3888137
