clean,perturbed,legibility_score
distributed,điştributэd,2.9068592
distributed,disṱɾíᵇuƫeđ,1.458162
specified,speℂifiɜd,1.7667339
specified,spǝcified,2.3931139
exec,eₓec,0.44535813
exec,exɞc,2.3498757
possess,ₚosseŝs,-0.50805455
possess,posˢess,0.48717853
suits,suiťs,3.9893954
suits,sǔits,2.7724571
montana,ɯontana,0.62745625
montana,ᶭonₜaņá,-0.49918756
metro,meₜro,2.2653527
metro,meₜɾo,2.4018488
parker,parkeɍ,4.888171
parker,paɍkₑr,4.3089213
chemicals,ƈɥemiçalᶊ,0.7578875
chemicals,chêmiĉaɭs,3.3052251
scientific,scienti㎌ic,0.82085073
scientific,sĉientific,4.2891145
denied,déňied,2.9899383
denied,ᵭĕnied,1.2268873
poly,ₚoly,-0.5347369
poly,ₚoly,-0.5347369
ship,sĥĩp,1.5516791
ship,ſhਿƥ,-2.4283195
saturn,saturń,3.4995608
saturn,satũřn,3.3106475
graphic,grǡphiↀ,1.0317951
graphic,ℊŕaₚʜic,-2.167774
alex,aleₓ,3.4162927
alex,ǎléx,2.9348712
values,㏞àĺueß,-1.5173736
values,vࠥƚuȅś,-0.08305854
laptops,lapₜops,2.5278327
laptops,laₚtops,1.6759971
savings,saᵛińgs,2.5479739
savings,ₛaṽiⁿgs,-0.66533744
microwave,microwãvê,3.060019
microwave,micʵoᴡǟ㏞ɜ,-2.481045
inputs,inₚuts,1.0602509
inputs,iⁿₚutₛ,-1.7276475
declaration,declaɍaₜion,3.4825642
declaration,dĕc℔aratiôn,-0.08943328
frog,㎌roℊ,-2.210426
frog,frǿg,0.5605002
jury,ᶡury,-0.14160994
jury,jurឹ,-1.4428473
lane,℔ańe,-1.5243499
lane,lࠡne,2.3792868
wright,wŕīgₕt,1.2299459
wright,ʷright,1.4830344
loading,⅂ǫadiŉg,0.75151706
loading,℔oadiňg,0.3431488
mitchell,mitᶜhell,2.351843
mitchell,mitcɦell,3.1330974
unified,ŭñified,2.9223368
unified,unïfied,3.0854087
conspiracy,conšpiracy,4.2527723
conspiracy,conspℑraᷗy,-0.7505016
moderate,moďeråțe,3.3395386
moderate,modeɽǎtē,2.8799021
combining,cømbiᴺing,-0.35306558
combining,combinіᶇĝ,2.5817986
shortly,shorțlý,3.8865213
shortly,shortly,4.8847656
needs,neêds,2.7191217
needs,néeds,2.5846355
childrens,ᴄhѝˡdreńs,-0.11003022
childrens,chiʟdrenṧ,2.073614
eligibility,eligibílîₜy,2.2294555
eligibility,eƚigiƀiliṱy,1.8505014
background,bacᵏgʴoǖnd,0.4994198
background,℔ackgröund,1.1198993
forwarding,foʵwardinʛ,0.066520736
forwarding,forwarđiⁿĝ,2.8271422
like,like,4.859327
like,lìₖe,1.1210076
rally,ȑǟllý,2.317008
rally,rally,4.8370285
against,againₛt,2.7411654
against,ãʛainₛt,-1.0740409
tend,teňd,3.3086374
tend,teñd,3.489041
orchestra,orčhȇsₜŕȁ,-0.5726899
orchestra,orchₑsŧrã,0.6973596
inquiry,iňquiry,3.7740643
inquiry,ℑnqùiry,-0.09572492
nudist,ṅudist,4.0899014
nudist,ƞuđiₛt,2.6073558
scripts,ˢcŗīptₛ,1.1293429
scripts,⒮crĩpts,1.0019277
impacts,ìmpacₜs,3.5506995
impacts,ࠨmpacts,2.6004639
lasting,℔ǡᵴting,0.1616413
lasting,lasₜǐng,1.8243058
bucks,buçķs,3.181077
bucks,bߎᶜks,-0.41752952
samoa,ˢaᶆoa,-0.9505244
samoa,säₘôa,-0.7196786
notes,notȅs,2.3292701
notes,notĕs,1.5226547
changelog,chaŉℊelơg,-0.07894382
changelog,chañgelóg,1.9801393
newer,newer,4.593647
newer,neʍeɾ,3.4083126
buildings,buȉldℑngſ,-0.43772244
buildings,ḃùiᷝɗᵢngs,-0.07855503
holder,hoɭđeʴ,1.3386077
holder,ḥoļđeɾ,3.4841127
semester,sỄmȅster,0.7985132
semester,sɇmësteɾ,2.5156362
each,eacₕ,-1.2660701
each,ɝaᷗh,-2.208437
suggesting,sugǥeₛţìñg,1.3974074
suggesting,sugℊestiⁿg,0.07647877
thomson,thõḿšon,3.0208132
thomson,tₕơmsoń,-0.28667444
produce,producɜ,2.720538
produce,prodûce,3.4185157
proportion,próₚortïõn,0.5070603
proportion,prôporŧīoɳ,3.616952
connected,cߐnnected,2.000743
connected,cơnņectēd,3.2616005
salvation,salvatǐon,4.0055556
salvation,ᶊalvațiøn,2.2753453
transparent,tɾaߒsₚareňt,0.63515496
transparent,trañsparêṉt,2.739671
area,âreᶏ,1.6312977
area,ǡrₑá,-1.0860105
title,titlǝ,0.6245791
title,ťitle,3.4395432
donald,dònald,2.6247087
donald,ƌonald,4.551077
ecommerce,ecommĕrcȇ,1.8450272
ecommerce,ecomₘeŗℂe,1.7143419
capability,cåpa℔îlitý,-0.07036568
capability,caₚåbility,1.3449076
islam,islam,4.9883494
islam,ïslaɱ,2.5188577
concrete,coƞcʴete,1.3909566
concrete,cǫnĉŗète,2.6373966
balanced,balanced,4.8791466
balanced,ᵇalaƞĉេd,-2.189225
spanking,sƥåᶮₖing,-1.1668146
spanking,spånkȋnǥ,3.1018755
anyone,ânyóne,2.8518932
anyone,aɴyoɳe,3.0969849
readily,readîly,3.616163
readily,reaɗily,4.493791
router,routɜr,2.4228473
router,rouțėr,3.7823603
pope,pǫpe,1.6543145
