clean,perturbed,legibility_score
exchanges,ēxchánges,3.648587
exchanges,excₕanǧĕṥ,-0.47417188
composed,cᶗₘposed,-0.7673529
composed,cômₚósed,-0.06732089
promote,ₚromote,1.9369923
promote,ƥrொmote,0.9232135
breed,bɾᴈed,0.32399443
breed,brĕeđ,1.6204826
array,aɹȓaý,-1.3175625
array,ɐrraɏ,0.44030064
watching,waₜchińǧ,2.3301508
watching,wǡţcₕing,0.01644009
meeting,ᶆeeting,3.7502337
meeting,meĕting,2.382633
russian,ʴussiᵃñ,-1.2506709
russian,russian,4.922946
codes,codeš,1.9495156
codes,codes,4.388197
alerts,alerƫs,4.933185
alerts,ǡʟèrₜs,-0.46374357
recognised,rècogǹiᵴēd,1.860075
recognised,reƈognised,1.9525516
fabric,fabric,4.7273636
fabric,fa℔rĩc,0.005771903
moon,moȫn,1.3811282
moon,mooⁿ,-0.88822097
slim,slim,5.018022
slim,sƚȋm,1.8548994
smooth,śⓜoơₜh,-1.3828315
smooth,smoötʱ,0.54962313
advisory,ad㏞isory,-0.21641482
advisory,ađvɪŝory,2.275235
compared,compàređ,2.8866491
compared,çømpaʀed,0.95850426
widespread,ᴡiđèₛpread,-0.71534014
widespread,wȉdespreađ,3.0303507
melbourne,mɝlbourne,1.3030121
melbourne,melbòurne,1.2678773
suit,sūīt,3.8145387
suit,ₛuit,1.2861526
good,gȭod,2.0883539
good,goọd,3.3876195
lake,låke,3.8711402
lake,ɭake,4.9604287
anderson,āndɝrson,1.6767056
anderson,aŉdeɾson,3.4013267
warranty,warŗanty,3.5821147
warranty,warránťy,2.7833412
seating,séaᴛïng,0.8823964
seating,sȅaƫℑⁿg,-0.94440234
returned,reţurnēd,4.49366
returned,ʴetųrned,1.65483
construct,conₛtruct,2.4097853
construct,ℂoⁿstruct,1.8268346
bryan,℔ryan,0.77606153
bryan,ᴃryɐn,-1.2460395
letting,ŀēₜţiⁿǧ,-0.060177565
letting,ƚetting,4.773515
cycling,cyℂling,2.541485
cycling,cyℂlȋⁿǧ,-0.335901
advertisements,ađve⒭ₜisǝmeɴts,0.55656856
advertisements,advertisements,4.954726
corn,corn,4.7394023
corn,coŕn,2.5557601
twins,ₜᴡiⁿs,-2.2643697
twins,ƭᷱiƞs,2.2305293
unable,uņǡblɘ,-0.60941154
unable,unaᵇle,2.4121947
researcher,ʴɜséäɍchèr,-1.2018816
researcher,ŕeſearcher,2.1200197
molecules,ͫölecûles,-0.17421035
molecules,ɱolĕcū⅂eſ,-1.7544729
norwegian,norẁegian,2.0466058
norwegian,norwȅgian,1.6421361
belfast,bǝlfàst,1.6113691
belfast,℔ȅlfasₜ,-0.40251848
getting,gettīng,3.028374
getting,ʛetţing,0.3284074
picnic,pìcniᴄ,3.2999198
picnic,ₚicߒic,-1.3710605
complexity,complêxiṱy,3.9359078
complexity,ℂōmplexitẏ,3.0028775
betty,ʙettȳ,0.076210685
betty,℔ētty,0.4804356
attachments,ațtaƈhₘentś,2.5958207
attachments,attachmentᶊ,4.8761835
assessments,asſésŝₘents,1.0937335
assessments,asⓢessₘents,0.81373435
underlying,ūndeɍlying,2.9045668
underlying,uɳdȩɽlying,3.7375033
royalty,royalty,4.8052063
royalty,røyalţy,1.959086
greatly,ℊreͣtly,-1.0963988
greatly,g⒭ĕatly,1.3288417
kelkoo,ƙȇlₖoò,0.38348174
kelkoo,ₖēlₖoo,-0.41945806
statistical,sₜǟtisticӑ℔,0.79807156
statistical,statĩştiↀàl,2.028615
recorded,rĕcorded,3.70707
recorded,ȑecoɍded,3.7771857
lying,lyiŉg,3.0220368
lying,lyĭƞg,2.0921917
pepper,ₚĕpₚer,-1.6014974
pepper,pe⒫ₚer,-0.24703172
acquire,ac⒬ȗirᴈ,-2.2520323
acquire,acquirᴱ,2.7816632
affair,affaᵢr,1.8929319
affair,a㎌fair,-0.8678308
academic,acade㎛ȋc,0.44343346
academic,aℂademìç,1.8860347
responded,resₚonđed,1.8599297
responded,rɞsₚonded,1.4605225
wealth,weǟłth,0.9820798
wealth,weǟlth,2.5512629
very,ⓥèry,0.1682664
very,veŕy,3.6287932
investigators,iߒvĕsŧigatõrₛ,1.1126215
investigators,inveₛtigǎtors,2.7123375
trackback,ₜrackbacķ,3.4449842
trackback,trǟckbačk,3.494831
qualification,qȕali㎌ȉƈațion,-0.12635146
qualification,⒬uaĺi㎌icàtℑoɳ,-1.6249948
shield,sʱield,-0.022604901
shield,sɥīéɭɖ,-1.176724
cables,ca℔les,1.5402008
cables,ca℔lēs,0.6098917
madison,ₘ⊄dișon,-0.42813984
madison,ɯaďìſon,-0.49188566
suitable,suitablĕ,2.6668441
suitable,șuitāblǝ,2.2589836
cultural,cᵤƚŧural,1.974264
cultural,ℂültuŕaĺ,0.7644525
help,ʜĕᶅp,-1.615801
help,hèɭₚ,-1.570289
diploma,díₚ℔oma,-0.9349146
diploma,diₚloma,1.584057
aside,åsïde,2.4625235
aside,asiɗe,3.9059055
membership,membership,4.4909706
membership,ⓜembèŕshīp,-1.1910163
shopper,shoᶈₚer,1.6843255
shopper,ₛhöpₚèɾ,-0.5893944
cameroon,cɐmerȭon,1.1998974
cameroon,ćamerǫoɳ,2.1804593
female,ᶂemale,4.359598
female,ḟɇmắ℔ē,-1.7547107
segments,segmȇntᶊ,3.3064942
segments,sɇgments,2.523904
environments,en㏞irǿnmentş,0.38073972
environments,eᶇᴠiróñmeⁿts,2.6781518
pharmacology,pharmàcology,3.5953221
pharmacology,pharmaƈology,3.1894124
abilities,a℔ilițieś,1.3058003
abilities,aƀilitïeš,3.1918118
entire,entiřë,3.4928138
entire,ēnțire,3.9902186
folders,ᷫolders,1.9221675
folders,㎌ölders,-0.87319845
threaded,ƭhrɇådêd,0.9201919
threaded,thɍeaḓed,2.1877348
keyboard,key℔oard,0.8021927
keyboard,keỵbòard,2.5804856
letters,letțēŕs,3.2774975
letters,leₜtĕrs,2.1143644
houses,ħòųſes,-0.09536425
houses,ʜoùses,0.29304898
unions,uníons,3.7391994
unions,ưnions,1.980185
recognition,ɼecogňǐtiᲂn,2.6167455
recognition,ȑeℂoğƞitìoń,-0.41171244
icons,īcoņs,2.2051606
icons,ícₒƞš,-0.8211797
senators,señaṱors,2.6286695
senators,šeņåtors,1.9526598
france,㎌râƞↀe,-2.2563648
france,ḟrânĉe,3.0541418
incomplete,iᶮcơmᶈlēte,0.8510096
incomplete,iņcompléte,3.3484268
anything,ࠥnýtʜing,-0.058913566
anything,anytĥǐⁿg,0.9513289
chain,cͪain,1.6377498
chain,chain,4.8765163
atlas,àtlas,3.8109052
atlas,aₜlåŝ,1.9472721
essentials,ēsᷤentia℔s,-0.13424425
essentials,ēᶊsǝntials,2.551975
locked,locked,4.7009416
locked,löckeđ,3.336615
heavily,hea㏞iľy,-0.44234172
heavily,hᶓáviƚy,0.37014696
weights,ᴡeigɦts,1.4366064
weights,weights,4.7186246
charms,ℂhaȓᴟₛ,-2.3851995
charms,chaȑᴟs,0.19619937
simpsons,siɯᶈsons,0.37094894
simpsons,simpſöns,0.5965487
astrology,asₜrology,4.5126023
astrology,astroƚₒℊy,0.8509927
squad,sqūᷲɗ,1.6992419
squad,s⒬uad,0.29395092
partner,páȑƭneɼ,2.1566806
partner,pärtnₑr,1.1628177
contributor,ĉontribȕtòr,1.0465918
contributor,ℂontrìbūtör,0.8049776
sector,şectoɍ,4.7936244
sector,sectöɾ,4.129441
violin,vȉolīn,2.0738428
violin,vioɭin,4.1237164
titles,titlĕₛ,0.22163312
titles,titles,4.829004
wiley,wîley,4.3256087
wiley,ᴡȋléy,-0.7345471
zoning,zȱning,1.0859287
zoning,zoning,4.066922
saving,savĩñg,2.7410889
saving,saving,4.7910733
margin,margɪƞ,1.6689597
margin,maŕgiƞ,2.5617867
marketing,maȓķeting,3.6228375
marketing,ɯarᵏeting,1.7125158
inbox,iƞ℔ox,-0.1693722
inbox,iƞbòx,1.3839555
view,ᵛɨew,1.9821541
view,view,4.8542237
dramatic,đramàtič,3.1226943
dramatic,dŕaᴍatic,1.4170669
promising,ₚróₘiˢînℊ,-2.4546456
promising,prɵmiₛìnℊ,0.20873542
mixer,mіxeɾ,4.632314
mixer,mℑˣeɾ,-2.0011053
