clean,perturbed,legibility_score
exchanges,exohзĥgëə,-0.941323
exchanges,êиoɾahЍɘs,-2.7670636
composed,cɞmþɞɞeǚ,-2.7567718
composed,oompoŝed,-1.2370689
promote,promόte,4.5153227
promote,pńoЊoҨe,-1.96916
breed,brͼed,4.097047
breed,Եreed,1.141444
array,arʳay,4.7243376
array,arĥԍA,-2.586263
watching,watchinĝ,3.3957922
watching,wāƑcիżƞg,-0.9221578
meeting,mөeҾinɡ,-0.9883491
meeting,meeՆiĥg,-0.089687936
russian,σussian,1.140153
russian,rusɞian,2.6808686
codes,codeͽ,-0.58261514
codes,codeƨ,-0.12093963
alerts,ǟlԵrʈs,0.19116077
alerts,alέrƒɑ,-1.5212674
recognised,ĥєźnǧnised,0.5426462
recognised,бěcɒgnisea,-0.9232846
fabric,Уǎɓric,0.72495145
fabric,ŀabric,0.85280955
moon,mɐєn,0.7475061
moon,mòon,2.2414296
slim,slĪm,2.2175531
slim,ƨlim,-0.12914379
smooth,sϖoɓth,-1.0268153
smooth,sѦooƭn,-0.30838656
advisory,adviʛɞry,1.9671351
advisory,ãdvǐsorʀ,1.514035
compared,ͼompäreƌ,2.6178
compared,ͼcmϸdɾeà,1.1896391
widespread,ǌɬdƶśpreāǒ,-1.8158042
widespread,աidesqbead,3.6907465
melbourne,melbouʀne,2.4768248
melbourne,ɰelbϭđrԻe,-0.20408596
suit,suΙt,1.9063671
suit,ͼuit,0.73817325
good,Ҟċoԁ,-0.414042
good,goođ,3.9280539
lake,lâke,3.9796898
lake,laѨe,-1.3124857
anderson,эοđerson,-0.76335794
anderson,andʙrson,0.80165374
warranty,wǎгօanty,-0.2134872
warranty,տaґrańǀy,-0.8923778
seating,sɵaƭìng,0.70019543
seating,seαŧing,0.91052073
returned,retϋɛned,1.416082
returned,ǹeturned,2.52373
construct,ɛonɐƭrucʤ,0.018123817
construct,ɵɛhsǀbdct,-2.1576135
bryan,bгɏaŉ,0.5421928
bryan,bryaȱ,-0.018255264
letting,leτtinЍ,1.0109171
letting,lettïng,2.4937801
cycling,cycæìnX,-0.77226025
cycling,cɣzïiʚ¤,-1.9593028
advertisements,adѳɛrtĩsėmeɾts,3.0838661
advertisements,aöveѓtisementɘ,1.3608954
corn,corň,2.1447144
corn,cōřn,1.2722136
twins,twiґæ,-0.7201237
twins,ιψins,-1.15723
unable,ԁnəble,4.041875
unable,unʚole,-0.7408332
researcher,reseaȑcոeՒ,2.1600478
researcher,rɵsearcґer,3.3827875
molecules,ǌolecules,0.89052576
molecules,mclecυíës,1.807112
norwegian,norweƘƚaǹ,1.1284965
norwegian,nбоwegiƨի,-1.9856546
belfast,ĥelfast,0.39564854
belfast,beĺͲašЂ,-0.8846776
getting,¼ʚճtinӄ,-2.339851
getting,ɡɛtting,0.7966007
picnic,ϸɫбnɬԑ,-2.8346736
picnic,pŀcnîc,-0.05357101
complexity,cȯmԷleMitN,-0.52978796
complexity,ċcmpIɞxչŧч,-0.037927836
betty,betɩy,2.9712138
betty,betԢy,0.50994784
attachments,ԍttachmƀntз,0.96843815
attachments,atťaɔhψerιɛ,-1.0981506
assessments,ͻssessmeИfs,-0.14758168
assessments,asseȧsments,4.1812077
underlying,uրdɵrlyibǥ,0.65574604
underlying,ՃnǙėrlӊinқ,-1.5324559
royalty,roҷaìtɡ,-0.49166805
royalty,royǔIty,-0.29255503
greatly,ǵԻea˕lӌ,1.5496571
greatly,gĦȱaǆlq,-3.0522938
kelkoo,keļҺoo,0.69487
kelkoo,ќelkoʚ,2.0105653
statistical,sιa(istiόaΖ,-0.16684304
statistical,staЮlоtiόaɬ,-0.91572213
recorded,recorded,5.0647326
recorded,recordɵd,4.5826817
lying,їyinN,-1.200288
lying,lyinǥ,4.589535
pepper,péppéǹ,0.7337366
pepper,penҏɛr,2.2901528
acquire,dequirͼ,0.5972995
acquire,ȁcȡɜiґɵ,-2.4521315
affair,afʕair,2.7907174
affair,áfǆair,0.3260423
academic,academŝԵ,2.863697
academic,âóådewiɛ,-1.5405636
responded,reɛpƨndeö,0.4344983
responded,rϵspύnöea,0.28945932
wealth,wʉalҼh,1.289462
wealth,ʍόālfǹ,-2.0827177
very,ҩɛϧy,-2.7288976
very,verɡ,2.4567587
investigators,lɦveʁ(igators,0.08970747
investigators,invɛsιͽӾaɩorɔ,-0.8668529
trackback,ϯcackеack,2.9602802
trackback,trackbόcһ,0.8756895
qualification,ҷuзlifícatľcn,0.7553303
qualification,quâlificatioŕ,2.0501387
shield,shΙƏӀd,-0.06535033
shield,shielƌ,3.7533581
cables,cabïeǝ,-1.1238971
cables,ȯaсleʛ,-1.404402
madison,Њӭdisвn,-1.8757901
madison,mǎôƚʀoñ,-2.0311987
suitable,ɜūitable,0.8967121
suitable,ͼuitԀblȢ,0.35659173
cultural,cuıtarǝї,0.9570138
cultural,oultural,1.4591845
help,heǣp,-0.57800263
help,nɛlҏ,0.32209492
diploma,diplɒЊâ,-1.1418935
diploma,Ǚǣplƨma,-2.1615362
aside,asiäe,3.4030576
aside,asɬƌɛ,-0.34922636
membership,meɷbeԦship,1.2084607
membership,mϭmbersѓїø,-0.5552398
shopper,shopրer,4.8844767
shopper,śhoիpsr,4.0697083
cameroon,caweroеի,-0.7163363
cameroon,caψϭԙoon,-2.1067584
female,ͳаmaїe,-0.7919679
female,femaiϲ,0.1884642
segments,seҁmentə,-0.45190972
segments,еegmөɦts,1.3605932
environments,ɘnviroomentɜ,1.8417939
environments,enȍironmөnǂs,0.41282493
pharmacology,pոarmacȏչɔΚЫ,-0.5318984
pharmacology,șhaǹɷaoɓlogy,-0.4305889
abilities,abՖİițΪes,-0.26570874
abilities,abiɫities,3.717251
entire,eɾtirө,2.2566972
entire,ȇпҒչre,-1.4008428
folders,fclderɘ,0.3958549
folders,folʚeɦə,-1.7718896
threaded,thĥeadƽd,2.3097417
threaded,ϒhreādєơ,0.08615993
keyboard,ƙȫyboard,1.730961
keyboard,kɛybόaɾd,2.9405
letters,ɫetƭerʚ,0.47988456
letters,letterʛ,1.641096
houses,ɦouses,4.0305834
houses,ոousсԍ,-0.77523905
unions,uɦions,1.5615327
unions,unionʛ,0.8320332
recognition,recօgnifϫcn,2.1704707
recognition,recʙgnit1on,2.0643942
icons,iconɵ,0.7227351
icons,їcons,2.6314573
senators,sєnatons,4.497627
senators,ԍenatorə,-0.23452505
france,fñánĉɵ,0.098163955
france,fraԻce,4.5460978
incomplete,incomplèίe,0.84575117
incomplete,ӟѓcԵmЦšєte,-1.5487136
anything,anythinǥ,4.6270537
anything,эɾÿtгiɦв,-2.0451195
chain,cháiƞ,2.6454837
chain,chөib,-0.8252723
atlas,ɜtlǎs,-0.040053774
atlas,atlǎs,3.9382455
essentials,esšěrtiaǐɔ,-0.20500417
essentials,ëəeϵntŀaľs,-1.7195618
locked,īocќɵd,0.15616629
locked,lecked,4.600028
heavily,heaҩily,0.9119488
heavily,ґéǟvɔly,-0.95159173
weights,wԑıMhtօ,-1.6603004
weights,weightʚ,2.1114259
charms,chօřѦə,-2.420496
charms,oŉarms,-1.1028554
simpsons,аiѱǫsonǝ,-2.4765093
simpsons,simpsońs,1.9822677
astrology,astróİȧgy,2.199192
astrology,astrology,4.7297254
squad,əquaɹ,-2.1492708
squad,squďd,3.3012874
partner,իǒrtner,-1.7044605
partner,дƨгtneԵ,-2.5697734
contributor,ccnϯriĥűſəɍ,-2.1017041
contributor,ĉɒntribɒtor,0.8311562
sector,secƤoԵ,0.572475
sector,ɔєćŧoo,-2.1361678
violin,vìolin,3.2131326
violin,v;ϧlin,-1.6482236
titles,ҽɨtɨeԍ,-0.80706125
titles,ϯɬ˕îes,-1.9263623
wiley,wilɵy,2.772004
wiley,wiӀëЫ,-0.95234376
zoning,ϲoning,0.14274395
zoning,öόɾiяɡ,-3.066202
saving,ӟaԔinԭ,-2.7381043
saving,ɛaѳiгм,-2.8090005
margin,maȓg;n,0.30170578
margin,mārgīn,2.7230673
marketing,mȧrketŀпg,1.5641919
marketing,maԻketΊng,3.3177755
inbox,inboM,-0.17259833
inbox,inċox,-0.5826747
view,viėw,4.5859923
view,viɛw,4.6918287
dramatic,drǟϖatic,0.15327641
dramatic,dʙamatic,2.9716053
promising,ϸrɒɱiɛìng,0.06368589
promising,pɾomišIng,3.131746
mixer,mǏxeο,-0.62178355
mixer,шixeѓ,0.32352728
edited,eȯiteԁ,-0.19628501
edited,ēôϫfēd,-2.4583554
compilation,compìlatļcn,2.3521025
compilation,comųilatiͽƞ,0.29269278
tray,ſbây,-1.8524997
tray,trӭy,1.5574336
terrorism,terbɵՒisЖ,-0.1852469
terrorism,ƭerrćсisѦ,0.49493104
painful,þairfȧl,2.023264
painful,paiϲfǔĪ,-0.093576774
secretariat,ɐeϭretȃɛiaΐ,-1.4351946
secretariat,seɛrëťaÞiǒt,-0.8951823
caps,ƨaps,-1.0573535
caps,capɞ,0.5420847
wagner,wagneՒ,4.2215714
wagner,Æagɾër,1.0726473
characters,ԑՒaԷactϵɦs,0.4368552
characters,charaƶtέrɛ,1.5105925
termination,teræɔnátion,1.7057623
termination,țerm1nөtion,2.5818267
merchant,җɞrcħánt,-0.77870184
merchant,տeՒchahЪ,-1.2435323
discovered,diϩcoverëd,1.6930753
discovered,dïšcȱvèreԀ,2.8438096
awarded,awaroeɹ,-1.0596653
awarded,aѿaraeԀ,2.3069785
clan,cĩaɦ,-0.39372665
clan,clan,4.991321
airfare,ɜiħίare,-1.8701466
airfare,aїrſәře,2.5327551
mature,maŧure,4.6225715
mature,ɷäƳԀѓe,-1.8550718
while,ѱh1le,-0.27633873
while,whɨle,2.873657
trackbacks,tɦaȯkԵaoks,0.49310905
trackbacks,tпackϭackԍ,0.06694902
interference,interfeȓeԦcƨ,2.2971883
interference,ɪɐͳerfɛrencӓ,1.1417847
poland,poļanö,-0.5828769
poland,þolařö,-1.1666825
installations,ĭnstʚllȧtiʚňs,1.8384095
installations,inвtållaǆΙónś,-0.39381048
affected,ɑͱfecίeǖ,-2.5741658
affected,ǎϯƭecteϋ,-1.5632427
anonymous,anoόցmoԀs,0.37199768
anonymous,aοóԦymȱus,-1.0630293
collection,coӀlection,3.7073298
collection,όǝӀïection,-0.73196656
waiver,ʬôïϼer,-2.636611
waiver,ɸaiϼer,-1.7089776
philadelphia,pԦɨladelpпla,1.6145064
philadelphia,Øhiİàdelpґia,0.83034766
ringtones,rinͶҾoŕes,-0.11958037
ringtones,niԀǧƤonέϲ,-0.29350948
danger,dɜngөř,1.0264341
danger,daհΝer,-0.29443392
regularly,reӄulaǹly,-0.5391763
regularly,re¤uǁarIy,-0.58112586
bryan,zrýan,-0.02942975
bryan,brɡaɐ,0.033432957
volunteer,ԵoÎuʀtɐer,0.97058874
volunteer,ņclunteөr,1.3180602
token,toʀen,2.9786232
token,tckeε,2.1877122
exercises,exërcїʚes,0.2488778
exercises,єxëĥclseɐ,-0.8627779
hundred,hundřeǒ,0.2447024
hundred,hǒrԀrөö,-1.4451301
flows,flowɵ,1.0798539
flows,flowͽ,1.0265516
haiti,häiti,3.726826
haiti,ŉai҂l,-2.3053625
technologies,tecňnɛƚoӄies,1.3006694
technologies,techѳoloǥĺeͼ,1.6416329
betty,bȯtty,2.2549217
betty,beťtԿ,0.80273235
retain,retɵɫn,-0.14666547
retain,гͼtain,0.7672742
aaron,aarbn,0.686042
aaron,aaʀǒn,-0.23096156
christian,ϵԻnistiԀn,2.9915016
christian,christiзn,3.5973008
youth,youtǹ,1.6435013
youth,ցouth,2.747528
targets,taԦgetз,-0.7819963
targets,taԑμeιs,-1.8441826
revised,reҩϩseȧ,-1.8706136
revised,revīsed,4.872004
relation,reǏatioп,1.8926926
relation,reІatϫon,0.8745105
lenses,lѕnses,5.0853653
lenses,ӏenͼeƽ,2.2057796
victorian,vǐcţõriân,3.114857
victorian,vıɘtɵriaŕ,1.0277774
looked,lɔɒ¼ɛö,-2.9032302
looked,˼ɔokeȫ,-2.6201758
commitment,cбmɯїtmөсҾ,-1.3912436
commitment,comњitϖӫnƭ,-0.91612333
mechanics,ɱechӭnǣcs,-0.73340106
mechanics,mʙchʚʀiεͼ,-2.2276316
outside,ouŧsiӓe,2.838179
outside,odtside,3.8466938
elder,ėlder,3.1775353
elder,ɞldeб,-2.3681872
bomb,ċomb,-0.6229464
bomb,żomb,0.280155
extraordinary,eԋιraordiƨӟry,-0.40684557
extraordinary,exЩrȧõĥdìnanÿ,0.38516998
jews,Ɉews,0.57216173
jews,Ԉewŝ,-0.24144107
consolidated,ͼońsolıdated,1.4780478
consolidated,σόnзolɫdɵҒed,-1.7044401
malta,ώƨlta,-2.2447917
malta,ɯaĺta,0.33409446
remembered,Ԧȅmɵmbɵred,0.4969651
remembered,reώeխbebed,-0.94692475
protocol,Ʊroƭoccl,-1.2533584
protocol,þrƽtбcol,-0.8543113
imposed,iԏpösaɓ,-2.1314836
imposed,imąosөd,-0.553703
catalyst,cataīӌst,1.2134153
catalyst,ϵȧſǝɫyԍԠ,-2.6948214
prescribed,իrėօcгiсed,0.09609124
prescribed,preͽcribөd,0.8785704
worked,wòrked,3.678117
worked,workөd,3.4736533
unions,űniona,0.5018451
unions,uϲȉons,0.6691373
yugoslavia,yugɔͽƚavia,0.7777328
yugoslavia,ӌuNoelaʫia,-1.8023655
zones,zoneʚ,-1.3529298
zones,ƨonɒs,-1.5610522
flight,fíiɡhȶ,0.9420386
flight,fĩighŧ,2.379871
midi,mǽdi,-0.8917929
midi,Ѧidi,-0.09467954
modelling,ѨɛdėĺlinN,-0.3633866
modelling,ǋodëՖlin¤,-1.8486366
notified,notƚfiƶd,1.3050671
notified,notifłed,1.5501201
pierre,þiėrՒe,1.7953588
pierre,ųieȓǹe,-2.1261659
came,caωe,-1.5641012
came,ćamϵ,3.2038898
neck,ŉɛbk,-0.87841016
neck,ĥeck,2.6756158
vocals,voćǎžʚ,-2.0289187
vocals,võca}s,-0.7371045
exists,юxŀətз,-2.4084547
exists,exiӭts,1.9296058
crime,crimͼ,4.4182324
crime,єԻímօ,-0.9196213
anticipated,aŉtioiϸated,0.4486665
anticipated,aΜtïěişàƭed,-0.45003656
cheque,chequɐ,4.906588
cheque,chɘque,1.7842555
proteins,pεoteinɜ,2.2077594
proteins,proteiŕs,4.0391054
embedded,embeudɘd,0.75794965
embedded,emcɵddeƌ,1.8992682
cricket,cciokȇt,0.6130434
cricket,crıcket,4.378341
eternal,ɞterɛaı,0.9508467
eternal,etėhnaľ,0.5034478
pays,էays,-0.23336762
pays,ϙãԿs,-2.789911
deal,dɞƨī,-2.404604
deal,äзal,-1.3318627
mothers,mothèrͼ,0.17314366
mothers,mόιheňs,0.15122981
coaching,ɒoaehiʙg,-1.8165202
coaching,cōȧѳhiիg,0.32524514
blowing,bŀoҗinğ,0.302609
blowing,blowiгg,4.510676
adware,ađware,3.750586
adware,aüware,0.77545893
genre,ģenԵɛ,0.56223345
genre,genrē,3.565824
fabric,fabɍib,1.6501309
fabric,fâcԟıc,1.041728
blond,bloԦd,0.5645929
blond,bŀońd,2.7548418
contractors,cantŉacίorз,0.9963644
contractors,cöntractors,2.344046
hired,hΙred,3.223887
hired,ɍírëɞ,-0.5722081
committed,coЊmitted,2.160398
committed,bomʍiȶteu,1.662329
responded,respͽnūeɔ,-1.6557757
responded,řєsʂɞnded,3.1209433
loop,Ïoop,1.5850024
loop,loop,4.331343
abstracts,abοfröεts,-1.9353509
abstracts,absfrпͼts,1.0904716
veteran,µԑΐeraή,-1.5037751
veteran,veſeran,1.5784458
alcohol,alobhʙl,0.10857102
alcohol,aĭcohɞl,0.2929005
plaza,plāċӛ,-0.84310055
plaza,ϙlaόa,-2.1930342
promising,proխisiɒg,-0.31912696
promising,ųɦomiaíhġ,-1.8971322
sapphire,sȧppƽìrϵ,0.8496834
sapphire,sзpphiюe,0.41441488
claim,claƚm,3.0830646
claim,ƨlƌiw,-1.5985595
oxygen,oxցgen,2.541735
oxygen,օxygen,3.4703155
negotiation,negɔʕiđtioϲ,-0.42674294
negotiation,neǧoιiatīor,0.93959117
flood,fIooá,-0.5127731
flood,flooö,1.5788273
merry,merrɡ,3.8569696
merry,mèrey,2.4027708
photographers,ƞɦóʕɛgräէhєns,0.9807171
photographers,ƞhoţogñaǫheŕɐ,2.3874676
cups,cuǹs,-1.8702996
cups,cȧpɔ,-1.455417
index,1яdex,-1.4552765
index,índeX,2.3822472
butler,butlɛr,4.4326863
butler,bǓʕlՃɾ,-2.4409423
laden,ɬaden,0.5676276
laden,ïadeɛ,-0.9199926
lips,iļpв,0.30499473
lips,ƚiųɛ,-1.2851207
imports,imҏorts,2.3566706
imports,ȉmportɜ,1.3384734
eclipse,eєïiոsɞ,-0.9011078
eclipse,eεlΙpsë,1.8580405
disposal,dispoӟaî,1.4540188
disposal,disǫօɜaı,0.913754
offset,offsєt,4.1619325
offset,òքϯseΐ,-2.393393
randy,rәndy,4.851535
randy,rӫnäɣ,0.7331471
lucas,Їυcaͽ,-1.7668747
lucas,ľucas,3.778836
hybrid,ĥȳbnid,3.1056256
hybrid,hƴbriđ,4.028434
astrology,asͲĦԑlogӌ,-0.05489952
astrology,astcoIogy,1.0065129
interracial,īnterñaϵial,1.2341778
interracial,intƽȓraǒɬǎɫ,-1.5382894
wooden,Ǌօօuсn,-0.6967002
wooden,woodeր,4.067681
julia,julɨa,2.8707554
julia,ɗÜlŀa,-1.8334302
flights,ʃlíǵhιs,0.27428985
flights,fīiƔĥʤɞ,-1.0593501
vast,vɜst,0.77143455
vast,vas˕,1.3412206
stylus,ԍtyɨus,-0.5076056
stylus,stȳlus,4.4331594
dropped,droէped,1.7118622
dropped,dŉoppeo,-1.2355853
seller,selīeʫ,0.06711276
seller,ɛeÏler,1.161038
indicators,ind1cdtorz,1.673008
indicators,żndɔcэtōrԍ,-1.3956537
provides,þroviɺeɜ,0.016025176
provides,ҫrϧviďĕз,-1.9871991
constitution,constitǚtion,3.124982
constitution,ɛɛnʚtituՆion,1.0308249
munich,muniόb,-1.3123161
munich,mdnicɦ,3.0196223
toolbox,ͳϭoıɛόx,-2.3011131
toolbox,Ԣoбƚоoӎ,-2.4220243
institutional,ľrstiίutioԻđĭ,0.8808625
institutional,inƨtiǀutɫօŉal,0.12183425
representing,rєʂreƨeөƭiŕɡ,0.2830467
representing,rɞpreseŋtîөg,0.97175527
functionality,fuիctioяâɬi]y,-0.53341335
functionality,fûncɩionælľţ¼,-0.39691988
appointed,apçoɬnţɒd,-1.6750376
appointed,ǎppošnted,3.4345334
collectible,coĭiēctible,1.8191695
