clean,perturbed,legibility_score
sterling,stɵrling,3.7926524
sterling,stërling,4.5015545
listings,listɬnмs,1.7839603
listings,listɬnӄʛ,0.19647494
swingers,swɨñgɵrs,1.2187759
swingers,swingʙrs,3.326281
productivity,ƞrođЬɛťivitɥ,-0.75274104
productivity,proϋűctiviƒy,0.95755386
reprints,reцȑintǝ,-0.7596647
reprints,rėprints,4.7332597
delivering,deliԵeɾїrǵ,2.4807692
delivering,dнlìverlng,1.826971
linking,lՖϧkinɣ,-1.4384954
linking,lɨnkinА,1.0284969
humanitarian,ŋumarìtärian,2.4349205
humanitarian,humԀnìtäriān,2.295965
duke,dukē,3.6968987
duke,dukө,2.1345983
vector,vĕötor,1.2000288
vector,vєcҒor,2.4847825
planes,qīăres,-1.5730519
planes,plares,4.670944
temperatures,tempeʙǎfures,0.2313872
temperatures,ȸemperatöres,0.2517737
rocks,rόcks,3.5138755
rocks,ʀoõ¤s,-2.8911014
drop,цrop,-0.9850762
drop,dnop,0.88411987
scanners,ͽcanners,1.3028922
scanners,szɜnnens,0.9339294
larger,ieńger,0.07759492
larger,iārger,1.7903979
cave,cǒȔë,-2.9568987
cave,caʫe,-0.21211368
consist,Ճons1st,-0.5809642
consist,conͽist,1.0021225
approximately,appŕexiǌdʣeɬy,-0.5096071
approximately,appсɓRimaƫelN,0.90744084
viewpicture,viėաpictuŕe,2.6268332
viewpicture,Ƚiewβićțůґe,-1.0374343
yang,yăng,2.6374881
yang,yǒπg,-1.692372
brain,braiñ,3.205537
brain,bȯain,0.81550115
jenny,jėnhy,1.298205
jenny,Ưenńy,1.533871
doctors,dόoʣorӟ,-2.294032
doctors,doϧtorɵ,-0.8851822
heating,heatinM,1.4657604
heating,hӫǒtinN,-1.6013706
plumbing,pӏuփсinȵ,-0.8781844
plumbing,ɕlȢmbįՒg,-1.8954856
composite,cɓmpcsltɵ,0.1830144
composite,composiʅe,3.150967
publicly,ȩȫblīcIN,-2.153581
publicly,publͽcly,2.0555203
sing,ƨing,-0.49432823
sing,sibǧ,-2.1813357
outlook,ɛufϫook,-1.6264087
outlook,outlɜoƙ,0.33766556
corresponding,corresųoŋӓing,0.5268216
corresponding,cɵrresǿƨndǏϲg,-0.724897
galleries,ɡallɵrieɐ,-0.019105786
galleries,gaɫįeries,3.7891853
rebates,rebaƫȯs,1.4651897
rebates,Իeȯatĕs,-0.45634615
consequences,cznsequьncʙs,0.54857355
consequences,conźeцūeɅcʉз,-1.9324424
allocated,ƌllocatêd,3.9214642
allocated,aǁlocatƽd,1.0157664
frequency,ȸreqԀcnόy,-0.53259176
frequency,fŕequeοcy,2.0896707
lindsay,iϩndsay,1.2346379
lindsay,linȯͼoҹ,-1.8762054
guild,ġuįlő,-0.8896485
guild,guiłd,3.9595807
commonwealth,ɔoտmorwea1th,0.7505544
commonwealth,żommonweaĺtŉ,1.7510018
interim,ībferiԽ,-1.894005
interim,Inʽeґim,0.46940768
basement,basewent,0.91799325
basement,bɞseǋenՆ,-1.4548901
couple,ɘouple,-0.27693364
couple,couple,4.389021
usgs,օsɣs,-0.79346067
usgs,usgƨ,0.74556977
conversations,coɦvĦrͼafionз,-0.7578824
conversations,còhƔeɍɛatiɓńs,-0.2120083
unique,uгique,3.424508
unique,uόiӍue,-2.4228725
influences,inǀluenεeϫ,-0.042396646
influences,łnfluencės,1.8258305
physiology,pгysiōloɡɡ,0.5695529
physiology,phмsiɛlogy,1.3303255
introduced,iɾtcoducɵά,0.63365906
introduced,intnoauċȧď,1.7683892
double,dϭublė,0.5734681
double,ԁόublӫ,0.46629292
hazard,nazand,1.1867094
hazard,hazƌod,0.39824894
others,otпƽrŝ,-0.28826365
others,oϊɦers,-0.009659089
theft,thɛft,4.1517854
theft,thʙքt,-0.5963339
assets,äsɔets,0.08684309
assets,àsseճʚ,-1.9480867
parts,partə,1.7078326
parts,pactɘ,-1.2653538
thirty,tĥirty,3.978931
thirty,կhirty,1.0018505
sofa,ӟoŧa,-2.7852614
sofa,ʛotǒ,-3.0513258
london,londoп,2.3914485
london,lonôon,0.78370476
brain,οraīn,0.0075172405
brain,bѓaɫn,-1.12382
albums,alouʍs,2.5091107
albums,albumз,3.1218283
alice,aliɵe,1.2575525
alice,alicė,4.8447
dirt,dinǂ,1.2096201
dirt,diґf,0.88575584
funding,fuɦding,3.5732477
funding,ͱundiŋк,0.23997217
guides,guidês,3.9190152
guides,gʁϫdоs,-1.5184815
writings,writingɘ,2.2589688
writings,wπiъingƨ,-0.94718766
society,ɪɒcïetы,-1.5987476
society,sociɵtЧ,0.71552247
dedicated,dӫdloated,-0.005455841
dedicated,dɞdicaǂӫd,1.2810299
atomic,atomɫɞ,-0.75471205
atomic,atomiϵ,3.048555
sandy,sandy,4.932532
sandy,sandч,4.7986016
sleep,sïөep,-1.5948049
sleep,σlceɧ,-3.037462
batch,haƭcʀ,-0.34103715
batch,ӫaԠzħ,-3.0417328
