clean,perturbed,legible,legibility_score
exchanges,exϲիanges,True,4.028117
exchanges,ḗмëήຣnզḗs,False,-2.8215208
composed,CᴏᲅpᴏSɘԛ,True,-1.8464279
composed,Ը□ղqoჽвd,True,-2.3485396
promote,ᴏhoผote,False,-2.3324547
promote,ηήсmсῑe,False,-1.2431812
breed,bneвd,False,0.73648673
breed,breeḍ,True,4.793853
array,ᶒrᒔᶒ⚺,False,-1.8670461
array,aᶉrāy,True,2.4282784
watching,watϙhing,False,1.1315758
watching,ᥙatching,True,2.9565377
meeting,meeſȉήg,False,0.77857906
meeting,meεtinգ,True,0.40761447
russian,rᖚssian,False,2.441976
russian,ḥusϲian,True,-0.07903723
codes,Ϲ⩍dès,False,-2.1446326
codes,cᴄດӗʚ,False,-2.8792295
alerts,ǟlerႴs,False,1.351187
alerts,a⌉erts,True,4.243777
recognised,recoᶒຕₗⴃed,True,-0.73852706
recognised,recoɃṛỉs⍷ά,False,-0.9085
fabric,fabrɪc,True,1.4959631
fabric,╉abric,False,0.67415094
moon,moon,True,4.6838984
moon,mՕon,True,4.1075788
slim,s⎫iṄ,False,-0.5776454
slim,sl༏m,True,4.139247
smooth,ᴈϕὀὀtb,False,-3.1220498
smooth,smooth,True,4.908088
advisory,a♃vₗⴃⅮrɴ,False,-1.2475259
advisory,aďѵ⫾ຮϲ⳾ⱹ,False,-2.4476993
compared,cƟmpared,False,2.7127917
compared,coҧoared,False,0.062453248
widespread,☮ḹdέspѓέaՍ,False,-1.6958085
widespread,ώľøɇsọǹɇɘø,False,-3.016364
melbourne,ᥥelbournə,False,1.0276861
melbourne,ṃelbouԻne,True,1.6375506
suit,suit,True,4.9802375
suit,suit,True,4.9802375
good,gɔɔø,False,-2.6874013
good,६⊡⊡d,True,-2.733792
lake,ɪaǩᰀ,False,0.50619304
lake,lake,True,4.9577637
anderson,anderǝőn,True,2.1529925
anderson,ȁndeȵὲon,False,-0.45470798
warranty,warrantɋ,False,1.1106753
warranty,wérrantӌ,True,0.93381035
seating,şeatᶖƞg,True,4.0544767
seating,ҙeating,False,1.6925608
returned,ᣴნߟԱr⋂ნᎠ,False,-2.4471679
returned,ᴦēⱦṷrὴē₫,False,1.6756676
construct,ϽoᖹᎦ┟ᏒĲct,False,-2.9458508
construct,ḉԍnຣtրǖḉſ,False,-0.70606613
bryan,ḥnyຄṉ,False,-2.3432016
bryan,bṙÿȧn,False,2.3473792
letting,léffḯnℊ,True,-0.4100041
letting,⥙éffiήg,True,-0.4676685
cycling,cycling,True,4.8599973
cycling,cycliňg,False,3.9730656
advertisements,advertisemenṫs,True,4.840699
advertisements,ⱸḏᶌeՒƭíᏚϱɱϱƞƭᏚ,False,0.52868444
corn,coḥῂ,False,-2.5270858
corn,cƟᵣᲁ,False,-2.7831707
twins,twins,True,4.870233
twins,ճẘĭņs,True,-1.3375034
unable,Ԁῆaրle,False,-0.10684526
unable,dɧaƞle,False,-0.5896478
researcher,ηẽ᥉eặηcŋeη,False,-2.5699022
