clean,perturbed,legible,legibility_score
sterling,sⰀϐŕ⌉ᥧng,False,-0.7156376
sterling,s⸠eⁿ[iȵg,False,1.3601565
listings,lisțiɿg⊴,False,1.6431065
listings,listinǵs,True,4.8234677
swingers,swingers,True,4.830921
swingers,ὲↀĭḧⳍĕrὲ,False,-3.0368643
productivity,ɋᴻɒΌᒐƈt⅃ᶌ⅃ᆣᎫ,False,-2.7959893
productivity,pŗoduçtìviȶȳ,True,2.655646
reprints,ԻẹρԻįηtṣ,False,3.9084716
reprints,reգrinɫṢ,True,0.5727258
delivering,deliveⵤiդģ,True,4.0384793
delivering,đʙ⼅ḻvʙץḻŋɛ,False,-2.2318902
linking,ƖỈnkỈըg,False,-0.4136695
linking,ɫinKinƺ,True,1.4326646
humanitarian,⋂ⳙտâṛỉ߅ârỉâṛ,False,-0.6075523
humanitarian,humanḽtarien,True,2.105855
duke,ↄ∪ĸe,False,-1.1853695
duke,dwЌԑ,False,2.1328301
vector,ธectọr,True,0.6460338
vector,vecṫoṛ,True,4.273942
planes,ƃlęhes,True,-2.6557832
planes,dlѐnвэ,False,-3.2725017
temperatures,temperຣṫuᒋɞs,False,1.3249928
temperatures,teṃperaʈures,True,4.2408953
rocks,rỏcks,True,2.4154694
rocks,rockⳍ,False,0.6813089
drop,dr◧Ḏ,False,-1.3068761
drop,drⳳp,True,0.22111589
scanners,scann⍷rs,True,3.6852243
scanners,scan໗erⱾ,False,1.2518829
larger,lẹrgᴏή,False,-0.9141057
larger,їargër,False,1.4488058
cave,ᴄa⋁e,True,4.2817116
cave,οavȩ,False,-1.2204505
consist,ԍoṉᴈist,False,-1.0143803
consist,ϲօnsist,True,4.794635
approximately,ӨpαբoẍimӨ⨨ely,True,-0.8582577
approximately,aβpʱoᶷ༏ԥᶓʄ⊊IƔ,False,-2.8447378
viewpicture,vioὠpiǒt⋃ṋe,False,-2.099495
viewpicture,vìeաϸìcṯᥙr⋴,True,-0.32675737
yang,yang,True,4.6700106
yang,yang,True,4.6700106
brain,ơraîᴖ,False,-2.7847047
brain,braiի,True,1.7032692
jenny,jenɼy,True,4.2655535
jenny,ƴennӇ,False,0.58266
