clean,perturbed,legibility_score
sterling,stairlin,
sterling,steewrling,
listings,leisteings,
listings,lestins,
swingers,swinors,
swingers,swhingars,
productivity,prodectiveuty,
productivity,prodectevitty,
reprints,rieprintss,
reprints,repreents,
delivering,deliveerring,
delivering,deliveren,
linking,llinking,
linking,lingking,
humanitarian,hummasnitariann,
humanitarian,hyumanettareyan,
duke,duc,
duke,duike,
vector,vecktor,
vector,veector,
planes,pplanes,
planes,pllanes,
temperatures,temperaghturz,
temperatures,ttemperoturez,
rocks,rarcks,
rocks,reocks,
drop,derop,
drop,drap,
scanners,sccannurs,
scanners,skannerrs,
larger,llargerr,
larger,larsar,
cave,cayve,
cave,cayve,
consist,conseste,
consist,conesisst,
approximately,approkemateely,
approximately,approxameateli,
viewpicture,viewpicture,
viewpicture,viewpicture,
yang,yagng,
yang,yan,
brain,breain,
brain,breain,
jenny,jeanny,
jenny,jeny,
doctors,doctorez,
doctors,dacttors,
heating,hiting,
heating,heting,
plumbing,pluming,
plumbing,pluming,
composite,campposite,
composite,campasite,
publicly,pubbleicly,
publicly,publiclli,
sing,seng,
sing,seng,
outlook,owtlook,
outlook,outllook,
corresponding,ckorrecpponding,
corresponding,corespondein,
galleries,gahleries,
galleries,ggallereies,
rebates,rrebates,
rebates,ribates,
consequences,consoquuencus,
consequences,cansekeuencez,
allocated,alocatid,
allocated,ahllocatted,
frequency,ffrequentcy,
frequency,freequencie,
lindsay,lindzay,
lindsay,linedsay,
guild,gild,
guild,gild,
commonwealth,ckommonwealeth,
commonwealth,commonoeallth,
interim,interimp,
interim,innterim,
basement,baysemened,
basement,beisemennt,
couple,ceple,
couple,ckouple,
usgs,usgs,
usgs,usgs,
conversations,conveerseshons,
conversations,ckonversessions,
unique,unique,
unique,undique,
influences,inflluengcez,
influences,infllouennces,
physiology,phisiahlagy,
physiology,pheysiollugy,
introduced,ientroduceed,
introduced,introdewct,
double,deouble,
double,doubale,
hazard,hazared,
hazard,hazard,
others,otheers,
others,otheers,
theft,thefte,
theft,thaft,
assets,assats,
assets,assetts,
parts,partss,
parts,pparts,
thirty,theirty,
thirty,thirrty,
sofa,sohfa,
sofa,sofu,
london,londan,
london,llondon,
brain,bran,
brain,bran,
albums,aglbums,
albums,albems,
alice,alece,
alice,aglice,
dirt,dert,
dirt,diwrt,
funding,funeding,
funding,funnding,
guides,guids,
guides,guids,
writings,writtings,
writings,writingz,
society,sosyety,
society,soceiity,
dedicated,dedikateed,
dedicated,daedicated,
atomic,atommic,
atomic,atomeic,
sandy,saundy,
sandy,sanedy,
sleep,slip,
sleep,slyp,
batch,batech,
batch,bagtch,
corporations,corporratienz,
corporations,ckorparrations,
titled,titaled,
titled,titld,
dedicated,deedicateed,
dedicated,dadikeated,
zinc,zeinc,
zinc,zingc,
zinc,zingc,
zinc,zeinc,
responses,responssez,
responses,ressponnses,
measurements,meeaseremenets,
measurements,mesurmesnts,
society,soaciity,
society,sossieti,
oracle,orakle,
oracle,oreacle,
peninsula,ppeninsulo,
peninsula,peneinceula,
maui,mmaui,
maui,moui,
church,tiurch,
church,churtch,
controversial,cantrovearsial,
controversial,chonttrroversial,
existing,existen,
existing,exessting,
capture,captshur,
capture,capteere,
karl,karel,
karl,korl,
collectables,collectables,
collectables,collectables,
report,repport,
report,riport,
prepare,prepere,
prepare,preppare,
sullivan,sulivon,
sullivan,sulivean,
explanation,eaxsplanatian,
explanation,ekepllangation,
sellers,sellerrs,
sellers,ssellers,
veterinary,veterihnarey,
veterinary,veterrinery,
celtic,caltic,
celtic,celltic,
adams,aedams,
adams,adamz,
cooking,cookeng,
cooking,cuking,
latest,letest,
latest,latist,
work,werk,
work,worek,
cuts,cutss,
cuts,cutes,
wellington,wellingteun,
wellington,welingtone,
understood,unedarstood,
understood,underrsbtood,
sides,saides,
sides,sidez,
theorem,theoram,
theorem,theorrem,
taste,tast,
taste,tast,
scanning,scanneng,
scanning,sscanning,
broadcasting,bradqastin,
broadcasting,bbroadqagsting,
investigations,ienvestigaisens,
investigations,ienvessghtigatiens,
titled,teitled,
titled,teitled,
distinction,disttingcchon,
distinction,deasstincschon,
murray,muray,
murray,morray,
appeals,appiels,
appeals,appealz,
guinea,ginea,
guinea,gguinea,
intervals,ineedervals,
intervals,interrvalds,
player,plaer,
player,plaer,
porsche,pporsche,
porsche,pporsche,
click,clik,
click,clik,
venture,veanture,
venture,vuentture,
cart,ckart,
cart,cort,
coding,cauding,
coding,choding,
