clean,perturbed,legibility_score
exchanges,exchanges,
exchanges,exchanges,
composed,compposd,
composed,cameposed,
promote,promot,
promote,promot,
breed,bred,
breed,bbreed,
array,airray,
array,aray,
watching,whatching,
watching,waghtching,
meeting,meetin,
meeting,meeteng,
russian,russiann,
russian,rhussian,
codes,cods,
codes,cods,
alerts,allerts,
alerts,ahlerts,
recognised,rrecogniseed,
recognised,reckoggnised,
fabric,fahbric,
fabric,ffabric,
moon,mmoon,
moon,moone,
slim,slem,
slim,sslim,
smooth,smoothe,
smooth,smoth,
advisory,advizori,
advisory,adevisorry,
compared,camppared,
compared,compeered,
widespread,whidesppread,
widespread,widesprued,
melbourne,muelberne,
melbourne,mellbourn,
suit,suitt,
suit,suipt,
good,ggood,
good,gooed,
lake,leake,
lake,lack,
anderson,anderssokn,
anderson,andorsyn,
warranty,waranety,
warranty,worrantey,
seating,seyting,
seating,siting,
returned,returrnd,
returned,riturnd,
construct,constreukt,
construct,canstrruct,
bryan,bryann,
bryan,bryang,
letting,lettin,
letting,leting,
cycling,cycleng,
cycling,cycleng,
advertisements,advurtysementtess,
advertisements,adveerteismehnts,
corn,cornn,
corn,caurn,
twins,twinns,
twins,tewins,
unable,unabele,
unable,uenable,
researcher,researrcherr,
researcher,resertcher,
molecules,mollecuiles,
molecules,molleculs,
norwegian,norwegian,
norwegian,norwegian,
belfast,bbeailfast,
belfast,bellefasst,
getting,gettin,
getting,guetting,
picnic,piknic,
picnic,pecnic,
complexity,cochmpllaxity,
complexity,champlexitty,
betty,beetty,
betty,beetty,
attachments,ahtachmengts,
attachments,attatimenetes,
assessments,assacsments,
assessments,ahsessments,
underlying,unederlyeng,
underlying,uenderlyin,
royalty,roeulty,
royalty,rrawyalty,
greatly,greattely,
greatly,ghreatly,
kelkoo,kelkoo,
kelkoo,kelkoo,
statistical,statestekal,
statistical,ssttatystical,
recorded,raqorded,
recorded,recoredede,
lying,lyeng,
lying,liing,
pepper,peppar,
pepper,peppere,
acquire,ahcquire,
acquire,acqueire,
affair,affaiwr,
affair,afair,
academic,agcodemic,
academic,acudemeic,
responded,rriesponded,
responded,responneded,
wealth,weallth,
wealth,weallth,
very,veary,
very,verey,
investigators,inwestigaiteores,
investigators,ingveestagaturs,
trackback,trackback,
trackback,trackback,
qualification,quualifocaition,
qualification,qualifecacogn,
shield,ssiield,
shield,shieled,
cables,cablez,
cables,cablez,
madison,mahedison,
madison,madasin,
suitable,sutabole,
suitable,soutoble,
cultural,celedural,
cultural,colturel,
help,healp,
help,hailp,
diploma,dipelomma,
diploma,deplomo,
aside,aceide,
aside,aseide,
membership,meambership,
membership,meembershyp,
shopper,shoppere,
shopper,shoper,
cameroon,camerounn,
cameroon,cemerroon,
female,femmale,
female,femayle,
segments,sagmments,
segments,segmeunts,
environments,envirenmenetts,
