clean,perturbed,legible,legibility_score
sterling,sterling,True,1.0
sterling,sterling,True,1.0
listings,listings,True,1.0
listings,listings,True,1.0
swingers,swingers,True,1.0
swingers,swingers,True,1.0
productivity,productivity,True,1.0
productivity,productivity,True,1.0
reprints,reprints,True,1.0
reprints,reprints,True,1.0
delivering,delivering,True,1.0
delivering,delivering,True,1.0
linking,linking,True,1.0
linking,linking,True,1.0
humanitarian,humanitarian,True,1.0
humanitarian,humanitarian,True,1.0
duke,duke,True,1.0
duke,duke,True,1.0
vector,vector,True,1.0
vector,vector,True,1.0
planes,planes,True,1.0
planes,planes,True,1.0
temperatures,temperatures,True,1.0
temperatures,temperatures,True,1.0
rocks,rocks,True,1.0
rocks,rocks,True,1.0
drop,drop,True,1.0
drop,drop,True,1.0
scanners,scanners,True,1.0
scanners,scanners,True,1.0
larger,larger,True,1.0
larger,larger,True,1.0
cave,cave,True,1.0
cave,cave,True,1.0
consist,consist,True,1.0
consist,consist,True,1.0
approximately,approximately,True,1.0
approximately,approximately,True,1.0
viewpicture,viewpicture,True,1.0
viewpicture,viewpicture,True,1.0
yang,yang,True,1.0
yang,yang,True,1.0
brain,brain,True,1.0
brain,brain,True,1.0
jenny,jenny,True,1.0
jenny,jenny,True,1.0
doctors,doctors,True,1.0
doctors,doctors,True,1.0
heating,heating,True,1.0
heating,heating,True,1.0
plumbing,plumbing,True,1.0
plumbing,plumbing,True,1.0
composite,composite,True,1.0
composite,composite,True,1.0
publicly,publicly,True,1.0
publicly,publicly,True,1.0
sing,sing,True,1.0
sing,sing,True,1.0
outlook,outlook,True,1.0
outlook,outlook,True,1.0
corresponding,corresponding,True,1.0
corresponding,corresponding,True,1.0
galleries,galleries,True,1.0
galleries,galleries,True,1.0
rebates,rebates,True,1.0
rebates,rebates,True,1.0
consequences,consequences,True,1.0
consequences,consequences,True,1.0
allocated,allocated,True,1.0
allocated,allocated,True,1.0
frequency,frequency,True,1.0
frequency,frequency,True,1.0
lindsay,lindsay,True,1.0
lindsay,lindsay,True,1.0
guild,guild,True,1.0
guild,guild,True,1.0
commonwealth,commonwealth,True,1.0
commonwealth,commonwealth,True,1.0
interim,interim,True,1.0
interim,interim,True,1.0
basement,basement,True,1.0
basement,basement,True,1.0
couple,couple,True,1.0
couple,couple,True,1.0
usgs,usgs,True,1.0
usgs,usgs,True,1.0
conversations,conversations,True,1.0
conversations,conversations,True,1.0
unique,unique,True,1.0
unique,unique,True,1.0
influences,influences,True,1.0
influences,influences,True,1.0
physiology,physiology,True,1.0
physiology,physiology,True,1.0
introduced,introduced,True,1.0
introduced,introduced,True,1.0
double,double,True,1.0
double,double,True,1.0
hazard,hazard,True,1.0
hazard,hazard,True,1.0
others,others,True,1.0
others,others,True,1.0
theft,theft,True,1.0
theft,theft,True,1.0
assets,assets,True,1.0
assets,assets,True,1.0
parts,parts,True,1.0
parts,parts,True,1.0
thirty,thirty,True,1.0
thirty,thirty,True,1.0
sofa,sofa,True,1.0
sofa,sofa,True,1.0
london,london,True,1.0
london,london,True,1.0
brain,brain,True,1.0
brain,brain,True,1.0
albums,albums,True,1.0
albums,albums,True,1.0
alice,alice,True,1.0
alice,alice,True,1.0
dirt,dirt,True,1.0
dirt,dirt,True,1.0
funding,funding,True,1.0
funding,funding,True,1.0
guides,guides,True,1.0
guides,guides,True,1.0
writings,writings,True,1.0
writings,writings,True,1.0
society,society,True,1.0
society,society,True,1.0
dedicated,dedicated,True,1.0
dedicated,dedicated,True,1.0
atomic,atomic,True,1.0
atomic,atomic,True,1.0
sandy,sandy,True,1.0
sandy,sandy,True,1.0
sleep,sleep,True,1.0
sleep,sleep,True,1.0
batch,batch,True,1.0
batch,batch,True,1.0
corporations,corporations,True,1.0
corporations,corporations,True,1.0
titled,titled,True,1.0
titled,titled,True,1.0
dedicated,dedicated,True,1.0
dedicated,dedicated,True,1.0
zinc,zinc,True,1.0
zinc,zinc,True,1.0
zinc,zinc,True,1.0
zinc,zinc,True,1.0
responses,responses,True,1.0
responses,responses,True,1.0
measurements,measurements,True,1.0
measurements,measurements,True,1.0
society,society,True,1.0
society,society,True,1.0
oracle,oracle,True,1.0
oracle,oracle,True,1.0
peninsula,peninsula,True,1.0
peninsula,peninsula,True,1.0
maui,maui,True,1.0
maui,maui,True,1.0
church,church,True,1.0
church,church,True,1.0
controversial,controversial,True,1.0
controversial,controversial,True,1.0
existing,existing,True,1.0
existing,existing,True,1.0
capture,capture,True,1.0
capture,capture,True,1.0
karl,karl,True,1.0
karl,karl,True,1.0
collectables,collectables,True,1.0
collectables,collectables,True,1.0
report,report,True,1.0
report,report,True,1.0
prepare,prepare,True,1.0
prepare,prepare,True,1.0
sullivan,sullivan,True,1.0
sullivan,sullivan,True,1.0
explanation,explanation,True,1.0
explanation,explanation,True,1.0
sellers,sellers,True,1.0
sellers,sellers,True,1.0
veterinary,veterinary,True,1.0
veterinary,veterinary,True,1.0
celtic,celtic,True,1.0
celtic,celtic,True,1.0
adams,adams,True,1.0
adams,adams,True,1.0
cooking,cooking,True,1.0
cooking,cooking,True,1.0
latest,latest,True,1.0
latest,latest,True,1.0
work,work,True,1.0
work,work,True,1.0
cuts,cuts,True,1.0
cuts,cuts,True,1.0
wellington,wellington,True,1.0
wellington,wellington,True,1.0
understood,understood,True,1.0
understood,understood,True,1.0
sides,sides,True,1.0
sides,sides,True,1.0
theorem,theorem,True,1.0
theorem,theorem,True,1.0
taste,taste,True,1.0
taste,taste,True,1.0
scanning,scanning,True,1.0
scanning,scanning,True,1.0
broadcasting,broadcasting,True,1.0
broadcasting,broadcasting,True,1.0
investigations,investigations,True,1.0
investigations,investigations,True,1.0
titled,titled,True,1.0
titled,titled,True,1.0
distinction,distinction,True,1.0
distinction,distinction,True,1.0
murray,murray,True,1.0
murray,murray,True,1.0
appeals,appeals,True,1.0
appeals,appeals,True,1.0
guinea,guinea,True,1.0
guinea,guinea,True,1.0
intervals,intervals,True,1.0
intervals,intervals,True,1.0
player,player,True,1.0
player,player,True,1.0
porsche,porsche,True,1.0
porsche,porsche,True,1.0
click,click,True,1.0
click,click,True,1.0
venture,venture,True,1.0
venture,venture,True,1.0
cart,cart,True,1.0
cart,cart,True,1.0
coding,coding,True,1.0
coding,coding,True,1.0
economies,economies,True,1.0
economies,economies,True,1.0
delivery,delivery,True,1.0
delivery,delivery,True,1.0
evaluations,evaluations,True,1.0
evaluations,evaluations,True,1.0
females,females,True,1.0
females,females,True,1.0
varies,varies,True,1.0
varies,varies,True,1.0
having,having,True,1.0
having,having,True,1.0
rage,rage,True,1.0
rage,rage,True,1.0
speaking,speaking,True,1.0
speaking,speaking,True,1.0
stack,stack,True,1.0
stack,stack,True,1.0
enemy,enemy,True,1.0
enemy,enemy,True,1.0
textbooks,textbooks,True,1.0
textbooks,textbooks,True,1.0
estimates,estimates,True,1.0
estimates,estimates,True,1.0
canon,canon,True,1.0
canon,canon,True,1.0
worlds,worlds,True,1.0
worlds,worlds,True,1.0
roughly,roughly,True,1.0
roughly,roughly,True,1.0
operated,operated,True,1.0
operated,operated,True,1.0
atomic,atomic,True,1.0
atomic,atomic,True,1.0
slave,slave,True,1.0
slave,slave,True,1.0
tree,tree,True,1.0
tree,tree,True,1.0
coordinates,coordinates,True,1.0
coordinates,coordinates,True,1.0
press,press,True,1.0
press,press,True,1.0
deleted,deleted,True,1.0
deleted,deleted,True,1.0
increasingly,increasingly,True,1.0
increasingly,increasingly,True,1.0
flooring,flooring,True,1.0
flooring,flooring,True,1.0
modified,modified,True,1.0
modified,modified,True,1.0
potter,potter,True,1.0
potter,potter,True,1.0
border,border,True,1.0
border,border,True,1.0
leads,leads,True,1.0
leads,leads,True,1.0
high,high,True,1.0
high,high,True,1.0
investigator,investigator,True,1.0
investigator,investigator,True,1.0
tracker,tracker,True,1.0
tracker,tracker,True,1.0
mustang,mustang,True,1.0
mustang,mustang,True,1.0
bacon,bacon,True,1.0
bacon,bacon,True,1.0
hanging,hanging,True,1.0
hanging,hanging,True,1.0
linux,linux,True,1.0
linux,linux,True,1.0
appeals,appeals,True,1.0
appeals,appeals,True,1.0
hacker,hacker,True,1.0
hacker,hacker,True,1.0
preston,preston,True,1.0
preston,preston,True,1.0
medicines,medicines,True,1.0
medicines,medicines,True,1.0
valued,valued,True,1.0
valued,valued,True,1.0
