clean,perturbed,legible,legibility_score
exchanges,exchanges,True,1.0
exchanges,exchanges,True,1.0
composed,composed,True,1.0
composed,composed,True,1.0
promote,promote,True,1.0
promote,promote,True,1.0
breed,breed,True,1.0
breed,breed,True,1.0
array,array,True,1.0
array,array,True,1.0
watching,watching,True,1.0
watching,watching,True,1.0
meeting,meeting,True,1.0
meeting,meeting,True,1.0
russian,russian,True,1.0
russian,russian,True,1.0
codes,codes,True,1.0
codes,codes,True,1.0
alerts,alerts,True,1.0
alerts,alerts,True,1.0
recognised,recognised,True,1.0
recognised,recognised,True,1.0
fabric,fabric,True,1.0
fabric,fabric,True,1.0
moon,moon,True,1.0
moon,moon,True,1.0
slim,slim,True,1.0
slim,slim,True,1.0
smooth,smooth,True,1.0
smooth,smooth,True,1.0
advisory,advisory,True,1.0
advisory,advisory,True,1.0
compared,compared,True,1.0
compared,compared,True,1.0
widespread,widespread,True,1.0
widespread,widespread,True,1.0
melbourne,melbourne,True,1.0
melbourne,melbourne,True,1.0
suit,suit,True,1.0
suit,suit,True,1.0
good,good,True,1.0
good,good,True,1.0
lake,lake,True,1.0
lake,lake,True,1.0
anderson,anderson,True,1.0
anderson,anderson,True,1.0
warranty,warranty,True,1.0
warranty,warranty,True,1.0
seating,seating,True,1.0
seating,seating,True,1.0
returned,returned,True,1.0
returned,returned,True,1.0
construct,construct,True,1.0
construct,construct,True,1.0
bryan,bryan,True,1.0
bryan,bryan,True,1.0
letting,letting,True,1.0
letting,letting,True,1.0
cycling,cycling,True,1.0
cycling,cycling,True,1.0
advertisements,advertisements,True,1.0
advertisements,advertisements,True,1.0
corn,corn,True,1.0
corn,corn,True,1.0
twins,twins,True,1.0
twins,twins,True,1.0
unable,unable,True,1.0
unable,unable,True,1.0
researcher,researcher,True,1.0
researcher,researcher,True,1.0
molecules,molecules,True,1.0
molecules,molecules,True,1.0
norwegian,norwegian,True,1.0
norwegian,norwegian,True,1.0
belfast,belfast,True,1.0
belfast,belfast,True,1.0
getting,getting,True,1.0
getting,getting,True,1.0
picnic,picnic,True,1.0
picnic,picnic,True,1.0
complexity,complexity,True,1.0
complexity,complexity,True,1.0
betty,betty,True,1.0
betty,betty,True,1.0
attachments,attachments,True,1.0
attachments,attachments,True,1.0
assessments,assessments,True,1.0
assessments,assessments,True,1.0
underlying,underlying,True,1.0
underlying,underlying,True,1.0
royalty,royalty,True,1.0
royalty,royalty,True,1.0
greatly,greatly,True,1.0
greatly,greatly,True,1.0
kelkoo,kelkoo,True,1.0
kelkoo,kelkoo,True,1.0
statistical,statistical,True,1.0
statistical,statistical,True,1.0
recorded,recorded,True,1.0
recorded,recorded,True,1.0
lying,lying,True,1.0
lying,lying,True,1.0
pepper,pepper,True,1.0
pepper,pepper,True,1.0
acquire,acquire,True,1.0
acquire,acquire,True,1.0
affair,affair,True,1.0
affair,affair,True,1.0
academic,academic,True,1.0
academic,academic,True,1.0
responded,responded,True,1.0
responded,responded,True,1.0
wealth,wealth,True,1.0
wealth,wealth,True,1.0
very,very,True,1.0
very,very,True,1.0
investigators,investigators,True,1.0
investigators,investigators,True,1.0
trackback,trackback,True,1.0
trackback,trackback,True,1.0
qualification,qualification,True,1.0
qualification,qualification,True,1.0
shield,shield,True,1.0
shield,shield,True,1.0
cables,cables,True,1.0
cables,cables,True,1.0
madison,madison,True,1.0
madison,madison,True,1.0
