clean,perturbed,legibility_score
distributed,disributed,4.840785
distributed,dstbtiierud,4.509783
specified,sicefpied,1.4108958
specified,sefceiipd,0.8438538
exec,%e$xe<c,-2.2659388
exec,eexc,4.4555097
possess,pesssos,3.423647
possess,psoesss,2.7460957
suits,suit~s,2.4203155
suits,stuis,4.824293
montana,mntoana,3.3305476
montana,m)ontana,0.89523417
metro,mtro,4.6526814
metro,\met#ro,0.06813459
parker,pekarr,4.837992
parker,pakerr,4.885932
chemicals,chemicls,4.9187074
chemicals,{chemicals,2.764465
scientific,scentific,4.8141756
scientific,+s#cient'i%fi'c,-0.36681166
denied,den&ied,0.68784404
denied,dnieed,4.8997293
poly,ploy,4.3722787
poly,poy,3.6409082
ship,>shi{p,-1.1573067
ship,sh?i\p,-1.8260603
saturn,sturn,4.6387258
saturn,sautrn,4.811571
graphic,ghrpiac,4.39527
graphic,raphic,4.2882557
alex,aex,4.4089885
alex,aelx,4.4705667
values,vaelus,4.7983546
values,veluas,4.429889
laptops,lapops,4.476088
laptops,lapt^o#ps,-1.0702149
savings,sgvanis,4.7485223
savings,saings,4.8549275
microwave,marcwiove,4.016605
microwave,microwav,4.363926
inputs,inupts,4.850655
inputs,inupts,4.850655
declaration,declartion,4.0575395
declaration,dltoaiceran,4.096637
frog,forg,4.844652
frog,`frog,3.2650862
jury,jruy,4.2488413
jury,jur:y,1.56654
lane,lan(e,0.7020627
lane,^la<ne,0.5147498
wright,w#r[ig`h't,-1.1153603
wright,wgirht,4.5094113
loading,"l:o#a.di,ng",-1.10333
loading,lo/ading,0.9990787
mitchell,mitchel,4.647725
mitchell,mitch\el-l,1.3288352
unified,uifiend,4.77236
unified,@uni;f]i%e_d,-1.7163944
conspiracy,"c^ons=p,ira]cy",0.24746883
conspiracy,conspiray,3.0607414
moderate,meodatre,3.1897445
moderate,mtodaere,3.6445706
combining,combiing,4.3373337
combining,)com_bi(n=in<g,-1.2775325
shortly,shortl,4.2296524
shortly,shrtloy,4.7931542
needs,neds,4.656539
needs,nees,3.994572
childrens,chldrenis,4.731626
childrens,c{hild)re+ns,-0.3373803
eligibility,lgibility,3.4795692
eligibility,elgbiliiity,3.940729
background,?background,2.9647725
background,backgr&oun;d,1.5862663
forwarding,forwrding,3.6188703
forwarding,^f$or#w<ar(d%i'ng,-1.6752872
like,lkie,4.744922
like,lik,4.6144037
rally,rall,4.781858
rally,rllay,4.793956
against,agaist,4.9710774
against,aasnigt,3.910657
tend,tned,4.8652873
tend,ten&d,0.67883617
orchestra,o]r+chest/ra,0.030035816
orchestra,orcestra,3.251968
inquiry,inq~uiry,0.99056447
inquiry,inquir+y,3.351406
nudist,nidust,4.5045567
nudist,n(udi(st,0.28637144
scripts,"sc,rip%ts",0.62477165
scripts,s:cr?ipts,-0.31119248
impacts,imp[a\cts,0.842888
impacts,ictmpas,4.0767264
lasting,lsnatig,4.790738
lasting,lastng,4.8367643
bucks,bucs,4.2043805
bucks,buc)k}s,0.17051475
samoa,sa~mo?a,-1.9125893
samoa,smoaa,4.3479156
notes,no[t=es,-0.050888166
notes,noets,4.2646127
changelog,changelg,4.759522
changelog,canohlegg,4.686427
newer,newe,4.0540943
newer,nweer,4.3171716
buildings,buildigs,4.6372123
buildings,uildings,4.7460575
holder,heldor,3.8857758
holder,ho~ld{er,0.94985986
semester,seester,5.050368
semester,sseeemtr,4.934653
each,ecah,4.5548415
each,ecah,4.5548415
suggesting,=sugge/s)ti*ng,0.4060829
suggesting,ssgingetug,4.7718415
thomson,thmson,4.972386
thomson,tosmohn,4.803292
produce,produc,3.144039
produce,"prod,u]ce",0.6287727
proportion,prpoiorton,4.768057
proportion,poirotpron,4.687519
connected,cncenoetd,4.1853275
connected,cnenotced,4.59029
salvation,stivlaaon,4.8600917
salvation,salvaion,4.5333242
transparent,ranparent,4.9893284
transparent,tansparent,3.588926
area,ara,4.8930154
area,ara,4.8930154
title,ttlie,4.6990867
title,titl,3.5312788
donald,dalond,4.606974
donald,doald,4.9309807
ecommerce,eceomrcme,4.5504694
ecommerce,ecom)mer'ce,1.770635
capability,"[c-ap""ability",0.88501024
capability,apability,4.2739325
islam,`i:sla?m,-0.3523681
islam,)isl.am,0.42413592
concrete,ctnreoce,3.647982
concrete,concret,4.888114
balanced,balcnaed,4.760833
balanced,blenacad,4.635786
spanking,spa(nk!in-g,-0.17360884
spanking,sninkapg,2.8264108
anyone,a/nyone,0.80369824
anyone,anyoe,4.642067
readily,redily,4.5475454
readily,@read?i[ly,-0.35254982
router,rteour,4.2361836
router,ruter,4.9045815
pope,(po*pe,-1.4678905
pope,ppe,4.8176093
shakespeare,shkespeare,3.972131
shakespeare,sakespeare,3.9758337
jacket,acket,4.474368
jacket,j]acket,2.9228027
passwords,pwsdroass,4.1205435
passwords,paswords,3.805784
shapes,sehpas,3.3818803
shapes,sheaps,3.5374587
arnold,arnol,4.796191
arnold,a>rno#l|d,-1.2076738
references,rnerefeecs,4.9091697
references,refereces,5.0657964
vatican,vtciaan,4.3517637
vatican,vatica,4.9793487
continuing,cnniuntiog,4.141735
continuing,continuig,3.2890828
passive,pasive,4.1822877
passive,<p[a!s=si<ve,-1.483124
nails,nils,4.0701385
nails,nai]ls,3.9905944
euro,eruo,4.364126
euro,uro,4.7685585
ethiopia,ehiopia,3.5801504
ethiopia,epiohtia,3.7486935
persian,psiaern,4.4690003
persian,paseirn,4.5110416
reduce,rceude,4.754878
reduce,redue,4.8656
substantially,sunltsitlbaay,4.0932107
substantially,ssulntatlibay,3.7767425
throws,thrws,4.795749
throws,"thr""ows",2.3538327
races,recas,4.827263
races,)race(s,0.020276576
deutsche,deusche,4.840414
deutsche,dtcuhsee,3.2082818
remain,reamin,4.8366623
remain,raeimn,4.447772
local,ocal,3.4231024
local,loca`l,1.8103242
disclose,diclose,4.70562
disclose,d$i^scl!o`s<e,-2.0832052
survivor,s_urv<iv:or,1.998739
survivor,",su^rviv^o=r",0.42282775
kids,kis,4.3161063
kids,kid>s,1.5313355
decided,decded,4.64341
decided,ecide,4.7053237
thee,hee,4.755326
thee,#the.e,-0.14146642
firewall,firewll,4.690988
firewall,fiewall,4.8084598
strikes,stries,4.9165683
strikes,s~trikes,3.2345998
knows,kows,4.8103275
knows,knwos,4.8442845
moved,m[ov[ed,1.5238352
moved,ovd,4.766918
conclusion,conclusin,4.6896644
conclusion,conclus`ion,2.841927
towns,tns,4.4318404
towns,|towns,1.90465
widescreen,(wid@e)screen,-0.17781676
widescreen,widscreen,4.3258343
jpeg,jepg,4.347191
jpeg,jpg,4.1881194
admissions,"adm`iss~i""ons",1.4887929
admissions,ainsdimsos,4.4713073
holds,hdlos,4.514464
holds,hdlos,4.514464
deployment,de~p%lo<y_me(nt,0.09532985
deployment,deploy<me-nt,2.844284
freelance,freeance,5.0068736
freelance,fncereale,4.9474745
singapore,singapoe,3.5516803
singapore,singa@pore,2.1649945
inventory,ivnrntoey,4.8241467
inventory,itvneorny,4.785251
rico,rcio,4.349094
rico,r-ico,2.9797978
enforcement,enfo)r}cement,0.45954987
enforcement,"e""nforcem!ent",1.4952904
blair,(bl@air,-0.0013811798
blair,bilar,4.9614143
asking,aknisg,3.7055051
asking,+aski@n=g,-0.3219354
eddie,edide,4.8317223
eddie,edde,4.8346934
economic,ecnomic,4.446438
economic,eincomoc,4.3984585
translations,transla'tio[n-s,2.4989033
translations,tran.slati~ons,2.6347876
conduct,conduc,3.405988
conduct,c!onduc#t,-1.1013465
mens,<m*ens,-0.8071038
mens,",me(n]s",-2.014894
take,tkae,4.7954955
take,tkae,4.7954955
stranger,santgerr,4.9478817
stranger,sngretar,4.9070807
choir,]c}hoir,-0.33368015
choir,/c{h{o@ir,-2.1857498
princeton,princetn,4.132109
princeton,rincton,4.0009956
granted,gr#anted,1.3159574
granted,grante,4.5821266
accommodation,accom@modation,3.0255587
accommodation,aaoocdtocmmin,3.108752
trap,t)rap,0.853172
trap,tra,4.7873945
screening,scnrneeig,4.773573
screening,s[creening,2.7855012
utils,uitls,4.830479
utils,"ut""ils",1.7541176
renewal,raenewl,4.8247066
renewal,rweanel,4.611199
librarian,liarbrain,4.60708
librarian,libraran,4.186937
tile,tlie,4.7118764
tile,t$ile,-0.7264786
flux,fux,4.1633906
flux,flu$x,-0.056729965
reducing,reduing,4.7859406
reducing,redcing,4.924299
joint,oint,3.7661026
joint,jonit,4.296019
reads,eads,5.01174
reads,reas,4.7317877
surfaces,"]s=u,rfac<es",-0.15426645
surfaces,suecrfas,4.736939
leaves,leaes,4.974858
leaves,lveaes,4.9512773
operational,otrepnaioal,2.6979592
operational,oearpnoatil,3.1198902
implemented,ieememntlpd,3.7039368
implemented,imtleenepmd,4.148191
anywhere,any:wh!e're,-0.8289299
anywhere,ayehwnre,4.265512
pixels,pix{els,0.8962038
pixels,ixels,3.2656941
soup,oup,2.2361324
soup,suop,4.0295115
confidence,|co>nfi*den~ce,-0.8468204
confidence,onfidence,3.865037
dimension,_di^me{ns\ion,0.15870517
dimension,dseinmion,4.8601637
genome,geome,4.6751375
genome,g)enome,1.3356483
booth,botoh,4.6940837
booth,btooh,4.720241
solomon,s]o;l*o`mon,-1.7801577
solomon,sooolmn,4.1351266
traveling,travelig,4.9341545
traveling,traeling,4.8582096
verified,verfied,4.8827014
verified,ve.r+ified,3.1557536
vessel,.ves|sel,1.7570336
vessel,v%e?sse+l,-1.6393342
subjects,subects,4.528795
subjects,sbuetjcs,4.4618692
powder,p~o;wd]e@r,-2.0022943
powder,powde+r,2.1903143
lets,l;ets,0.10392451
lets,ltes,4.8595014
filed,field,4.6620255
filed,*file>d,-1.1599567
joined,joied,4.60453
joined,joied,4.60453
tunnel,unnel,4.023836
tunnel,^tun`nel,1.9930611
cookie,"%co,oki>e",-0.41677845
cookie,coioke,4.4058657
hard,h'a)r+d,-2.2928243
hard,ha\r]d,-0.3270676
sets,stes,4.837928
sets,stes,4.837928
outlets,outle[ts,3.2953658
outlets,o)u-tl&et&s,-0.6914724
entity,entiy,4.3532386
entity,enttiy,4.7308745
helena,helea,3.1054366
helena,heena,2.9517071
answer,a`nswer,2.4521315
answer,aesnwr,4.4793653
appeal,appel,4.994661
appeal,appal,5.02894
kong,knog,4.4023914
kong,kog,4.476201
albert,abelrt,3.9633603
albert,lbert,4.2609377
policy,=po_licy,0.87072563
policy,poilcy,4.6235185
computational,caitmoopauntl,3.1427486
computational,coputational,4.403037
masters,mastrs,4.7802696
masters,mastrs,4.7802696
nancy,ncany,4.6328998
nancy,-na'n*cy,-1.785094
possibility,pilobstsiiy,3.8355696
possibility,p$oss(ib?ility,-0.8280305
thanks,"*t,hanks",0.986105
thanks,thakns,4.644852
mazda,mdaza,4.5696697
mazda,m:azda,1.3591868
gave,gve,4.0577636
gave,gve,4.0577636
nurse,nsure,4.4994683
nurse,nusre,4.632812
healthcare,ealthcare,4.6120634
healthcare,hetlahcrae,4.6977715
advancement,advanc<em(ent,2.6433313
advancement,aecdenvamnt,4.5904207
disk,dsik,4.6627536
disk,dsik,4.6627536
verzeichnis,vereichnis,4.857017
verzeichnis,ve)rz'e}i^chni.s,-0.39667562
humans,h&uma.n>s,-1.1918156
humans,huma>ns,1.5653787
stuff,tuff,4.585177
stuff,stuf,4.7583513
george,ggreoe,2.122678
george,ggoree,4.733258
initiatives,i;ni|tiat\ive<s,0.6548538
initiatives,iiavnietits,4.506313
announcements,atneencnomnus,4.4579945
announcements,anumnnteoencs,4.449662
energy,enegy,4.411942
energy,en@ergy,0.48618445
surgical,surgial,4.9983106
surgical,surical,4.941181
mouth,motuh,4.6719947
mouth,mout/h,1.5856751
reflection,refletion,4.673796
reflection,r!ef*l\e(ction,-1.3738943
excitement,emecnxtiet,4.422486
excitement,exctement,4.5687046
mary,mray,4.544982
mary,mry,4.06644
lanka,laka,4.567485
lanka,lnkaa,4.296423
plaintiff,plai|nt:i%ff,-0.014407396
plaintiff,ptilnaiff,4.3514943
adding,ading,4.8118567
adding,_add*ing,-0.20830125
bond,bnod,4.81616
bond,bnd,4.34874
restriction,re&s;tr=iction,0.53305733
restriction,reritiocstn,4.2601357
tested,tsted,4.952939
tested,teted,4.7879434
aggressive,aggesivrse,4.5714765
aggressive,aggressiv,4.683716
rebecca,-r=eb!e;cca,-2.3171432
rebecca,rcbeeca,4.8824825
finishing,inishin,3.6944444
finishing,fninshiig,4.7766824
achievements,"ac>hi""ev*ements",1.4600049
achievements,achievemets,4.966908
acres,`acres,2.907751
acres,arces,4.932388
designed,desined,4.528176
designed,designe,4.76236
cloud,coud,4.707647
cloud,culod,4.7041855
necklace,naleccke,4.0597897
necklace,nkccaele,4.8050413
vids,vdis,4.8470516
vids,vds,4.607149
colored,coored,1.8938873
colored,crloeod,3.6752782
filtering,filterin,4.6683683
filtering,fitering,4.8273463
collaborative,calaltvoorbie,3.8093553
collaborative,collaboraive,3.2005203
campaign,c\a!m>pa'ign,-1.932917
campaign,cam/p%aig<n,-0.07183472
pendant,paendnt,4.615423
pendant,p`e(ndant,0.5623471
producing,prod(ucing,1.9070116
producing,proucing,3.8194714
largely,llagrey,4.6868916
largely,lagely,4.648423
brooklyn,borkoyln,4.424799
brooklyn,brookly^n,1.3089848
piece,iece,2.6494553
piece,pceie,4.5421844
playlist,laylist,2.9256465
playlist,piallyst,4.7227917
launched,lncuehad,3.7068186
launched,l=aun}ched,-0.6162381
speaker,speakr,4.178379
speaker,spaeekr,4.707003
donors,dronos,4.971474
donors,onors,4.4102435
roman,oman,4.75401
roman,r%oma~n,-0.25219035
gates,gaets,4.7234697
gates,gate\s,3.2000976
peeing,peein,3.8172932
peeing,peeig,4.3275056
truly,tlury,4.787529
truly,tulry,4.612971
purchases,purc?ha|s!es,-0.74772173
purchases,prscuhaes,4.510445
inquire,inquie,3.9454386
inquire,inqu{ire,1.3299284
offices,ofices,2.2025948
offices,offies,1.6232525
tool,ool,2.3954418
tool,t;ool,-0.75021166
fibre,fribe,4.454372
fibre,",fibr$e",-1.3254652
hygiene,heinyge,4.2891827
hygiene,hygene,4.646215
various,vrious,4.8331537
various,va#r-io=u<s,-1.1810887
equally,eqally,4.3385296
equally,$eq$ually,-1.5426546
cornwall,colwnral,4.328342
cornwall,corn=wa)l#l,-0.29873708
signals,si=gnal`s,2.8738976
signals,signas,4.840362
prayer,pryer,4.4546795
prayer,pryer,4.4546795
investment,invesment,4.6278667
investment,]inv/est[ment,2.506074
performed,/perf_orme;d,1.4220829
performed,pfmeeorrd,4.4419456
shop,sohp,4.621254
shop,sohp,4.621254
focused,fouecsd,4.534651
focused,fouecsd,4.534651
bringing,biigrnng,4.5804114
bringing,bigrinng,4.5843377
appeared,appe@ar\ed,1.8314847
appeared,appeare,4.1515665
incidence,inidence,5.0116134
incidence,inc>id?ence,1.1091534
families,"""fa@mil~i#es",-0.66463435
families,fimilaes,4.7578773
chat,c`h~at,-0.21262191
chat,caht,4.7216096
programs,pograms,3.6514366
programs,progra~ms,3.0362587
reporter,)rep;o)r`te:r,-2.0418923
reporter,"#r""ep*o=rter",-0.8248901
offerings,offerigs,3.505277
offerings,orfigefns,2.879978
material,)ma%t_erial,0.52123034
material,meiaartl,4.3854656
reserve,eserve,4.893227
reserve,rvreese,4.984944
issue,ssue,4.6026974
issue,issu#e,0.88373023
innovations,ioovntnains,4.654186
innovations,in;no!v/at@i-ons,-1.9037044
resorts,resor|ts,3.105018
resorts,resots,4.8550496
tribal,tbiral,3.6411085
tribal,tibal,4.5678196
draft,drfat,5.017672
draft,"dra,f-t",1.9180028
apparel,aparel,4.7026186
apparel,aprapel,4.7053785
falling,f?a]ll~in]g,0.52355266
falling,flainlg,4.7053866
flowers,+f|lo}wers,-1.0160557
flowers,flroews,4.6935186
syntax,styanx,4.610272
syntax,synta&x,1.8404666
windows,wniodws,4.5572925
windows,wnwoids,3.541279
whose,w'hose,2.3268378
whose,wohse,4.447712
shorter,shorte,5.038366
shorter,shortr,5.0073223
modes,m{odes,0.69943976
modes,mdes,4.8179936
text,'t'ex?t,-1.0041323
text,tex?t,1.1230664
trainer,<trainer,3.4596317
trainer,[tr=a%ine@r,-1.0367028
have,h<ave,2.3454864
have,ha+ve,3.728745
dell,dlel,4.709391
dell,dlel,4.709391
favourite,fvourite,4.3565893
favourite,fvourite,4.3565893
encoding,ecodning,4.4568634
encoding,encodin,3.4712894
charger,cgreahr,4.530505
charger,chager,4.8758173
wing,win|g,1.4213133
wing,wnig,4.494943
alfred,afred,5.00249
alfred,alfed,4.9298167
harvey,hvraey,4.7953925
harvey,harve<y,2.3740191
motorcycles,mtcycelroos,3.7740757
motorcycles,mcrcletooys,3.5806794
