clean,perturbed,legibility_score
sterling,<st%erl#ing,0.1523234
sterling,sterl%ing,2.2816305
listings,ltigniss,4.853832
listings,listins,4.853632
swingers,sreginws,3.7211533
swingers,swing#ers,2.6112514
productivity,pdciiutovtry,4.467191
productivity,productiity,3.472
reprints,rinrtpes,4.628197
reprints,rternpis,4.631519
delivering,d#el>i+ve:ring,0.11989491
delivering,devienrlig,4.774364
linking,}li$n#ki?ng,-1.9428378
linking,lnking,4.6737695
humanitarian,humnitarian,3.978764
humanitarian,humanitrian,4.138245
duke,(duke,1.5163606
duke,duk!e,0.5322562
vector,vctoer,4.963309
vector,vecotr,4.9696374
planes,pl^anes,3.3110793
planes,pl{an(es,0.41936803
temperatures,tempera;tur(es,2.0165217
temperatures,temperatres,4.506634
rocks,}rocks,1.618211
rocks,rckos,4.5105405
drop,dro,4.099815
drop,dorp,4.7893248
scanners,scaernns,4.8728967
scanners,s%canners,1.5829369
larger,;lar\g|er,-0.668792
larger,larr,4.6970325
cave,cve,4.708995
cave,cae,4.7966943
consist,cinssot,4.288519
consist,c~on;sist,0.49357915
approximately,a~ppr`o)xi+mat;ely,0.19038787
approximately,arixetlpaompy,4.3231196
viewpicture,vcwirpeuite,3.315333
viewpicture,viewicture,3.9727244
yang,yag,4.3501067
yang,ynag,4.5426984
brain,br\ain,0.961883
brain,biran,4.940416
jenny,jeny,4.64726
jenny,jen\ny,1.3133827
doctors,dtoocrs,3.5360246
doctors,$d.o%ct#or:s,-1.8225192
heating,heting,4.580128
heating,heatng,4.446054
plumbing,plumbng,4.113382
plumbing,[plum(b{i>ng,-0.34441477
composite,compoite,3.3376784
composite,#co.mp&o#s`ite,-1.0006126
publicly,;publ/ic:ly,-0.3169012
publicly,plcibluy,3.936314
sing,snig,4.652921
sing,sng,3.9610927
outlook,outlok,4.7069144
outlook,o-utlook,2.4428496
corresponding,c\orre/spo_n&ding,1.1225504
corresponding,\correspondin%g,3.254348
galleries,gelrealis,4.889805
galleries,galeries,4.7193027
rebates,r>e#bat&es,-1.3969145
rebates,reba<te@s,1.442987
consequences,conseuences,2.6286976
consequences,"co[n,se+qu^ence_s",-0.6434783
allocated,allo+cate}d,0.5293611
allocated,all{o#cated,-0.25868446
frequency,requency,4.395552
frequency,fecuneqry,4.7412267
lindsay,lnsiday,4.662218
lindsay,ldsiany,4.565778
guild,uild,4.5862575
guild,gilud,4.9037848
commonwealth,cnmaooelwmth,4.2097197
commonwealth,@comm;o_nwealth,0.2798598
interim,iterim,4.777468
interim,iirentm,4.7941155
basement,asement,4.496055
basement,ba\se'men!t,0.5263833
couple,culpoe,1.2705687
couple,cople,4.72512
usgs,sgs,4.3714666
usgs,ugss,4.6197567
conversations,converations,4.693439
conversations,]conv`ersat@ion+s,2.0186396
unique,uniue,3.6672134
unique,uuqine,2.3993325
influences,influencs,4.2039466
influences,inluecnfes,4.0490885
