clean,perturbed,legibility_score
exchanges,ehcxenags,4.721738
exchanges,exch:a)nge\s,-0.549134
composed,compoed,2.943154
composed,~composed,2.5447881
promote,romote,3.2766588
promote,"p!r""omote",-0.85602885
breed,beed,4.676405
breed,"bre'e,d",1.6205245
array,_ar>ray,0.48472545
array,arr!ay,-0.15781736
watching,waching,4.5701947
watching,wtching,4.670934
meeting,meetig,4.839669
meeting,meetin^g,3.2396564
russian,rasiusn,4.7854395
russian,rusin,3.4092848
codes,cdoes,3.8956525
codes,coeds,4.050799
alerts,alers,4.8091154
alerts,a^le}rts,-0.5382415
recognised,recognied,4.6786103
recognised,rcognised,4.8515024
fabric,f$abric,0.28153458
fabric,abric,4.0959954
moon,mon,4.485338
moon,m/oon,0.043503936
slim,s#lim,-0.0782188
slim,sl&im,0.550457
smooth,somoth,4.9316287
smooth,smoth,4.7490187
advisory,"ad]v$iso,r$y",-1.4198229
advisory,ariovdsy,4.7626853
compared,ceamropd,3.015733
compared,{comp}ared,-0.2966045
widespread,wedpresaid,4.311991
widespread,wdspread,3.8340662
melbourne,mnbuolree,2.7958581
melbourne,meubonlre,2.8384194
suit,sut,4.928797
suit,sui,4.4616184
good,goo<d,2.7350805
good,ood,2.4677215
lake,lkae,4.8139033
lake,lkae,4.8139033
anderson,aosendrn,3.933219
anderson,and=e$rs~o!n,-2.648267
warranty,wnararty,3.4313893
warranty,^warranty,3.1978953
seating,seting,4.7979574
seating,s^eati}ng,0.1826845
returned,rrueetnd,4.6319485
returned,r;e:tu/r}ned,-0.76545596
construct,csoncrutt,4.560771
construct,contruct,4.525542
bryan,bryn,3.9075603
bryan,brya@n,1.5579435
letting,#le=tting,0.3548059
letting,let}ti]ng,0.35511136
cycling,cynilcg,4.429772
cycling,cycl^ing,2.7987163
advertisements,aietvtsrmeedns,4.8025355
advertisements,advertisemen;ts,3.7127748
corn,co;r)n,-0.5972228
corn,orn,4.171014
twins,?tw)in)s,-1.7642701
twins,tw_ins,2.874803
unable,ubnale,4.137129
unable,uablne,3.2092216
researcher,rrsceehear,4.841298
researcher,research&er,3.036482
molecules,mcloueels,3.2502797
molecules,mcloulees,3.9739745
norwegian,.n{orw-egi`an,-0.5745105
norwegian,norwegin,2.860007
belfast,belast,3.3181431
belfast,bel>fast,1.0713934
getting,gnitetg,4.5167804
getting,gettig,4.8633566
