clean,perturbed,legibility_score
sterling,wtwrlihg,0.82826275
sterling,sterlung,2.5888073
listings,piz6ings,-1.3370179
listings,listinhx,1.5629783
swingers,swingere,4.6122274
swingers,swinbers,0.087640494
productivity,productibity,3.2184727
productivity,productibity,3.2184727
reprints,reprimts,4.841532
reprints,reprinrs,4.8962646
delivering,dellferihg,2.7592597
delivering,deoiveribg,0.882048
linking,limking,4.6459107
linking,lonking,2.2090712
humanitarian,humaniterian,4.4715853
humanitarian,humaniterian,4.4715853
duke,euke,4.0013638
duke,xuk4,-0.6551838
vector,cector,4.7501774
vector,bector,1.4950027
planes,plan3d,0.26427096
planes,p;qnes,-0.7644522
temperatures,tempratures,4.7785254
temperatures,tempratures,4.7785254
rocks,rocos,0.83224064
rocks,rockx,2.574069
drop,droped,2.5472493
drop,droped,2.5472493
scanners,ecanbwrs,-1.1346885
scanners,scannerx,3.8424432
larger,large4,1.1475638
larger,lsrger,4.0989223
cave,cavf,1.1048725
cave,czve,1.2972244
consist,donsist,2.4132473
consist,vonsist,3.260239
approximately,Approximatly,2.9990048
approximately,Approximatly,2.9990048
viewpicture,biewpictire,1.9256926
viewpicture,view0icture,0.87509257
yang,yany,4.323718
yang,yzng,0.73677874
brain,nrain,2.1479375
brain,nrain,2.1479375
jenny,Jnny,0.7856175
jenny,Jnny,0.7856175
doctors,adoctor,3.9993708
doctors,adoctor,3.9993708
heating,heatting,4.8495126
heating,healting,2.550799
plumbing,plumbering,2.8654196
plumbing,plubing,3.695335
composite,compsite,4.474445
composite,compsite,4.474445
publicly,pyglicly,2.3517053
publicly,lublicly,3.6586506
sing,sig,4.3214893
sing,sind,0.3535634
outlook,outkook,4.2306175
outlook,ouglook,0.5449177
corresponding,correspondong,4.4826303
corresponding,corresponving,3.7668314
galleries,galeries,4.7193027
galleries,galeries,4.7193027
rebates,rwbates,2.589618
rebates,rebxtes,3.9686651
consequences,concequences,4.620001
consequences,concequences,4.620001
allocated,allofqted,-0.40760922
allocated,a;locatfd,1.1851612
frequency,Frequence,3.5400393
frequency,Frequence,3.5400393
lindsay,l8ndsay,1.891691
lindsay,l8ndsay,1.891691
guild,"yui,d",0.76020765
guild,gui.d,4.5541353
commonwealth,commonwezlth,3.992224
commonwealth,conmonwealth,4.6782045
interim,interom,3.1258523
interim,unterim,0.7218716
basement,basament,4.881905
basement,basemant,4.927139
couple,copple,4.648105
couple,capl,4.26898
usgs,isgs,0.24914616
usgs,uzgc,0.20326304
conversations,conversationes,4.7163806
conversations,conversationes,4.7163806
unique,uniques,3.769842
unique,uniqe,4.1428823
