clean,perturbed,legibility_score
distributed,distribuited,4.762359
distributed,distribuited,4.762359
specified,apedified,4.4457846
specified,spffkf9ed,0.8809224
exec,ezec,0.73005056
exec,wxec,0.3322837
possess,posdess,0.33648798
possess,possese,4.24943
suits,Sueters,0.14232151
suits,Suis,3.5004747
montana,",ontana",2.13838
montana,nonfana,1.0594163
metro,metrk,3.194615
metro,metri,0.3403213
parker,"par,er",2.7906024
parker,parkdr,4.615209
chemicals,quimical,-0.57935166
chemicals,quimical,-0.57935166
scientific,scientifical,3.4839165
scientific,scintific,4.7636867
denied,denued,0.9323017
denied,venifd,1.1399274
poly,pkly,2.6767294
poly,pooy,2.7138834
ship,shiff,0.3971277
ship,siip,4.441714
saturn,sqturn,-0.53890103
saturn,satu5n,1.008601
graphic,Grafic,-1.6486906
graphic,Grafic,-1.6486906
alex,Allex,-0.86920905
alex,Allex,-0.86920905
values,valuss,4.977645
values,valuee,4.400189
laptops,lapto;s,0.87470144
laptops,la[topa,1.933698
savings,salvings,3.312527
savings,savins,4.77753
microwave,microwabe,0.5683484
microwave,micowave,4.7386665
inputs,lnouts,-0.30483928
inputs,8nputs,1.9316554
declaration,déclaration,4.018722
declaration,decleration,4.770865
frog,froh,0.06312938
frog,ffog,4.6433005
jury,ju4y,0.1408957
jury,jur6,-0.6373897
lane,.ane,2.504095
lane,lanr,3.2422392
wright,wgight,4.6026616
wright,w4ignr,0.0696934
loading,loadiny,3.2184334
loading,loadkng,2.849282
mitchell,mihfhell,2.1861181
mitchell,mihchell,4.6611094
unified,unifind,4.636172
unified,unifind,4.636172
conspiracy,conspiration,4.0392766
conspiracy,consporac,2.3498828
moderate,moderste,4.661998
moderate,moderste,4.661998
combining,combinig,4.3475595
combining,combinig,4.3475595
shortly,sh9r5ly,-0.38688913
shortly,dhortlt,2.815874
needs,neds,4.656539
needs,neeeds,4.7304587
childrens,chuldrens,1.5875444
childrens,fhildrens,4.474658
eligibility,eligiblity,4.1470394
eligibility,eligiblity,4.1470394
background,Backgrand,2.6248188
background,Backgrand,2.6248188
forwarding,foward,2.9068818
forwarding,foward,2.9068818
like,ljke,3.832426
like,l8ke,0.8451058
rally,raley,3.0338051
rally,raley,3.0338051
against,Againt,1.4837655
against,Againt,1.4837655
tend,tfnd,2.0587587
tend,5end,0.26706687
orchestra,Oschestra,2.9493077
orchestra,archestra,4.919339
inquiry,inquier,4.0536056
inquiry,inquier,4.0536056
nudist,nudict,2.9526877
nudist,nkxist,2.5935133
scripts,scrilts,2.8930821
scripts,dcripts,1.5342424
impacts,im-acts,3.1723878
impacts,impxcts,4.159434
lasting,last9ng,1.7403517
lasting,oashing,-0.9155567
bucks,buckc,4.5312324
bucks,bucos,1.140801
samoa,sanoa,1.0413775
samoa,sam;a,0.5487065
notes,Notas,0.42720357
notes,Notas,0.42720357
changelog,cgangelog,4.2426023
changelog,fuangelog,0.81539357
newer,ne2er,-0.3634857
newer,ne3er,-0.8028654
buildings,bulding,3.846666
buildings,bulding,3.846666
holder,hooder,3.3097231
holder,nolder,2.7341647
semester,semestre,5.0370946
semester,semeter,5.082018
each,eacch,4.829059
each,ech,3.861734
suggesting,xuggesting,2.5600138
suggesting,suggestibg,1.731851
thomson,thomzon,2.698331
thomson,thomdoh,4.308759
produce,produse,4.7045274
produce,produse,4.7045274
proportion,proporsion,4.7724643
proportion,proporsion,4.7724643
connected,conected,4.2159076
connected,conected,4.2159076
salvation,salgation,3.478947
salvation,salvqtion,2.0392919
transparent,transpagent,3.7818906
transparent,trabs[arent,1.8536816
area,aarea,5.050819
area,aarea,5.050819
title,titel,4.7265434
title,titel,4.7265434
donald,eonakr,-0.25615972
donald,donapd,0.15071
ecommerce,ecommfrce,2.892656
ecommerce,ecokmerce,2.9988112
capability,capabality,4.7569895
capability,capabality,4.7569895
islam,"isla,",1.8088
islam,"is,am",1.2854319
concrete,conrete,5.0052013
concrete,conrete,5.0052013
balanced,balenced,3.5710578
balanced,balenced,3.5710578
spanking,spankibg,1.2864474
spanking,wpanking,1.7800001
anyone,anyohe,2.2092876
anyone,anyond,1.8537256
readily,reqdily,0.35842085
readily,5eadily,1.734373
router,routrr,4.821992
router,touter,5.062429
pope,pppe,4.9025807
pope,0ope,-1.2038497
shakespeare,Shakespear,3.9252608
shakespeare,Shakespear,3.9252608
jacket,jeket,4.452628
jacket,jeckt,4.4551916
passwords,passwores,2.0761724
passwords,pwsewords,2.9772038
shapes,shalec,-1.5096332
shapes,shapss,4.509106
arnold,arnolv,1.5439663
arnold,arnild,1.1048411
references,gef4rencez,-0.3053626
references,retrrences,4.8896966
vatican,catican,4.290849
vatican,vwtkcan,2.6788495
continuing,continuos,1.7302817
continuing,continueing,2.944224
passive,pzssive,2.2059462
passive,pasdive,1.5847784
nails,nalls,3.960774
nails,na9ls,-1.0227879
euro,uro,4.7685585
euro,uro,4.7685585
ethiopia,eyhiopia,1.933849
ethiopia,sthiopia,4.6617084
persian,peesian,4.6943765
persian,persjaj,3.2500455
reduce,resuce,2.024615
reduce,resuce,2.024615
substantially,substactily,4.079119
substantially,substactily,4.079119
throws,throwns,4.4671245
throws,throwed,3.200527
races,racez,0.68963933
races,rsfes,1.2699344
deutsche,Deutch,2.1089845
deutsche,Deutch,2.1089845
remain,remaine,5.021122
remain,remaine,5.021122
local,locoal,1.9742852
local,locoal,1.9742852
disclose,Declosed,1.2436382
disclose,Declosed,1.2436382
survivor,surviver,4.251801
