clean,perturbed,legibility_score
exchanges,exchangues,3.0965593
exchanges,exchangues,3.0965593
composed,complsed,2.8761609
composed,"co,posed",0.35127062
promote,promove,4.5092983
promote,promove,4.5092983
breed,hfedd,0.49413598
breed,bresd,4.453691
array,ar5xy,-0.05535998
array,arrxy,2.8356292
watching,watcking,4.122415
watching,wacthing,3.9271264
meeting,meeing,4.5513515
meeting,meeeting,4.754726
russian,russen,2.4899056
russian,Russea,1.0912411
codes,codec,4.096391
codes,dodes,2.8631399
alerts,alertx,3.305866
alerts,al3rrs,0.9655509
recognised,recognesed,3.5574942
recognised,recognesed,3.5574942
fabric,Fabrick,2.5773654
fabric,Fabrick,2.5773654
moon,joon,0.13545907
moon,moin,0.92251664
slim,sleam,0.72328234
slim,slin,0.65514505
smooth,smood,3.6497009
smooth,mooth,4.3153954
advisory,advisody,4.1207066
advisory,adviskry,4.7311487
compared,compaired,1.7182137
compared,compaired,1.7182137
widespread,widerspread,4.627176
widespread,widerspread,4.627176
melbourne,Melborne,1.2009981
melbourne,Melborne,1.2009981
suit,suig,2.8793342
suit,suut,4.2723284
good,Goodl,-1.4973083
good,Goodl,-1.4973083
lake,lqke,-0.7685152
lake,"la,e",0.52136666
anderson,andersom,4.617556
anderson,anxedson,1.5403165
warranty,warranry,3.6525764
warranty,warranry,3.6525764
seating,sfahinf,0.036017336
seating,seatjng,4.401956
returned,retured,4.9746704
returned,retourned,2.74139
construct,constuct,4.4197507
construct,constuct,4.4197507
bryan,Brayan,1.3774928
bryan,Brayan,1.3774928
letting,leting,4.690536
letting,leting,4.690536
cycling,cyclig,4.8496394
cycling,cucling,3.5728085
advertisements,advers,1.9560797
advertisements,adverticements,4.747452
corn,cron,4.6667013
corn,cron,4.6667013
twins,tweens,1.6711576
twins,tweens,1.6711576
unable,unale,4.8704615
unable,unalbe,2.5673397
researcher,researcer,4.923027
researcher,researcer,4.923027
molecules,molwcules,2.6986194
molecules,moleculee,3.4336112
norwegian,norwefian,1.8057619
norwegian,norwegiah,2.349367
belfast,belfazt,1.863259
belfast,belcast,1.820864
getting,gettig,4.8633566
getting,goning,0.9613004
picnic,picknick,3.0863369
picnic,sicnic,2.8554227
complexity,clmlkedity,3.5728126
complexity,"co,plexity",2.8543124
betty,bewty,1.8029983
betty,bewty,1.8029983
attachments,attachements,4.7541585
attachments,attachements,4.7541585
assessments,assesments,4.683548
assessments,assesments,4.683548
underlying,unserlyimg,2.5833433
underlying,unsfrl7img,0.58466464
royalty,eiyapty,-0.7929381
royalty,ro6alth,-0.94014937
greatly,greztl6,0.16181408
greatly,gtsatly,4.280021
kelkoo,krlkok,2.1647189
kelkoo,kwlkoo,1.3756353
statistical,statiscal,5.0211616
statistical,statiscal,5.0211616
recorded,recored,4.8023305
recorded,recored,4.8023305
lying,lieing,1.1477032
lying,lieing,1.1477032
pepper,pepperm,3.379203
pepper,pepeer,4.969605
acquire,aquired,3.893715
acquire,aquire,3.0112212
affair,affer,2.0972855
affair,affer,2.0972855
academic,academi,4.9554935
academic,acdemic,5.0231524
responded,reponded,4.8006167
responded,reponded,4.8006167
wealth,whealth,4.1899867
wealth,whealth,4.1899867
very,verry,4.7537446
very,verry,4.7537446
investigators,invest8gators,3.5761862
investigators,investifators,4.2392273
trackback,trackvack,4.688755
trackback,trackbacj,3.0970962
qualification,Qualificantion,1.168843
qualification,Qualificantion,1.168843
shield,snielc,0.94262147
shield,shjels,3.7776482
cables,cab;es,1.0073888
cables,cagles,1.7218502
madison,madisoh,4.207928
madison,madispn,1.5625861
suitable,stuitable,4.3403053
suitable,sutible,4.45284
cultural,cultual,4.9417005
cultural,cultual,4.9417005
help,helpen,2.9212253
help,heple,3.1747181
diploma,Diplomary,1.0555456
diploma,Diplome,0.7347645
aside,asude,0.6947827
aside,qside,-0.58131456
membership,mempership,4.6373158
membership,mempership,4.6373158
shopper,sho-per,3.6930337
shopper,sho[per,2.011674
cameroon,Cameroun,1.5708114
cameroon,Cameroun,1.5708114
female,femal,5.006445
female,femal,5.006445
segments,segmebts,2.5999522
segments,seymsnts,3.204048
environments,3nvironments,3.2094839
environments,enfirojmente,2.6324153
pharmacology,pharmacologt,4.535101
pharmacology,pharmqcology,2.5319004
abilities,Habilities,2.354211
abilities,Habilities,2.354211
entire,entiere,4.8312716
entire,entiere,4.8312716
folders,foldfrd,4.4984145
folders,fooders,4.6963944
threaded,thread4d,2.631401
threaded,threaved,4.246775
keyboard,keybord,4.510778
keyboard,keyboarsd,4.675622
letters,laters,2.754365
letters,leters,4.45531
houses,hauses,4.009164
houses,housis,2.3979397
unions,ujionc,-0.05679539
unions,hnions,1.7136192
recognition,r4c0hnition,-0.34708482
recognition,refognition,2.7392807
icons,kcknc,2.0716794
icons,ucons,-0.5218517
senators,swnahors,1.2381113
senators,sejators,1.5160697
france,Frane,1.8562305
france,Franse,2.1205893
incomplete,kjcom-lete,2.909743
incomplete,indomplete,2.943025
anything,anythyng,4.533872
anything,anyting,4.8884363
chain,cha9n,0.9614586
chain,chsin,3.8969357
atlas,arlas,0.43053547
atlas,atlxs,2.806462
essentials,"essentia,s",3.1049304
essentials,esdentials,2.400218
locked,loocked,2.1494238
locked,loocked,2.1494238
heavily,heavely,4.6503897
heavily,haevy,3.3166509
weights,weghts,4.320029
weights,weghts,4.320029
charms,chqrms,0.64068526
charms,charns,4.373176
simpsons,simps9jd,0.4228756
simpsons,simpsohs,1.0934397
astrology,ashrology,2.2613726
astrology,asgr9logy,2.2498703
squad,swuad,0.37993532
squad,ssuad,4.7305846
partner,[[partener,2.537811
partner,parther,1.8542473
contributor,dontributor,3.8974068
contributor,vontributoe,3.0197797
sector,secter,5.060261
sector,setor,4.923993
violin,violion,4.134969
violin,aviron,2.5151906
titles,Ttitles,2.715218
titles,Ttitles,2.715218
wiley,"wi,ey",1.9650795
wiley,wile6,0.060197234
zoning,zlninf,0.23505838
zoning,zohing,0.36682683
saving,saiving,4.736964
saving,safing,1.4744632
margin,jargin,2.6350405
margin,mxrgin,1.6581608
marketing,Marketink,1.9247339
marketing,Manketing,2.2886434
inbox,inboc,1.6954012
inbox,inblx,1.4192699
view,veiw,4.7740607
view,veiw,4.7740607
dramatic,dramatical,4.7646484
dramatic,dramatical,4.7646484
promising,promissing,4.817095
promising,promissing,4.817095
mixer,m8xer,0.9078188
mixer,kixer,4.1192975
edited,editfd,1.7464769
edited,editex,2.429565
compilation,ckmpilation,4.273813
compilation,compi;atuoh,0.75542957
tray,ttzy,1.3005701
tray,tra7,0.17623214
terrorism,terrorisn,4.768257
terrorism,tergpgiam,1.4356594
painful,paintful,4.1266255
painful,paintful,4.1266255
secretariat,secretagiat,3.7432058
secretariat,secrstariat,4.8964148
caps,cwps,-0.43324718
caps,caos,-1.022847
wagner,vagner,3.6285148
wagner,vagner,3.6285148
characters,Charecters,4.083888
characters,Caracters,3.9324884
termination,termihation,3.5931118
termination,term9nation,2.7639928
merchant,merchante,4.8278766
merchant,mercant,4.6196375
discovered,discoverd,4.9131823
discovered,discoveryed,4.3054686
awarded,aaafded,2.2019668
awarded,a2arsed,-0.27414295
clan,clxn,1.3814235
clan,clzn,1.224564
airfare,airfar4,1.8197451
airfare,airfafe,4.986569
mature,matture,4.9149036
mature,matture,4.9149036
while,Whild,-1.1959349
while,Whild,-1.1959349
trackbacks,trackbafks,4.301227
trackbacks,trackhacks,4.197528
interference,intrrference,4.946757
interference,interfet3nce,3.2926693
poland,ooland,-1.4373308
poland,polabd,3.6171107
installations,instalations,4.885015
installations,instalations,4.885015
affected,affaced,4.7806606
affected,afected,4.821926
anonymous,anonimous,1.694412
anonymous,anonimous,1.694412
collection,colletion,4.1580024
collection,colletion,4.1580024
waiver,wayver,4.1017737
waiver,wayver,4.1017737
philadelphia,philwdelphia,1.953913
philadelphia,phi;ad4lphia,0.67780524
ringtones,ring50nes,1.3838595
ringtones,ringtomes,4.9587564
danger,dager,4.8178315
danger,dager,4.8178315
regularly,Regulary,3.206074
regularly,Regulary,3.206074
bryan,Brayan,1.3774928
bryan,Brayan,1.3774928
volunteer,Voluntier,3.1787584
volunteer,Voluteer,2.496858
token,"to,en",0.43044892
token,tpken,1.6206089
exercises,excersises,4.856903
exercises,execisses,4.281895
hundred,hundrend,4.5579295
hundred,houndred,1.5502363
flows,fl0qx,-1.7424932
flows,fl;ws,0.9976335
haiti,uai6i,-2.6959271
haiti,hauti,-0.43360898
technologies,thecnologies,4.799566
technologies,techologies,4.7189584
betty,bewty,1.8029983
betty,bewty,1.8029983
retain,re6ain,-0.39504948
retain,reta8n,1.2417374
aaron,aarpn,0.8942968
aaron,aarln,0.6518377
christian,Cristhian,4.03658
christian,Cristhian,4.03658
youth,younth,2.1110148
youth,yougth,3.118834
targets,garde,4.963921
targets,garde,4.963921
revised,revieec,1.9993336
revised,recosed,0.13663599
relation,reration,4.9721866
relation,reration,4.9721866
lenses,",endes",0.9123094
lenses,lenaea,1.9421878
victorian,victod8an,1.7869138
victorian,victotian,4.9293733
looked,loked,4.887206
looked,loocked,2.7283037
commitment,commitmet,4.1983633
commitment,committement,4.933835
mechanics,mecanic,4.1416516
mechanics,mechaniks,3.9396017
outside,autside,4.947454
outside,utside,4.707022
elder,erderly,4.1604595
elder,elderlys,1.28943
bomb,"bo,b",0.6461392
bomb,blmb,1.1092365
extraordinary,extrahordinary,4.661755
extraordinary,exstraordinary,4.6589575
jews,jsws,4.686751
jews,jsws,4.686751
consolidated,vonsklldated,3.8760304
consolidated,cinsolidated,4.6835976
malta,jalta,0.13507667
malta,malfa,3.0452683
remembered,remeber,4.6644335
remembered,remenbered,4.918187
protocol,[rotocol,1.5375879
protocol,protockl,4.2694387
imposed,implsed,2.6417708
imposed,imposee,3.682523
catalyst,catalts6,1.4305117
catalyst,catalysy,4.799007
prescribed,prescripted,2.6731696
prescribed,prescripted,2.6731696
worked,Wroked,1.1388571
worked,Wroked,1.1388571
unions,unionx,3.0548997
unions,ynions,2.6766684
yugoslavia,yugoslavja,3.405914
yugoslavia,yugoslqviz,0.31014824
zones,zojes,-1.3148527
zones,zpnes,-0.47888288
flight,airflight,0.37478635
flight,fligh,3.9510057
midi,midj,0.5810217
midi,mici,-0.12447236
modelling,jldelling,2.8432722
modelling,mpdelling,1.9778986
notified,notifited,4.532567
notified,notifited,4.532567
pierre,Dierre,0.42611048
pierre,Dierre,0.42611048
came,comed,0.09604871
came,comed,0.09604871
neck,nake,4.562772
neck,nake,4.562772
vocals,vocalc,3.254253
vocals,voca.s,3.625931
exists,exsists,4.5741706
exists,exsists,4.5741706
crime,crimf,1.6878929
crime,cr9me,1.1267961
anticipated,anticipat3d,2.5582936
anticipated,anticipat3d,2.5582936
cheque,cjeque,0.75109947
cheque,chequs,4.503849
proteins,profeins,2.20318
proteins,proteijs,3.4511373
embedded,imbedded,3.0976174
embedded,imbedded,3.0976174
cricket,kricket,4.8002043
cricket,kricket,4.8002043
eternal,etrrnal,5.025431
eternal,et4rnsl,0.71882474
pays,payc,2.199576
pays,[a6s,-2.5527406
deal,deel,4.4413977
deal,dealed,3.5353882
mothers,mothes's,3.0790532
mothers,mothes's,3.0790532
coaching,cocing,3.7231815
coaching,cocing,3.7231815
blowing,blowihg,3.2899628
blowing,bl0wing,1.1384265
adware,srware,4.0158963
adware,addare,5.0782137
genre,genere,4.5830765
genre,genress,4.202924
fabric,Fabrick,2.5773654
fabric,Fabrick,2.5773654
blond,blounde,-0.04132311
blond,bronde,3.1001701
contractors,[[condactors,2.885482
contractors,[[condactors,2.885482
hired,hiro,0.8361811
hired,hiro,0.8361811
committed,comitted,4.7539062
committed,commited,4.7949047
responded,reponded,4.8006167
responded,reponded,4.8006167
loop,lpop,4.4360185
loop,llop,4.6461763
abstracts,abs6racts,1.8202071
abstracts,abstrqcts,1.636733
veteran,cfteran,0.9152034
veteran,veterah,4.5617323
alcohol,alkohol,3.6770742
alcohol,alkohol,3.6770742
plaza,olaza,-0.43546408
plaza,plazw,1.2295148
promising,promissing,4.817095
promising,promissing,4.817095
sapphire,szpphire,4.035722
sapphire,sappuire,2.11902
claim,claime,3.4980347
claim,clame,3.1428006
oxygen,oxygem,3.06219
oxygen,oxyyen,3.037538
negotiation,negociation,1.7664837
negotiation,negoatiation,4.0010204
flood,flold,4.3276777
flood,fllod,4.7253637
merry,jerry,0.89198387
merry,merrg,4.39776
photographers,'uohographfra,1.309245
photographers,photographerw,3.0720174
cups,cupz,0.41776434
cups,cu[s,-1.0766239
index,indec,2.289501
index,lndex,1.6086261
butler,buter,3.8090186
butler,buter,3.8090186
laden,lad4n,-0.08431851
laden,ladrn,2.6611173
lips,li's,1.2642754
lips,lipw,0.5331971
imports,im;or5s,-1.4089198
imports,impor6s,0.8880972
eclipse,eclilxe,2.477194
eclipse,ecoipse,0.7414215
disposal,vis'osal,0.8742033
disposal,dicposal,3.8864298
offset,ofvset,3.451593
offset,ofdseh,-0.59061116
randy,randu,1.1048517
randy,rabdy,2.216493
lucas,l8fqz,-3.1154642
lucas,kucas,4.6777
hybrid,gybrid,3.543831
hybrid,bybrid,4.020093
astrology,azgrklogy,3.2796564
astrology,aetrology,3.2250836
interracial,in5erracoap,-1.3881495
interracial,ingerracial,1.5981727
wooden,wodden,4.913351
wooden,wodden,4.913351
julia,Lulia,0.6102667
julia,Júlia,0.98121387
flights,fligth,4.116958
flights,flightes,2.9883058
vast,vaste,2.6521647
vast,vaste,2.6521647
stylus,s6ylks,0.87793505
stylus,s5ylus,1.0875196
dropped,Droped,2.061592
dropped,Droped,2.061592
seller,saller,2.893339
seller,saler,4.6339874
indicators,indictors,5.04474
indicators,indictors,5.04474
provides,provids,4.501914
provides,provids,4.501914
constitution,conwyitufion,1.8173599
constitution,vonstitutioh,2.9859266
munich,Muinich,0.15015051
munich,Munic,-0.5205108
toolbox,toklbox,3.9115508
toolbox,tpokbox,2.0411837
institutional,istitutional,4.9517517
institutional,istitutional,4.9517517
representing,repres3nting,3.0717142
representing,tepresenting,4.9180207
functionality,fubctipnality,0.82999885
functionality,func5ionality,2.2103598
