idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
0,http://arxiv.org/abs/2310.00526v6,2023-10-01 00:12:31+00:00,94,71,0.7553191489361702,54,['games'],[0.18130797],[0],[0],[0]
1,http://arxiv.org/abs/2310.00527v3,2023-10-01 00:13:06+00:00,80,59,0.7375,50,['embeddings'],[0.70483629],[0],[1],[0]
2,http://arxiv.org/abs/2310.00528v1,2023-10-01 00:17:52+00:00,67,53,0.7910447761194029,41,['decreasing'],[0.5281128],[0],[0],[0]
3,http://arxiv.org/abs/2310.00529v1,2023-10-01 00:18:17+00:00,136,110,0.8088235294117647,75,['dynamic'],[0.37674317],[0],[0],[0]
4,http://arxiv.org/abs/2310.00530v3,2023-10-01 00:21:01+00:00,134,100,0.746268656716418,78,['traditional'],[0.59470683],[0],[0],[0]
5,http://arxiv.org/abs/2310.00531v1,2023-10-01 00:43:45+00:00,77,53,0.6883116883116883,40,['introduce'],[0.84285694],[1],[1],[1]
6,http://arxiv.org/abs/2310.00532v2,2023-10-01 00:45:09+00:00,112,84,0.75,61,['highlighted'],[0.88871822],[1],[1],[1]
7,http://arxiv.org/abs/2310.00533v4,2023-10-01 00:52:24+00:00,104,83,0.7980769230769231,51,['framework'],[0.35103595],[0],[0],[0]
8,http://arxiv.org/abs/2310.00534v1,2023-10-01 01:19:30+00:00,77,57,0.7402597402597403,48,['vehicles'],[0.18363312],[0],[0],[0]
9,http://arxiv.org/abs/2310.00535v2,2023-10-01 01:21:35+00:00,101,79,0.7821782178217822,60,['mathematical'],[0.58975948],[0],[0],[0]
10,http://arxiv.org/abs/2310.00536v1,2023-10-01 01:28:41+00:00,96,73,0.7604166666666666,58,['paper'],[0.64531414],[0],[1],[0]
11,http://arxiv.org/abs/2310.00537v1,2023-10-01 01:31:07+00:00,32,23,0.71875,21,['rigorously'],[0.56240846],[0],[0],[0]
12,http://arxiv.org/abs/2310.00538v1,2023-10-01 01:36:19+00:00,46,32,0.6956521739130435,26,['solves'],[0.61520598],[0],[0],[0]
13,http://arxiv.org/abs/2310.00539v1,2023-10-01 01:37:02+00:00,129,97,0.751937984496124,62,['used'],[0.60328761],[0],[0],[0]
14,http://arxiv.org/abs/2310.00541v1,2023-10-01 01:44:35+00:00,69,51,0.7391304347826086,35,['measure'],[0.96543256],[1],[1],[1]
15,http://arxiv.org/abs/2310.00542v1,2023-10-01 01:45:36+00:00,175,130,0.7428571428571429,95,['deep'],[0.33551919],[0],[0],[0]
16,http://arxiv.org/abs/2310.00543v1,2023-10-01 01:48:13+00:00,165,130,0.7878787878787878,97,['interdisciplinary'],[0.68790182],[0],[1],[0]
17,http://arxiv.org/abs/2310.00544v1,2023-10-01 01:53:28+00:00,77,58,0.7532467532467533,41,['continuous'],[0.02259091],[0],[0],[0]
18,http://arxiv.org/abs/2310.00545v1,2023-10-01 02:01:28+00:00,110,87,0.7909090909090909,63,['singularities'],[0.75943892],[0],[1],[0]
