encountered,word,count
6756,enables,499
13673,grenades,495
511,litter,494
14046,wherever,492
1099,croats,485
29247,sour,484
2866,unconventional,483
18507,watt,481
1642,moth,480
14449,shades,476
46225,motte,473
22829,stein,473
2210,possessing,471
29209,cocaine,469
13259,awarding,467
20016,whitman,467
26119,interfered,463
10390,courier,462
26556,epsilon,461
26043,shearer,458
9964,announces,457
17938,slash,457
45627,divas,456
15959,deteriorating,456
24276,olympus,455
17236,strains,455
5057,lavish,453
34087,pollen,452
24359,redesign,452
10120,unreliable,452
3145,niche,451
22210,foliage,446
26812,natasha,445
12663,loch,442
17969,sustaining,442
14154,scheduling,436
39932,stockport,435
8415,rosenberg,435
2265,vera,432
25899,ponds,431
15641,bulkheads,430
9519,crossings,430
10137,arched,429
14132,reinforcement,428
17114,exhaust,425
2921,semester,421
409,fielded,421
31601,summerslam,421
9904,directional,420
11810,dawla,420
1702,certainty,419
11715,yahoo,419
107251,gotham,416
30057,chimney,414
1711,oversight,411
17404,mimi,410
6031,bolivia,410
7977,helpful,409
2665,eastwards,408
20397,mackay,407
29431,sita,405
17130,barbed,404
5969,reactive,402
6260,whitehall,401
7324,satan,395
11610,emphasizing,392
15707,resupply,391
13827,watford,390
14148,grasp,389
13421,biodiversity,384
35188,disraeli,383
18587,ammonia,382
16744,weiss,381
196,disposition,379
20346,labyrinth,377
43896,tiberius,375
13564,cabbage,373
4755,experimenting,373
34454,yamato,373
4663,hague,373
1589,unorthodox,372
14,bubbles,368
12755,stall,368
775,banded,367
35317,horner,363
45138,integer,362
28930,cheney,361
22180,tombstone,360
64093,slipknot,360
2789,lange,358
2068,dealers,357
110004,frusciante,354
9733,mash,353
1963,vastly,353
28485,purdue,353
24158,telescopes,353
11458,basins,352
12550,joints,351
8436,ambassadors,351
10181,tenant,349
34732,pearce,349
32631,lied,348
9650,graphite,348
7648,ceramics,347
2939,blended,347
18401,caledonia,346
20441,taboo,345
27588,asthma,345
73109,cambrian,344
3755,donate,342
16438,securities,341
9851,trafalgar,339
21390,standalone,339
16956,carbonate,338
27498,inverse,337
8529,latex,336
1238,establishes,335
280,servicemen,333
1081,krupp,332
17348,loris,332
7265,persist,331
23375,pulitzer,330
15062,zealanders,329
3831,mutually,329
13864,assaulting,328
13418,subdivided,326
10069,barbarian,326
1965,atherton,324
6313,breton,319
13942,crewe,316
38731,covert,316
1697,replaces,315
24754,mccall,315
2300,unleashed,314
15385,psyche,313
247,sanford,312
33500,borrowing,311
5054,bangalore,308
26483,gaseous,307
23638,75th,306
9456,goodwill,305
18815,bedrock,305
1735,incompatible,305
4499,antiquarian,302
2707,twain,301
26914,thrace,300
7480,copeland,300
28927,daytona,299
24886,burrow,298
1959,advising,298
6363,reforming,297
55637,suharto,297
7826,termites,296
3931,deutsche,295
16299,utilizes,294
19847,plotted,291
12770,crises,291
22330,diurnal,290
2702,whiskey,288
4494,wiltshire,288
51163,cardus,287
5000,comical,285
93533,sounders,283
14892,triumphant,282
17665,heavens,281
21157,stadion,279
24153,doppler,278
14176,outlying,276
4264,indefatigable,275
43422,albrecht,270
2388,intersect,270
1736,discourage,270
1199,ambivalent,268
2709,darby,267
38286,brabham,266
27990,madeleine,265
45964,hermione,265
23256,trailed,265
31897,bastard,262
26446,intrinsic,260
27453,tierney,259
8308,lows,257
1516,toned,255
6679,speculative,255
11667,princesses,253
25003,chauvel,252
40370,childless,252
3899,pornographic,251
15559,saturated,250
16363,cumming,248
7639,commemorates,248
14616,nesbitt,247
15190,azaria,245
359,nostalgic,245
349,bequeathed,244
9758,counselor,244
4025,persecuted,244
5373,scanning,243
18132,boulogne,242
39659,forbidding,240
1009,supplemental,239
12447,pedestrians,236
15459,foam,236
14405,audit,235
17722,stamina,234
15410,phonetic,234
2202,sulfide,234
75259,felling,233
7058,faber,233
44566,bowser,232
23454,paranoia,231
48568,gulfton,231
77131,machinima,229
17458,mohammad,228
20173,inorganic,228
2266,memo,227
11499,dial,227
19233,makoto,227
33088,stride,226
19074,herbivores,226
22740,aalborg,225
5267,wolverhampton,225
48965,aragon,225
2577,pistons,224
18312,vines,224
7732,eurasia,222
46912,linkin,221
21281,suck,219
11608,auditioning,218
21712,conveys,218
16015,worthwhile,216
77304,washbrook,215
26977,thessalonica,214
44250,meiji,214
23609,folks,214
26215,sociological,214
21766,humboldt,213
61070,niles,211
34206,louisa,211
75769,calypso,209
37831,nonprofit,207
53217,ferreira,207
29393,vijayanagara,207
41444,serena,206
1928,mycorrhizal,205
15907,gadgets,203
13161,insular,202
7945,infiltration,202
28150,shales,202
18673,woolwich,201
