,idx,clean,perturbed,predicted,batch
0,0,games,↋ames,Amy,0
1,1,embeddings,emḩedd⍸ngs,embarrassing,0
2,2,decreasing,dēcr♇asƖng,decreasing,0
3,3,dynamic,ῄynamic,dynamic,0
4,4,traditional,tradiƫional,traditional,0
0,5,introduce,īntɽoḓuce,introduce,1
1,6,highlighted,hiğhlígʜťɝď,highlight,1
2,7,framework,⥜ramework,framework,1
3,8,vehicles,vehiclеs,vehicles,1
4,9,mathematical,mathe໗atiᥴal,mathematical,1
0,10,paper,pǝper,paper,2
1,11,rigorously,rigoᶯously,graciously,2
2,12,solves,solvʙs,solves,2
3,13,used,usɛd,used,2
4,14,measure,ᴟeasure,measure,2
0,15,deep,Ꮚeep,Sleep,3
1,16,interdisciplinary,intԑrḋisciplinary,Disciplinary,3
2,17,continuous,coຖtiᥒuous,Curious,3
3,18,singularities,s⭭nεularitⅰes,Solar,3
4,19,amount,amounȽ,Amount,3
0,20,whether,Ĳhether,Heather,4
1,21,target,ŧargϴt,Gargantuan,4
2,22,algorithm,algorḷ⤈hຫ,Algorithmic,4
3,23,charged,charg€d,Charged,4
4,24,expensive,exɒenຣive,Existential,4
0,25,siamese,siaղeѕe,elephant,5
1,26,analysis,analyѯis,analysis,5
2,27,expression,eΧpressioⱨ,expression,5
3,28,layer,låyer,layer,5
4,29,normalized,normმlized,normalized,5
0,30,fang,ʄang,angle,6
1,31,exploit,e✘p℔oiₜ,elephant,6
2,32,metrics,ωeṭrḻcs,octopus,6
3,33,spaces,⫓paces,spaces,6
4,34,develop,dеvelop,develop,6
0,35,generalized,generalizεd,generalized,7
1,36,strength,stnength,strength,7
2,37,energy,eⁿergy,energy,7
3,38,deconstruction,deconstructỈםn,deconstructed,7
4,39,businesses,busiṙesຣes,businesses,7
0,40,rendering,reƞdering,reading,8
1,41,neural,neuɍal,new,8
2,42,addition,adɖiťiøn,advice,8
3,43,offers,ofẜers,other,8
4,44,achieves,achievés,achieved,8
0,45,perform,ԛerform,Form,9
1,46,transistors,trӓnsistors,Transistors,9
2,47,consistently,cОƞsiste໗tlч,Consistency,9
3,48,limit,ᷝìₘĩt,Integrity,9
4,49,performance,performan⊂e,Performance,9
0,50,temperatures,temperaⵌures,temperatures,10
1,51,performance,᪇erformance,performance,10
2,52,construct,c▢n⅔truct,construction,10
3,53,required,rĕquĩȓeđ,requirements,10
4,54,captures,çåptuȓes,potatoes,10
0,55,exhibits,exhiЪits,exhibits,11
1,56,solely,so⏌elႷ,solace,11
2,57,within,wi⍖hin,whining,11
3,58,damaged,damǎℊĕd,damaged,11
4,59,bare,barε,bar,11
0,60,variety,vaɽiety,variety,12
1,61,estimation,estiກɵt˩on,estimation,12
2,62,necessary,neϲessary,necessary,12
3,63,perfect,Ɒeʳfect,effect,12
4,64,regular,ทegular,regular,12
0,65,extended,eₓtended,extended,13
1,66,considers,cСnsiders,considers,13
2,67,focuses,fo⌑uses,focuses,13
3,68,geometries,geometɼies,geometries,13
4,69,constraints,coᶮstrᶏints,constructions,13
0,70,employed,emploᥡẹd,employed,14
1,71,linguistic,ⅼļnguistіc,linguistic,14
2,72,strategies,stᶮaᆣegies,strategies,14
3,73,distinct,dȋᵴtinℂt,determined,14
4,74,conditional,cõɳdițioñal,cognitive,14
0,75,generalization,generalïzatlɑn,generalize,15
1,76,often,ϲftḛn,fight,15
2,77,path,patႶ,pat,15
3,78,induced,⍸nduced,induced,15
4,79,present,pոesent,present,15
0,80,refer,ɼefer,refer,16
1,81,intermediate,inłermediate,intermediate,16
2,82,positivity,positiv⁞ty,positive,16
3,83,mass,maЅs,masses,16
4,84,conductivity,conḋucʈivɪty,concurrency,16
0,85,prescribed,ₚrₑscrіbed,written,17
1,86,peak,⍴eak,break,17
2,87,model,modeᅴ,mode,17
3,88,body,оody,food,17
4,89,impacted,ıຫอacted,acted,17
0,90,achieved,achiɛved,achieved,18
1,91,specific,۶pecific,specific,18
2,92,simplicial,ᶊimpliϹial,implemental,18
3,93,derive,ḋēri㏞e,creative,18
4,94,complete,cᎠmplȢtᰀ,compliant,18
0,95,problems,proօlems,problems,19
1,96,forward,㎌orwaŕɖ,coronavirus,19
2,97,naturally,naturἐlly,naturally,19
3,98,propose,pr⩍posė,propose,19
4,99,pertains,pʙrtains,portraits,19
0,100,endeavors,ĕňɖea㏞oɾₛ,information,20
1,101,mach,maƈₕ,mountain,20
2,102,model,ₘoɗeˡ,ocean,20
3,103,observations,obsërvations,observations,20
4,104,burst,էurst,rust,20
0,105,tokens,ţᴏkens,tokens,21
1,106,benefiting,ດenefitinḡ,benefit,21
2,107,large,˩aƞʙe,able,21
3,108,outperform,outₚerfòrm,form,21
4,109,approach,ǡₚₚȓøach,reach,21
0,110,raises,raisеs,raises,22
1,111,learning,l∈arṉ⦋ng,lingering,22
2,112,insights,іnsights,insights,22
3,113,large,largʙ,large,22
4,114,takes,⍖akеs,wakes,22
0,115,inability,inabiⅼᏓŧy,ability,23
1,116,used,usӘd,used,23
2,117,variants,varianƒs,variance,23
3,118,slightly,s[ightḹy,sight,23
4,119,learn,leƏrn,learn,23
0,120,findings,ḟiᴺdℑngs,computers,24
1,121,trojan,tɾöjan,trojan,24
2,122,data,ῂata,satan,24
3,123,infinity,ɪnfӏnitᎩ,infinite,24
4,124,birational,bਇratiöņaĺ,beautiful,24
0,125,local,loѻal,local,25
1,126,simply,simρly,simply,25
2,127,approach,appʴoàcₕ,approach,25
3,128,information,iŋformatioᲅ,information,25
4,129,hardest,haɾdest,hardest,25
0,130,species,specᵢès,species,26
1,131,challenges,chөllengæჺ,challenge,26
2,132,used,uႣḛd,understand,26
3,133,recommendation,reоԛmmendation,recommendation,26
4,134,deeper,đeeper,deeper,26
0,135,might,miᏸht,might,27
1,136,element,eḻemeրƚ,emergency,27
2,137,trained,ₜrained,rained,27
3,138,classification,classificåtīôn,classification,27
4,139,gravity,grᶏvity,gravity,27
0,140,distinctive,ɗistìnctive,inventive,28
1,141,satisfies,şatis㎌ïêß,satisfaction,28
2,142,paper,ɑaper,paper,28
3,143,relevance,rȢɭevance,relevance,28
4,144,agreement,agreeກent,agreement,28
0,145,modalities,modal༏ties,modality,29
1,146,practice,praϲticẹ,practicality,29
2,147,condition,coƞdition,conditionality,29
3,148,particular,φärticular,particularity,29
4,149,prismatic,prĭsmǎtiç,prismaticity,29
0,150,service,servicѐ,service,30
1,151,stochastic,st▢chastic,statistic,30
2,152,answer,anŞẉʚⵤ,analysis,30
3,153,framework,frɐmewȭrk,framework,30
4,154,lack,laᴄk,lake,30
0,155,equivalence,ȩ໐uivalence,valiance,31
1,156,rise,riۆe,roar,31
2,157,neural,∩eural,lunar,31
