,clean,perturbed,source,group,class,predicted,batch
0,ware,ware,dces,0,visual,aware,0
1,peoples,pɛcϸies,ices,0,visual,species,0
2,tankōbon,ƫænkōοon,ices,0,visual,thanksgiving,0
3,integrate,įnƭeḡräte,legit_extended,0,visual,integrate,0
4,typical,typiͨáĺ,dces,0,visual,typical,0
5,boss,ooɜs,ices,0,visual,goose,0
6,predictions,predictïons,legit_extended,0,visual,predictions,0
7,moderators,mDderators,legit_extended,0,visual,moderators,0
8,limits,īíɱíƭs,legit_extended,0,visual,imitates,0
9,zdnet,zabeƳ,ices,0,visual,zephyr,0
10,participate,ₚarțicipate,dces,0,visual,participate,0
11,prototype,pʴoŧoₜyᵖĕ,dces,0,visual,photography,0
12,mystery,փystϵʀҷ,ices,0,visual,mystery,0
13,placement,plȧcemenǳ,ices,0,visual,placements,0
14,cells,celƚs,ices,0,visual,cells,0
15,remind,rȩmᶖnď,legit_extended,0,visual,remind,0
16,nasty,naₛty,dces,0,visual,nasty,0
17,needle,nᴲȅɖˡe,dces,0,visual,needle,0
18,tomatoes,ᆣɒᚣѲtɒӕᎦ,legit_extended,0,visual,catastrophe,0
19,cleveland,cleveɨanɺ,ices,0,visual,cleveland,0
0,conf,ooňf,ices,0,visual,spoon,1
1,privacy,privacẏ,legit_extended,0,visual,privacy,1
2,highlights,rŀgƞligѓts,ices,0,visual,religious,1
3,portal,pбԑtal,ices,0,visual,portal,1
4,stick,sƭiέk,ices,0,visual,stick,1
5,minnesota,minnesota,dces,0,visual,Minnesota,1
6,nail,nail,legit_extended,0,visual,nail,1
7,venture,venturè,dces,0,visual,venture,1
8,beam,bèam,dces,0,visual,beam,1
9,playing,playìng,dces,0,visual,playing,1
10,deer,ȡɐeɽ,legit_extended,0,visual,dancer,1
11,modified,moɖïfīӭd,dces,0,visual,modified,1
12,swiss,ѕwiss,legit_extended,0,visual,Swiss,1
13,shelter,şɦelťeȓ,dces,0,visual,shelter,1
14,ferry,㎌eɼry,dces,0,visual,memory,1
15,industries,indųstrie⫉,legit_extended,0,visual,industries,1
16,guest,guѐفt,legit_extended,0,visual,guest,1
17,wellington,weƚlington,dces,0,visual,Wellington,1
18,shelf,зhelf,ices,0,visual,shelf,1
19,insider,iիsíօɘr,legit_extended,0,visual,insider,1
0,harmful,harmẝϋɫ,legit_extended,0,visual,harmful,2
1,relate,re⅂atē,dces,0,visual,related,2
2,population,pօɼϋlation,ices,0,visual,population,2
3,dōjin,dōjiẖ,legit_extended,0,visual,dojo,2
4,secure,sпcure,ices,0,visual,secure,2
5,acute,acutʙ,legit_extended,0,visual,acute,2
6,katrina,Ǆӭtrïεɘ,ices,0,visual,zealotry,2
7,appeals,apþɘalé,ices,0,visual,appealed,2
8,isbn,isԑn,ices,0,visual,isn't,2
9,published,дubliʚhêd,ices,0,visual,duplicated,2
10,whilst,whilsₜ,dces,0,visual,whilst,2
11,draws,dɾᵃŵˢ,dces,0,visual,draws,2
12,graham,gŕaham,dces,0,visual,graham,2
13,cliché,cɫǻché,ices,0,visual,cliché,2
14,retro,retro,legit_extended,0,visual,retro,2
15,trusts,truⱾts,legit_extended,0,visual,trusts,2
16,continent,contIʀɛŕҼ,ices,0,visual,contrivance,2
17,zoloft,งʘΙoft,legit_extended,0,visual,software,2
18,header,heaaer,ices,0,visual,header,2
19,earrings,ëañringʙ,ices,0,visual,earring,2
0,sterling,sȶȅrĺїοg,ices,0,visual,sterling,3
1,cdna,ℂdna,dces,0,visual,canada,3
2,friendly,Ԩrieňdly,ices,0,visual,friendly,3
3,called,caȴļĕd,dces,0,visual,called,3
4,tobacco,tobaɔoo,ices,0,visual,tobacco,3
5,encryption,ǝnᴄɍyₚtion,dces,0,visual,encryption,3
6,conditioning,conditƚɛɓing,ices,0,visual,conditioning,3
7,printed,pѓiɾted,ices,0,visual,printed,3
8,society,ṣǫciȅty,dces,0,visual,society,3
9,bridges,bridgєs,ices,0,visual,bridges,3
10,humanity,ₕumaniţy,dces,0,visual,humanity,3
11,blackberry,bᶫaℂkbérɾȳ,dces,0,visual,blackberry,3
12,signatures,зΊgnätȢɦeɵ,ices,0,visual,zigzagging,3
13,broadcasting,bṟoaďcaȿtinႽ,legit_extended,0,visual,broadcastings,3
14,greece,greece,legit_extended,0,visual,Greece,3
15,high,hĩgh,dces,0,visual,high,3
16,disposition,diṥpošitіòn,dces,0,visual,disposition,3
17,occurring,oėcqńńiḩƴ,legit_extended,0,visual,occasionally,3
18,corner,ɔɔñner,ices,0,visual,conner,3
19,generous,genĕɍoūṣ,dces,0,visual,generous,3
0,municipality,ₘuniƈïƥâľity,dces,0,visual,municipality,4
1,examples,examₚlǝs,dces,0,visual,examples,4
2,fitting,⥌ľttiῄg,legit_extended,0,visual,clotting,4
3,caribbean,cãґiիիεaῃ,legit_extended,0,visual,caribbean,4
4,sentence,ṩeṉṫЄṉ⊂e,legit_extended,0,visual,sentences,4
5,interval,їԻtebval,ices,0,visual,interval,4
6,viewpicture,vieœpïctune,ices,0,visual,viewpoint,4
7,limited,Іiஶĭted,legit_extended,0,visual,limited,4
8,deeply,deᏼpļy,legit_extended,0,visual,deeply,4
9,latex,lǎtex,ices,0,visual,latex,4
10,trial,ₜŕiaĺ,dces,0,visual,trial,4
11,parents,parents,legit_extended,0,visual,parents,4
12,spain,spain,legit_extended,0,visual,Spain,4
13,killer,kɬǽleň,ices,0,visual,kaleidoscope,4
14,thirty,tĥirty,ices,0,visual,thirty,4
15,irrigation,ırϧigatɪoɦ,ices,0,visual,irrigation,4
16,david,daµid,ices,0,visual,David,4
17,livecam,livecam,ices,0,visual,webcam,4
18,university,univɝrsȉty,dces,0,visual,university,4
19,german,ģėrmaṅ,legit_extended,0,visual,German,4
0,rage,rage,legit_extended,0,visual,gare,5
1,plumbing,ₚlumbiñg,dces,0,visual,plumbing,5
2,usps,uspə,ices,0,visual,pause,5
3,lincoln,lincöɭn,dces,0,visual,Lincoln,5
4,surprised,surpriseđ,dces,0,visual,surprised,5
5,guestbook,ǥṳeṣẗþооḱ,legit_extended,0,visual,guestbook,5
6,responses,řespօnses,ices,0,visual,responses,5
7,authorized,ƌẉႵh០riჍeɸ,legit_extended,0,visual,whateverlife,5
8,somewhere,soɯewȟere,dces,0,visual,somewhere,5
9,hdtv,hdſv,ices,0,visual,shvd,5
10,surrey,surrey,legit_extended,0,visual,surgery,5
11,yield,ɏïe℔d,dces,0,visual,yield,5
12,kingston,kiᴺℊₛtӫn,dces,0,visual,Kingston,5
13,rocks,ɍɐcks,ices,0,visual,racks,5
14,trustees,trusẛees,legit_extended,0,visual,trustees,5
15,steps,sҒeps,ices,0,visual,steps,5
16,speaks,sпeaǅs,ices,0,visual,speakers,5
17,topics,topIcs,legit_extended,0,visual,topics,5
18,tongue,ₜõngʉe,dces,0,visual,tongue,5
19,server,server,dces,0,visual,sever,5
0,illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,legit_extended,0,visual,aggravated,6
1,nail,nail,legit_extended,0,visual,nail,6
2,jill,jill,dces,0,visual,jill,6
3,neither,ňeiᶂƞӫȓ,legit_extended,0,visual,neighbour,6
4,pricing,ƞricing,ices,0,visual,pricing,6
5,ordering,orderƚng,ices,0,visual,ordering,6
6,handle,hɜndїe,ices,0,visual,handmade,6
7,promoted,ƃᒦ൦Ո൦₶ed,legit_extended,0,visual,emboldened,6
8,corruption,ວ◧rເυḎⰉi◧n,legit_extended,0,visual,wandering,6
9,speak,spȅak,dces,0,visual,speak,6
10,iowa,ioӝa,ices,0,visual,island,6
11,assets,assełs,legit_extended,0,visual,assess,6
12,work,worₖ,dces,0,visual,work,6
13,truth,tᛚuth,legit_extended,0,visual,truth,6
14,inherited,inₕȅɍitéd,dces,0,visual,inherited,6
15,postal,poₛtȁl,dces,0,visual,postal,6
16,telecom,tɇlecоₘ,dces,0,visual,television,6
17,addition,ɐƌdḷtḷОn,legit_extended,0,visual,adolescent,6
18,financing,fἸnອɿcἸng,legit_extended,0,visual,financing,6
19,hardware,hardwǟre,legit_extended,0,visual,hardware,6
0,missouri,miɢƶoûrɫ,ices,0,visual,mysterious,7
1,kinase,kinôsс,ices,0,visual,kinetic,7
2,strict,ſtɾiͨt,dces,0,visual,strict,7
3,recommend,ᴩecoɷɷend,legit_extended,0,visual,recommend,7
4,treat,trɛat,legit_extended,0,visual,treat,7
5,somewhat,sơmewɥaₜ,dces,0,visual,somewhat,7
6,rough,ɾouᵍh,dces,0,visual,rough,7
7,fielded,fielđed,dces,0,visual,fielded,7
8,jamaica,jaₘǟica,dces,0,visual,Jamaica,7
9,findings,fiռdingᶊ,legit_extended,0,visual,findings,7
10,lies,lies,legit_extended,0,visual,lies,7
11,façades,⭱açades,legit_extended,0,visual,facades,7
12,imagination,imaԞination,ices,0,visual,imagination,7
13,merely,mereļy,dces,0,visual,merely,7
14,featuring,feǒτörinǧ,ices,0,visual,feathering,7
15,only,ᴑnlü,legit_extended,0,visual,only,7
16,galleries,galleřies,dces,0,visual,galleries,7
17,grâce,gɽâce,dces,0,visual,grace,7
18,library,l℩ᲂƥáƥᔘ,legit_extended,0,visual,Lollipop,7
19,cute,cutօ,legit_extended,0,visual,cutover,7
0,typical,typiƨđí,ices,1,visual,typical,8
1,integrate,integȓåțe,dces,1,visual,integrate,8
2,urls,யr།s,legit_extended,1,visual,years,8
3,assets,asᵴetſ,dces,1,visual,assets,8
4,nail,naℑl,dces,1,visual,natal,8
5,ferry,ͳerπy,ices,1,visual,energy,8
6,merely,merƨly,ices,1,visual,merely,8
7,cdna,cöna,ices,1,visual,cona,8
8,draws,drawė,ices,1,visual,drawn,8
9,machinery,macդinery,legit_extended,1,visual,machinery,8
10,hardware,hardᷱaɍe,dces,1,visual,hardware,8
11,disposition,ǎiʛЦosition,ices,1,visual,airconditioning,8
12,voters,votérŞ,legit_extended,1,visual,voters,8
13,crucial,cruciӕl,legit_extended,1,visual,crucial,8
14,lookup,loɢსdp,legit_extended,1,visual,logged,8
15,examples,ϲжamҏɫes,ices,1,visual,samples,8
16,modules,modules,legit_extended,1,visual,modules,8
17,inner,Íɷɷeſ,legit_extended,1,visual,gloves,8
18,postal,ȥɜsƫál,ices,1,visual,gestural,8
19,helping,helpiǹg,legit_extended,1,visual,helping,8
0,having,havinᦧ,legit_extended,1,visual,having,9
1,telecom,ǳelecom,ices,1,visual,telecom,9
2,confused,oὁṋțὺʂeu,legit_extended,1,visual,outrageous,9
3,player,plჴyeɚ,legit_extended,1,visual,player,9
4,somewhat,scњeЖгat,ices,1,visual,scavenger,9
5,protective,Ԛᲄo╉eⴢtive,legit_extended,1,visual,quantitative,9
6,guestbook,guᶓstbook,dces,1,visual,guestbook,9
7,participate,parƳɨoipate,ices,1,visual,participate,9
8,occurring,oĉcurring,dces,1,visual,occurring,9
9,whilst,wհīlsƤ,ices,1,visual,whilst,9
10,affects,àffects,legit_extended,1,visual,affects,9
11,dōjin,dōjǐn,dces,1,visual,domain,9
12,illustrated,iļłᵘštrateɗ,dces,1,visual,illustrated,9
13,moderators,mödeɾaₜors,dces,1,visual,moderators,9
14,financing,㎌inₐncing,dces,1,visual,financing,9
15,neither,nэiₜhĕr,dces,1,visual,neither,9
16,predictions,predℑċtions,dces,1,visual,predictions,9
17,jamaica,ȷaʍaiԑa,ices,1,visual,jamaica,9
18,treat,třeɐt,dces,1,visual,treat,9
19,gravity,ʚřḂჄ≀≮⩄,legit_extended,1,visual,ambiguous,9
0,harmful,ₕarmƒul,dces,1,visual,harmful,10
