,clean,perturbed,source,group,class,predicted,batch
0,gamma,gamma',zeroe_phonetic,0,phonetic,gamma,0
1,citations,citiations,anthro_typo,0,typo,citations,0
2,ware,ware,dces,0,visual,ware,0
3,gnome,gnoje,zeroe_typo,0,typo,gnome,0
4,peoples,pɛcϸies,ices,0,visual,peculiarities,0
0,directed,ditreecd,zeroe_noise,0,typo,direct,1
1,nursing,nursinge,zeroe_phonetic,0,phonetic,nursing,1
2,tankōbon,ƫænkōοon,ices,0,visual,thank you,1
3,twisted,ttwistted,phonee,0,phonetic,twisted,1
4,integrate,įnƭeḡräte,legit_extended,0,visual,integrate,1
0,prediction,prtection,anthro_typo,0,typo,protection,2
1,quotations,cotations,zeroe_typo,0,typo,quotations,2
2,atom,ATM,anthro_phonetic,0,phonetic,ATM,2
3,typical,typiͨáĺ,dces,0,visual,typical,2
4,sink,sinc,phonee,0,phonetic,since,2
0,boss,ooɜs,ices,0,visual,hours,3
1,solar,Solar,anthro_phonetic,0,phonetic,solar,3
2,predictions,predictïons,legit_extended,0,visual,predictions,3
3,moderators,mDderators,legit_extended,0,visual,moderators,3
4,selecting,selecting,anthro_phonetic,0,phonetic,selecting,3
0,immigrants,immigratnesst,zeroe_phonetic,0,phonetic,immigration,4
1,slightly,slighlty,zeroe_typo,0,typo,slightly,4
2,humor,HumOr,anthro_phonetic,0,phonetic,humor,4
3,jenny,jeny,zeroe_noise,0,typo,Jenny,4
4,processing,prossesing,zeroe_typo,0,typo,processing,4
0,limits,īíɱíƭs,legit_extended,0,visual,immits,5
1,zdnet,zabeƳ,ices,0,visual,zabez,5
2,lindsay,l9ndsat,zeroe_typo,0,typo,landsat,5
3,experiments,experiements,anthro_phonetic,0,phonetic,experiments,5
4,participate,ₚarțicipate,dces,0,visual,participate,5
0,innovation,innobation,zeroe_phonetic,0,phonetic,innovation,6
1,thoroughly,thouroghly,anthro_typo,0,typo,thoroughly,6
2,prototype,pʴoŧoₜyᵖĕ,dces,0,visual,photography,6
3,queens,qweens,phonee,0,phonetic,queens,6
4,understood,undrstnd,anthro_typo,0,typo,understand,6
0,mystery,փystϵʀҷ,ices,0,visual,pystery,7
1,placement,plȧcemenǳ,ices,0,visual,placement,7
2,publicly,PuBlIcLy,anthro_phonetic,0,phonetic,publicly,7
3,fiancé,finacé,anthro_phonetic,0,phonetic,finance,7
4,cells,celƚs,ices,0,visual,cells,7
0,settle,ssettle,phonee,0,phonetic,settle,8
1,arctic,Arctis,zeroe_typo,0,typo,Arctic,8
2,remind,rȩmᶖnď,legit_extended,0,visual,remind,8
3,hostel,hostil,zeroe_phonetic,0,phonetic,hostile,8
4,bill,bikl,zeroe_typo,0,typo,bike,8
0,nasty,naₛty,dces,0,visual,naughty,9
1,loans,loand,zeroe_typo,0,typo,land,9
2,heel,hddl,zeroe_typo,0,typo,held,9
3,treating,TREATING,anthro_phonetic,0,phonetic,treating,9
4,needle,nᴲȅɖˡe,dces,0,visual,nearly,9
0,economy,Econimy,zeroe_typo,0,typo,Economy,10
1,cart,CART,anthro_phonetic,0,phonetic,Cart,10
