,clean,perturbed,source,group,class,predicted,batch
0,ware,ware,dces,0,visual,aware,0
1,peoples,pɛcϸies,ices,0,visual,precies,0
2,tankōbon,ƫænkōοon,ices,0,visual,thankoon,0
3,integrate,įnƭeḡräte,legit_extended,0,visual,integrate,0
4,typical,typiͨáĺ,dces,0,visual,typical,0
0,boss,ooɜs,ices,0,visual,hours,1
1,predictions,predictïons,legit_extended,0,visual,predictions,1
2,moderators,mDderators,legit_extended,0,visual,moderators,1
3,limits,īíɱíƭs,legit_extended,0,visual,immigrants,1
4,zdnet,zabeƳ,ices,0,visual,zebra,1
0,participate,ₚarțicipate,dces,0,visual,participate,2
1,prototype,pʴoŧoₜyᵖĕ,dces,0,visual,photography,2
2,mystery,փystϵʀҷ,ices,0,visual,psychology,2
3,placement,plȧcemenǳ,ices,0,visual,placements,2
4,cells,celƚs,ices,0,visual,cells,2
0,remind,rȩmᶖnď,legit_extended,0,visual,remind,3
1,nasty,naₛty,dces,0,visual,naughty,3
2,needle,nᴲȅɖˡe,dces,0,visual,notice,3
3,tomatoes,ᆣɒᚣѲtɒӕᎦ,legit_extended,0,visual,nostalgia,3
4,cleveland,cleveɨanɺ,ices,0,visual,cleverness,3
0,conf,ooňf,ices,0,visual,off,4
1,privacy,privacẏ,legit_extended,0,visual,privacy,4
2,highlights,rŀgƞligѓts,ices,0,visual,rights,4
3,portal,pбԑtal,ices,0,visual,portal,4
4,stick,sƭiέk,ices,0,visual,stick,4
0,minnesota,minnesota,dces,0,visual,Minnesota,5
1,nail,nail,legit_extended,0,visual,nail,5
2,venture,venturè,dces,0,visual,venture,5
3,beam,bèam,dces,0,visual,beam,5
4,playing,playìng,dces,0,visual,playing,5
0,deer,ȡɐeɽ,legit_extended,0,visual,wear,6
1,modified,moɖïfīӭd,dces,0,visual,modified,6
2,swiss,ѕwiss,legit_extended,0,visual,swiss,6
3,shelter,şɦelťeȓ,dces,0,visual,sheltered,6
4,ferry,㎌eɼry,dces,0,visual,merry,6
0,industries,indųstrie⫉,legit_extended,0,visual,industry,7
1,guest,guѐفt,legit_extended,0,visual,guest,7
2,wellington,weƚlington,dces,0,visual,wellington,7
3,shelf,зhelf,ices,0,visual,shelf,7
4,insider,iիsíօɘr,legit_extended,0,visual,inspirer,7
0,harmful,harmẝϋɫ,legit_extended,0,visual,harmful,8
1,relate,re⅂atē,dces,0,visual,relate,8
2,population,pօɼϋlation,ices,0,visual,population,8
3,dōjin,dōjiẖ,legit_extended,0,visual,dodge,8
4,secure,sпcure,ices,0,visual,secure,8
0,acute,acutʙ,legit_extended,0,visual,acute,9
1,katrina,Ǆӭtrïεɘ,ices,0,visual,prettier,9
2,appeals,apþɘalé,ices,0,visual,apothecary,9
3,isbn,isԑn,ices,0,visual,ison,9
4,published,дubliʚhêd,ices,0,visual,doubled,9
0,whilst,whilsₜ,dces,0,visual,while,10
1,draws,dɾᵃŵˢ,dces,0,visual,drawing,10
2,graham,gŕaham,dces,0,visual,graham,10
3,cliché,cɫǻché,ices,0,visual,cliché,10
4,retro,retro,legit_extended,0,visual,retro,10
0,trusts,truⱾts,legit_extended,0,visual,truths,11
1,continent,contIʀɛŕҼ,ices,0,visual,contrary,11
2,zoloft,งʘΙoft,legit_extended,0,visual,soft,11
3,header,heaaer,ices,0,visual,hearer,11
4,earrings,ëañringʙ,ices,0,visual,earning,11
0,sterling,sȶȅrĺїοg,ices,0,visual,seriously,12
1,cdna,ℂdna,dces,0,visual,DNA,12
2,friendly,Ԩrieňdly,ices,0,visual,frigidly,12
3,called,caȴļĕd,dces,0,visual,called,12
4,tobacco,tobaɔoo,ices,0,visual,tobacco,12
0,encryption,ǝnᴄɍyₚtion,dces,0,visual,encryption,13
1,conditioning,conditƚɛɓing,ices,0,visual,conditioning,13
2,printed,pѓiɾted,ices,0,visual,printed,13
3,society,ṣǫciȅty,dces,0,visual,society,13
4,bridges,bridgєs,ices,0,visual,bridges,13
0,humanity,ₕumaniţy,dces,0,visual,humanity,14
1,blackberry,bᶫaℂkbérɾȳ,dces,0,visual,blackberry,14
2,signatures,зΊgnätȢɦeɵ,ices,0,visual,ignition,14
3,broadcasting,bṟoaďcaȿtinႽ,legit_extended,0,visual,broadcasting,14
4,greece,greece,legit_extended,0,visual,Greece,14
0,high,hĩgh,dces,0,visual,high,15
1,disposition,diṥpošitіòn,dces,0,visual,disposition,15
2,occurring,oėcqńńiḩƴ,legit_extended,0,visual,occasionally,15
3,corner,ɔɔñner,ices,0,visual,owner,15
4,generous,genĕɍoūṣ,dces,0,visual,genomics,15
0,municipality,ₘuniƈïƥâľity,dces,0,visual,uniquity,16
1,examples,examₚlǝs,dces,0,visual,examines,16
2,fitting,⥌ľttiῄg,legit_extended,0,visual,distilling,16
3,caribbean,cãґiիիεaῃ,legit_extended,0,visual,causing,16
4,sentence,ṩeṉṫЄṉ⊂e,legit_extended,0,visual,tentative,16
0,interval,їԻtebval,ices,0,visual,ebullient,17
1,viewpicture,vieœpïctune,ices,0,visual,epitome,17
2,limited,Іiஶĭted,legit_extended,0,visual,elated,17
3,deeply,deᏼpļy,legit_extended,0,visual,depletion,17
4,latex,lǎtex,ices,0,visual,latex,17
0,trial,ₜŕiaĺ,dces,0,visual,trial,18
1,parents,parents,legit_extended,0,visual,parents,18
2,spain,spain,legit_extended,0,visual,Spain,18
3,killer,kɬǽleň,ices,0,visual,calm,18
4,thirty,tĥirty,ices,0,visual,thirty,18
0,irrigation,ırϧigatɪoɦ,ices,0,visual,irrigation,19
1,david,daµid,ices,0,visual,diamond,19
2,livecam,livecam,ices,0,visual,livecam,19
3,university,univɝrsȉty,dces,0,visual,university,19
4,german,ģėrmaṅ,legit_extended,0,visual,German,19
0,rage,rage,legit_extended,0,visual,rage,20
1,plumbing,ₚlumbiñg,dces,0,visual,climbing,20
2,usps,uspə,ices,0,visual,use,20
3,lincoln,lincöɭn,dces,0,visual,Lincoln,20
4,surprised,surpriseđ,dces,0,visual,surprised,20
0,guestbook,ǥṳeṣẗþооḱ,legit_extended,0,visual,grapes,21
1,responses,řespօnses,ices,0,visual,responses,21
2,authorized,ƌẉႵh០riჍeɸ,legit_extended,0,visual,worship,21
3,somewhere,soɯewȟere,dces,0,visual,somewhere,21
4,hdtv,hdſv,ices,0,visual,have,21
0,surrey,surrey,legit_extended,0,visual,surely,22
1,yield,ɏïe℔d,dces,0,visual,fired,22
2,kingston,kiᴺℊₛtӫn,dces,0,visual,kitten,22
3,rocks,ɍɐcks,ices,0,visual,rocks,22
4,trustees,trusẛees,legit_extended,0,visual,trustees,22
0,steps,sҒeps,ices,0,visual,steps,23
1,speaks,sпeaǅs,ices,0,visual,seasons,23
2,topics,topIcs,legit_extended,0,visual,topics,23
3,tongue,ₜõngʉe,dces,0,visual,ongoing,23
4,server,server,dces,0,visual,serve,23
0,illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,legit_extended,0,visual,attended,24
1,nail,nail,legit_extended,0,visual,nail,24
2,jill,jill,dces,0,visual,jill,24
3,neither,ňeiᶂƞӫȓ,legit_extended,0,visual,needing,24
4,pricing,ƞricing,ices,0,visual,pricing,24
0,ordering,orderƚng,ices,0,visual,ordering,25
1,handle,hɜndїe,ices,0,visual,handy,25
2,promoted,ƃᒦ൦Ո൦₶ed,legit_extended,0,visual,buried,25
3,corruption,ວ◧rເυḎⰉi◧n,legit_extended,0,visual,working,25
4,speak,spȅak,dces,0,visual,speak,25
0,iowa,ioӝa,ices,0,visual,idea,26
1,assets,assełs,legit_extended,0,visual,assess,26
2,work,worₖ,dces,0,visual,word,26
3,truth,tᛚuth,legit_extended,0,visual,truth,26
4,inherited,inₕȅɍitéd,dces,0,visual,initiated,26
0,postal,poₛtȁl,dces,0,visual,portal,27
1,telecom,tɇlecоₘ,dces,0,visual,telecom,27
2,addition,ɐƌdḷtḷОn,legit_extended,0,visual,audition,27
3,financing,fἸnອɿcἸng,legit_extended,0,visual,functioning,27
4,hardware,hardwǟre,legit_extended,0,visual,hardware,27
0,missouri,miɢƶoûrɫ,ices,0,visual,migrate,28
1,kinase,kinôsс,ices,0,visual,kinetic,28
2,strict,ſtɾiͨt,dces,0,visual,strict,28
3,recommend,ᴩecoɷɷend,legit_extended,0,visual,preponderant,28
4,treat,trɛat,legit_extended,0,visual,treat,28
0,somewhat,sơmewɥaₜ,dces,0,visual,somewhere,29
1,rough,ɾouᵍh,dces,0,visual,rough,29
2,fielded,fielđed,dces,0,visual,fielded,29
3,jamaica,jaₘǟica,dces,0,visual,jargonic,29
4,findings,fiռdingᶊ,legit_extended,0,visual,funding,29
0,lies,lies,legit_extended,0,visual,lies,30
1,façades,⭱açades,legit_extended,0,visual,parades,30
2,imagination,imaԞination,ices,0,visual,imagination,30
3,merely,mereļy,dces,0,visual,merely,30
4,featuring,feǒτörinǧ,ices,0,visual,forecasting,30
0,only,ᴑnlü,legit_extended,0,visual,punish,31
1,galleries,galleřies,dces,0,visual,galleries,31
2,grâce,gɽâce,dces,0,visual,grace,31
3,library,l℩ᲂƥáƥᔘ,legit_extended,0,visual,luxury,31
4,cute,cutօ,legit_extended,0,visual,cut,31
0,typical,typiƨđí,ices,1,visual,typical,32
1,integrate,integȓåțe,dces,1,visual,integrate,32
2,urls,யr།s,legit_extended,1,visual,years,32
3,assets,asᵴetſ,dces,1,visual,assets,32
4,nail,naℑl,dces,1,visual,anal,32
0,ferry,ͳerπy,ices,1,visual,pery,33
1,merely,merƨly,ices,1,visual,merly,33
2,cdna,cöna,ices,1,visual,cona,33
3,draws,drawė,ices,1,visual,drawe,33
4,machinery,macդinery,legit_extended,1,visual,machinery,33
0,hardware,hardᷱaɍe,dces,1,visual,hardware,34
1,disposition,ǎiʛЦosition,ices,1,visual,position,34
2,voters,votérŞ,legit_extended,1,visual,voters,34
3,crucial,cruciӕl,legit_extended,1,visual,crucial,34
4,lookup,loɢსdp,legit_extended,1,visual,logic,34
0,examples,ϲжamҏɫes,ices,1,visual,chamomile,35
1,modules,modules,legit_extended,1,visual,modules,35
2,inner,Íɷɷeſ,legit_extended,1,visual,Iceland,35
3,postal,ȥɜsƫál,ices,1,visual,restful,35
4,helping,helpiǹg,legit_extended,1,visual,helping,35
0,having,havinᦧ,legit_extended,1,visual,having,36
1,telecom,ǳelecom,ices,1,visual,telecom,36
2,confused,oὁṋțὺʂeu,legit_extended,1,visual,ontology,36
3,player,plჴyeɚ,legit_extended,1,visual,player,36
4,somewhat,scњeЖгat,ices,1,visual,secret,36
0,protective,Ԛᲄo╉eⴢtive,legit_extended,1,visual,creative,37
1,guestbook,guᶓstbook,dces,1,visual,guestbook,37
2,participate,parƳɨoipate,ices,1,visual,participate,37
3,occurring,oĉcurring,dces,1,visual,occurring,37
4,whilst,wհīlsƤ,ices,1,visual,whilst,37
0,affects,àffects,legit_extended,1,visual,affects,38
1,dōjin,dōjǐn,dces,1,visual,dojin,38
2,illustrated,iļłᵘštrateɗ,dces,1,visual,illustrated,38
3,moderators,mödeɾaₜors,dces,1,visual,moderators,38
4,financing,㎌inₐncing,dces,1,visual,mincing,38
