,clean,perturbed,legibility_score,predicted,batch
0,illustrated,iellusedrrated,,iellusedrrated,0
1,waters,waterse,,waterse,0
2,whilst,whilsst,,whilsst,0
3,london,landen,,landen,0
4,efficiency,Efficiency,3.8053396,Efficiency,0
0,broke,breoke,,broke,1
1,personality,personality',,personality,1
2,housewives,housewhivs,,housewives,1
3,supplemental,supplemmuentel,,supplement,1
4,registrar,Registrar,3.4527113,register,1
0,couple,COUPLE,-2.587954,Couple,2
1,practices,pracghteces,,Practice,2
2,challenging,challengingc,,Challenge,2
3,infected,inphacted,,Infected,2
4,pocket,ppocket,,Pocket,2
0,priorities,priorities,4.7619333,original,3
1,turns,tUrNs,0.15486129,original,3
2,mystery,mmycetery,,original,3
3,larger,Larger,1.8218035,original,3
4,influence,influence',,original,3
0,yang,yagningh,,yagningh,4
1,animated,ahnimatede,,ahnimatede,4
2,price,price'së,,price'së,4
3,coating,cauting,,cauting,4
4,sand,SAND,-2.423736,SAND,4
0,indefatigable,Indefatigable,4.2608314,Infinite,5
1,clear,cllear,,Clever,5
2,apparently,apperenttly,,Apparently,5
3,moments,bomments,,Bombments,5
4,portal,portyl,,Portal,5
0,instruments,insteremenets,,original,6
1,creations,CRETINS,-1.0946188,original,6
2,gateway,gatewayve',,original,6
3,buttons,buttonf'ss,,original,6
4,increasingly,increasinglyly',,original,6
0,pocket,coppat,,capped,7
1,advised,ADVISED,-2.4495323,advised,7
2,wellington,Wellington,1.6813985,wellington,7
3,forms,formes,,forms,7
4,banned,bannd,,band,7
0,stuffed,stufed,,stuffed,8
1,loan,loan',,loan,8
2,complaints,complaigntc,,complaint,8
3,losses,loses,,lost,8
4,directory,directorylyp,,directory,8
0,welfare,whelfaree,,waterfall,9
1,topics,tOpIcS,1.371465,topics,9
2,planes,plane'sh,,planes,9
3,chicken,chicken's',,chickens,9
4,proven,ProVeN,-1.1677476,proven,9
0,databases,databases,4.860855,database,10
1,mouse,mousse,4.5817137,mousetrap,10
2,refers,referz,,referee,10
3,ronald,ROnald,1.1875646,Ronald,10
4,known,knownnn,4.711963,know-it-all,10
0,learn,learne,,learn,11
1,lock,loakh'sM,,look,11
2,informative,informatively'sm,,informative,11
3,specific,spaciffic,,spacious,11
4,illustrated,illustrated,4.855694,illustrate,11
0,sonic,sonich,,original,12
1,oracle,orakle,,original,12
2,advertisement,advertisment,4.783683,original,12
3,workflow,whorcflow,,original,12
4,satisfactory,sagtispheactorey,,original,12
0,architectural,arcytectsharral,,Architectural,13
1,observation,observeassiin,,Observation,13
2,starts,sstarts,,Starts,13
3,worlds,Worlds,0.22513404,World,13
4,proc,PRC,-1.9705192,China,13
0,form,formb,,original,14
1,anybody,enebogeedh,,original,14
2,modified,modefigedh,,original,14
3,interim,interime,,original,14
4,setting,settingedf,,original,14
0,nitrogen,nitrogen,4.7374487,original,15
1,medicine,meedicune,,original,15
2,matches,matshes,,original,15
3,delivered,deeliverred,,original,15
4,lean,len,,original,15
0,memory,MEMRI,-2.3372238,ORIGINAL,16
1,arising,arrising,,ORIGINAL,16
2,tablet,tarblet,,ORIGINAL,16
3,processing,prosaessing,,ORIGINAL,16
4,accordance,accoredansch,,ORIGINAL,16
0,controversial,controversial,4.806607,Original,17
1,preston,Preston,1.1508085,Original,17
2,branches,bbrranches,,Original,17
3,flooring,floyring,,Original,17
4,later,lagter,,Original,17
0,flavor,flavmer,,flavour,18
1,sentence,xentence,,sentence,18
2,complimentary,complimentary,4.6517344,complementary,18
3,dispatched,dispaedshed,,depressed,18
4,manuals,magnewals,,magnetic,18
0,referral,referal,,original,19
1,mixture,meixtur,,original,19
2,divx,divx,4.691322,original,19
3,ongoing,ongoing,4.2869916,original,19
4,featuring,Featuring,3.4865062,original,19
0,sides,Siddies,4.481206,Amy,20
1,galaxy,gallquesy,,Amy,20
2,existence,esastence,,Amy,20
3,unto,unto,4.782383,Amy,20
4,focuses,cophexes,,Amy,20
0,discrimination,DiScRiMinAtioN,-0.81997126,Original,21
1,celtic,celletic,,Original,21
2,expect,exsppect,,Original,21
3,tactics,takticc,,Original,21
4,suggested,suggestede,,Original,21
0,consequences,CoNsEqUeNcEs,-0.74808556,Consequences,22
1,abandoned,abandineds,,Abandoned,22
2,animals,aunimeals,,Unanimals,22
3,observation,Observation,4.3192663,Observe,22
4,disciplines,dissiplinise,,Discipline,22
0,artificial,artifical,4.9905396,artificial,23
1,surprised,serpreised,,spurious,23
2,sound,sownd,,sworn,23
3,gateway,gatewayg,,gateway,23
4,rose,Roseeee,1.4959329,rose,23
0,dawn,dawng,,dawn,24
1,architectural,arkehiteeqtsiural,,arkehitee,24
2,ronald,rounleded',,rounded,24
3,pittsburgh,pittsurghe,,pit,24
4,liable,liabele,,able,24
0,lamb,lahmb,,lamb,25
1,visits,VISITS,0.50182796,visit,25
2,relevant,releavent',,reveal,25
3,measurements,measurement'ss,,measurements,25
4,broker,browker,,browsers,25
0,primary,primaryi,,primary,26
1,lincoln,lingon,,longon,26
2,sellers,selers,,perry,26
3,perry,perri,0.70707077,perry,26
4,surprised,surprisedf',,surprise,26
0,formula,formulah,,formula,27
1,dial,Dil,-0.9801113,dil,27
2,assurance,assurance,4.9511833,assure,27
3,appearance,appearance,4.7988486,appear,27
4,integrate,ienteghrate,,intellect,27
0,souls,soulsd,,soul,28
1,egyptian,esiyptiakn,,Egyptian,28
2,tutorial,teutoriall,,tutorial,28
3,nutritional,nutritional,4.4268293,nutrition,28
4,territories,Territories,4.1502867,territory,28
0,buttons,BUttons,0.82031506,Buttons,29
1,variations,variasians,,Variations,29
2,hardware,harrddware,,Hardware,29
3,couple,coupale,,Couple,29
4,credit,creadit,,Creadit,29
0,precipitation,precipitation,4.5233545,original,30
1,comments,commentsh,,original,30
2,understand,UnDeRsTaNd,-0.10995871,original,30
3,reasons,REaSoNS,-0.0059188087,original,30
4,purpose,peurpose,,original,30
0,having,hiving,,original,31
1,alternatives,alltternativs,,original,31
2,pichunter,pichunter,,original,31
3,innovation,inovassion,,original,31
4,reason,reasen,,original,31
0,neon,nteon,,original,32
1,larger,larsar,,original,32
2,dated,dated',,original,32
3,potter,poter,4.4076004,original,32
4,matter,maaattterrr,4.687739,original,32
0,meet,meetedl,,metedl,33
1,turkish,tourchis's,,tourches,33
2,stack,stack',,stak,33
3,ending,endingn,,ending,33
4,oracle,orachlewe,,oracle,33
0,satisfaction,satisfactionalf,,satisfaction,34
1,perry,perrya,,perry,34
2,adequate,adequte,2.822136,adequate,34
3,equipment,equipment',,equipment,34
4,pittsburgh,pitsburg,,Pittsburgh,34
0,silent,silentt,,silent,35
1,unique,uNIquE,-1.1819532,unique,35
2,delivering,dellivereng,,deliver,35
3,creations,creationss,,create,35
4,iowa,yoaho,,you,35
0,drilling,drilling',,drilling,36
1,throughout,throuwht,,throwing,36
2,hardware,hardwaret,,hardware,36
3,likely,likly,4.6632338,likely,36
4,only,oNLY,-0.8777685,only,36
0,dispatched,dispattafedd,,original,37
1,parents,pperents,,original,37
2,preston,praiscton,,original,37
3,sublime,sublimen,,original,37
4,manufacture,manufacture,4.7299666,original,37
0,answered,answereed,4.944961,answered,38
1,lifestyle,lifestylev,,lifestyles,38
2,communicate,CoMMUnicAtE,-2.0671558,communicate,38
3,murray,murry,4.113051,murder,38
4,disciplines,disciplines,4.8559566,discipline,38
0,relocation,relocatin,4.460218,original,39
1,jersey,Gersey,,original,39
2,neil,nEl,1.1344945,original,39
3,settle,settle'sf,,original,39
4,stone,STONE,-1.1616677,original,39
0,slightly,selightly,,silently,40
1,rough,rOuGh,-0.29917115,rough,40
2,vitamin,vitaminedm,,vital,40
3,commands,Commands,4.4806094,command,40
4,revenue,revenue,5.0117087,revenu,40
0,awful,auphale,,aphale,41
1,calgary,calgary',,calgary,41
2,islands,Eyland's,,Ealand's,41
3,registrar,registrar,4.96924,registerar,41
4,sofa,sofa,4.065605,sofa,41
0,suggest,suggest,,suggestion,42
1,anthony,Ånthany,,antonym,42
2,nepal,nipal,,Nepal,42
3,scales,scalez,,scale,42
4,phrases,ghrapes,,grapes,42
0,broker,breoker,,Broker,43
1,boots,bootts,,Boots,43
2,hope,hop,,Hop,43
3,proxy,proxy,4.6567783,Proxy,43
4,sims,Sim'sm,,Sims,43
0,trusts,tructs,,structs,44
1,grew,grew,4.797026,grow,44
2,projectors,projectorsn,,projection,44
3,well,welle,,well,44
4,visits,visits,4.97786,visit,44
0,queue,qeue,,queue,45
1,poverty,poverrte,,povert,45
2,partially,partiallyes,,partial,45
3,carter,cartewr,,carteer,45
4,limited,limetede,,limiter,45
0,valid,valleded's,,Valued,46
1,francis,francis,5.013788,Francis,46
2,guitar,guittar,,Guitar,46
3,infected,infecteds,,Infected,46
4,salaries,salries,5.033715,Salaries,46
0,signatures,SIGNATURES,-2.000012,original,47
1,municipality,municippahlatty,,original,47
2,acre,acare,,original,47
3,hotel,hotele,,original,47
4,tobacco,tobaccot,,original,47
0,challenges,chuallendjes,,original,48
1,albums,aulbums,,original,48
2,analyze,analys,,original,48
3,manufacturing,manufacturinga,,original,48
4,arctic,arcedic,,original,48
0,steps,stephs,,steps,49
1,meet,mEt,3.1123397,met,49
2,papua,papio,,papi,49
3,vastly,vagstly,,vasty,49
4,repeat,repeit,,repeat,49
0,senior,SENIOR,-1.2818601,Senior,50
1,appraisal,appraisal,5.053309,Appraise,50
2,develops,DEVELOPS,-2.0514302,Develop,50
3,announce,annouence,,Announce,50
4,photoshop,photoship'sl,,Photoshop,50
0,silence,silencie,5.0359297,silent,51
1,flooring,floorin,,floating,51
2,trailers,trailern's',,trailer,51
3,planned,PLANED,-2.980698,planned,51
4,athletes,athlete'se,,athlete,51
0,indian,Indin,2.3601258,India,52
1,pittsburgh,Pittsburgh,3.15677,Pittsburgh,52
2,interested,interresstted,,interested,52
3,investigator,invecetigaterh,,invertebrate,52
4,easy,easiee,,easy,52
0,awards,AWARDS,-2.7927969,awards,53
1,appeals,appyls,,apples,53
2,reproductive,reproductivebel',,reproductivebel,53
3,nutritional,nutritionnoll,,nutritional,53
4,meter,mbeter,,better,53
0,varies,veries,,very,54
1,anthony,enthony,,entropy,54
2,quotations,quotation's',,quote,54
3,assistance,assistins,,assistance,54
4,advertisement,advertisemently',,advertisement,54
0,joshua,joscua,,joshua,55
1,spank,spanc,,span,55
2,quotations,queuottations,,quotes,55
3,consistently,coniistentally',,consistent,55
4,collectables,collectablese,,collection,55
0,replication,replucation,,original,56
1,partners,PARTNERS,-2.572271,original,56
2,podcast,ppaudcast,,original,56
3,dishes,dishes',,original,56
4,experiencing,eexpeeriincing,,original,56
0,uzbekistan,usbbecistan,,Uzbekistan,57
1,proven,ProVeN,-1.1677476,Province,57
2,linux,lainquecksed,,Linguistic,57
3,accordance,accordances,,Accommodations,57
4,hull,Hull,1.2869068,Hull,57
0,boring,BOOOORRRRRRIIINNNNNGGGG,-0.63123167,original,58
1,distinction,distinction',,distinct,58
2,alarm,alarm,5.070116,alarm,58
3,actress,actress',,actress,58
4,firewire,FireWire,0.29223654,firewire,58
0,driven,drivewn,,drown,59
1,aquarium,acquarium',,aquarium,59
2,high,high,,high,59
3,leone,leon,,Leon,59
4,sullivan,sullivan,4.9199715,Sullivan,59
0,idea,idia,,original,60
1,constantly,consteonttly,,original,60
2,tags,TAGS,-2.673197,original,60
3,informational,informationale,,original,60
4,delivery,delivari,,original,60
0,financing,Financing,3.626792,Financial,61
1,sublime,sublime,4.939637,Superb,61
2,theft,theft,4.6377444,Theft,61
3,throat,throaghtl,,Throat,61
4,communicate,ComMuNIcaTE,-1.874888,Communication,61
0,strain,straing,,string,62
1,manufacturers,Manufacturers,3.2710364,manufacturer,62
2,heating,heating,,heat,62
3,slope,slope,4.7577677,slope,62
4,lounge,lounque'se,,lounge,62
0,modular,modulars,,original,63
1,turbo,tuwrbo,,original,63
2,tools,TOOLS,-1.1501381,original,63
3,partially,portialy,,original,63
4,registration,registration,4.838233,original,63
0,decline,declline'sl,,decline,64
1,hearing,hearing,4.9405727,her,64
2,computation,Computation,3.599133,computer,64
3,strongly,stranggly,,strangely,64
4,spanish,spahnish,,spanish,64
0,river,river,4.8623023,RIVER,65
1,affects,affexedt,,affected,65
2,personality,Personality,3.0303383,personality,65
3,temperatures,Temperatures,3.6830108,temperature,65
4,kennedy,Kennidy,,kennedy,65
0,priorities,prioreedies,,original,66
1,thru,theru,,original,66
2,investigated,investigatedb,,original,66
3,credits,CREDITS,-1.9724706,original,66
4,graham,Grah'm,,original,66
0,tablet,tablett,,tablet,67
1,cave,chave,,cheat,67
2,workforce,worrcforce,,workforce,67
3,telephony,telephone'sp,,telephone,67
4,canon,canonn,,canon,67
0,const,Const,2.459649,Original,68
1,woods,wooeds,,Amy,68
2,indexes,indquescest,,Amy,68
3,strictly,strictlys,,Amy,68
4,high,HIgh,0.106810175,Amy,68
0,council,chouncil,,council,69
1,afghanistan,affhanistinglyc,,afghanastan,69
2,provide,pruvide,,provide,69
3,multi,multti,,multiply,69
4,oklahoma,okllehoma,,oklahoma,69
0,proc,proc,,process,70
1,liability,liabileitey,,liable,70
2,influences,infulances,,infinite,70
3,facilitate,FACILITATE,-2.224508,facilitate,70
4,arlington,arlington,5.0471797,arlington,70
0,toward,ToWaRD,-2.2480721,Original,71
1,chosen,chastenn,,Original,71
2,nonprofit,ntonprofat,,Original,71
3,anne,annes,,Original,71
4,pichunter,pizchanterr,,Original,71
0,findings,finndins,,fndins,72
1,stone,setone,,setone,72
2,jamaica,jomaica,,jamaica,72
3,parts,partss,,parts,72
4,opening,oponing,,oponing,72
0,featuring,featturin,,original,73
1,upset,uopset,,original,73
2,francis,francis',,original,73
3,sellers,seller'sl,,original,73
4,desert,daisert,,original,73
0,accordance,accoreddance,,acordance,74
1,beverage,beverage,4.7877393,beverage,74
2,logical,logicall,,logical,74
3,amended,amended',,amended,74
4,discourage,descourige,,desperate,74
0,roommate,roomate,,roommate,75
1,firewire,firewier,,firework,75
2,later,laters,,later,75
3,branches,brahntches,,branches,75
4,drama,drame,,dramatic,75
0,photographer,Photographier,2.859798,Photographer,76
1,shannon,shanon,,Shannon,76
2,occurring,ooccurring,,Occurring,76
3,participating,participatingly,,Participatingly,76
4,efforts,ehfforts,,Efforts,76
0,spanish,SPANISH,-2.52097,Spanish,77
1,obesity,obesity',,obesity,77
2,caring,carin,,caring,77
3,mate,maite',,mate,77
4,sweden,sweeineds,,sweetened,77
0,suited,sewted,,sewed,78
1,textbooks,textbooks,4.8430214,textbook,78
2,streams,STREAMS,-1.7306969,stream,78
3,sterling,steerlling,,steering,78
4,applies,apply's,,apply,78
0,bill,bil,2.4181623,bill,79
1,publisher,peupblisher,,publisher,79
2,roommate,roommatet,,roommate,79
3,vérité,vérité,,truth,79
4,sleep,ssleep,,sleep,79
0,slave,slaveeeee,4.324759,slavery,80
1,similarly,simmelirylyl,,similarly,80
2,relations,relations,4.996325,relationship,80
3,impressive,imprressiv,,impression,80
4,alternatives,alternatives',,alternative,80
0,marijuana,merajuana,,marijuana,81
1,portsmouth,portsmouth'ss,,portmouth,81
2,trial,triable,,trial,81
3,figured,figgured',,figured,81
4,staying,staying,4.7645426,stay,81
0,situations,situatns,4.956999,situation,82
1,deer,deerf,,deer,82
2,trusts,trustts,,trust,82
3,society,soaciity,,society,82
4,reliance,reliancee,,reliance,82
0,marvel,marevel,,marvel,83
1,banned,banned,4.99073,ban,83
2,magnificent,Magnificient,1.8896582,magnificent,83
3,relate,relate',,related,83
4,year,yearied's,,years,83
0,actress,Actress,1.1030655,Actors,84
1,later,lawter,,Lawyer,84
2,regions,regions,,Regional,84
3,chamber,tiamber,,Timber,84
4,weapon,wEaPoN,-1.766879,Wepon,84
0,contrast,contrasked,,contrasted,85
1,utilization,utiliszation,4.286212,utilized,85
