,clean,perturbed,legibility_score,predicted,batch
0,appeals,apeals,4.9336104,appeals,0
1,attachment,attachmenet,4.9362893,attachment,0
2,assistance,assistence,4.8891788,assistance,0
3,jenny,Jnny,0.7856175,Johnny,0
4,commons,comm9ns,1.8499733,commons,0
5,stack,dtqdk,-2.166188,dtdk,0
6,medical,[m%e&dica#l,-0.95209396,medical,0
7,sailing,sailing,4.94635,sail,0
8,portsmouth,portsmouth,4.72906,Portsmouth,0
9,larger,larr,4.6970325,large,0
10,chamber,chamer,4.735806,chamber,0
11,mutually,Muttley,-0.42880836,Muddy,0
12,impact,iacpmt,4.8160243,impatient,0
13,clay,clayhi,-0.82110286,clay,0
14,brain,Brien,-0.22573738,Brian,0
15,tablet,tabet,3.7921665,table,0
16,discrimination,discimination,4.454996,discrimination,0
17,lynn,lnyn,4.4992223,lyin,0
18,gossip,gissop,2.0335028,grip,0
19,represent,rerseenpt,2.5436134,reverse,0
0,turkish,6urkish,1.914307,Turkish,1
1,circumstances,circumastances,4.6752625,circumstances,1
2,basically,basi)c~all\y,1.3846695,basically,1
3,deeply,deely,4.6354103,deal,1
4,sort,Soret,2.2603471,sore,1
5,michigan,magciihn,4.487893,magician,1
6,township,tonkeep,0.4974966,tonight,1
7,uzbekistan,Uzbegistan,2.0378544,Uzbekistan,1
8,event,event,5.013348,event,1
9,aids,aivs,2.3775992,eyes,1
10,religions,reljgipns,3.1943178,leggings,1
11,observation,obersation,4.200016,observation,1
12,financing,financing,4.8390017,finance,1
13,vacancies,vniccaaes,4.7180896,vinci,1
14,strongly,stron*gl*y,0.9983153,strongly,1
15,anxiety,atexiny,4.5404987,textiny,1
16,sullivan,aullivan,4.923578,Allen,1
17,dash,das@h,0.45171988,dash,1
18,outlook,ouy;ook,-0.8746485,outlook,1
19,drama,dram/a,1.4483359,drama,1
0,diesel,die]sel,2.2803113,diesel,2
1,circuits,circuitcourts,2.9298148,circuit courts,2
2,peripherals,perpherals,4.3584557,peripherals,2
3,relative,reletive,4.9522533,relative,2
4,broke,bkore,4.7651687,book,2
5,increasingly,in:c}reasi#ngly,0.04677704,increasingly,2
6,caring,cnraig,4.3059387,cranium,2
7,lamb,lamb,4.9108205,lame,2
8,buying,btuying,3.5377254,buying,2
9,risqué,riské,2.2611198,risk,2
10,mariah,Maarreh,0.5282052,marry,2
11,instruction,irsotctinun,3.474346,insurance,2
12,starsmerchant,@starsmerc>h$a@n:t,0.26513898,at stars merge,2
13,corner,cornar,4.6434636,corner,2
14,gravity,grav.ity,4.296207,gravity,2
15,assets,asshats,0.1521939,ass hats,2
16,data,datas,3.3113904,data,2
17,precipitation,prscupifarion,2.0787368,prescription,2
18,warrior,waf5ior,-0.26407668,water,2
19,graphical,grafical,3.3333879,graphical,2
0,highlights,hitlists,4.804016,hit lists,3
1,evaluated,evalhated,2.105327,evaluated,3
2,mating,maing,4.5560203,main,3
3,stuffed,stupied,-1.0912536,stupid,3
4,blended,"b,ended",1.9822717,blended,3
5,quick,uick,2.6078682,quick,3
6,guinea,guin4a,0.66107404,guinea,3
7,kennedy,kenndy,4.730633,kenny,3
8,london,londra,3.5069523,London,3
9,metallic,mettalic,4.7839007,metallic,3
10,thru,tbru,1.8141848,trub,3
11,listen,leason,0.28330606,lesson,3
12,structures,stuctures,5.016243,structures,3
13,meetings,Metimos,-0.9574356,metrics,3
14,viewpicture,viewpicture,3.735208,view picture,3
15,livecam,]li=vecam,1.6269381,live cam,3
16,algorithms,apgo4ighms,-0.21197477,apogee,3
17,primary,primiary,4.813634,primary,3
18,mild,",ild",1.3850764,wild,3
19,venture,ventude,4.153967,venture,3
0,tanzania,anzania,3.5909593,Tanzania,4
1,integrate,in6egrate,0.9254961,integrate,4
2,monica,Moncia,0.14366092,Monica,4
3,rising,righwing,1.4241047,right-wing,4
4,medicine,mdicine,4.8425455,medicine,4
5,price,pirice,4.720553,price,4
6,sweden,Schweden,1.4351114,Sweden,4
7,deleted,deletfd,2.4062142,deleted,4
8,complaints,compalints,4.9778924,complaints,4
9,efforts,efforts,5.0103183,effort,4
10,function,funcio,2.5680425,function,4
11,echo,cho,4.2150474,chose,4
12,wallet,wal'l`e(t,-0.2901578,wall,4
13,library,libraray,4.7020965,library,4
14,challenges,caeellnghs,2.9705098,celling,4
15,highlighted,higlighted,4.7828217,highlighted,4
16,simultaneously,simul-taneously,4.4123945,simultaneously,4
17,parents,parants,4.8204064,parents,4
18,replaces,(rep%la/ces,-0.59370536,replaces,4
19,shōnen,senhōn,1.7040181,senior,4
0,pack,[ack,0.8209755,back,5
1,reason,rseaon,4.856365,season,5
2,mobile,Moville,-1.0547959,Movement,5
3,speak,speack,1.8129015,speak,5
4,wiltshire,w:il%tshire,0.59218276,Wiltshire,5
5,forward,forard,4.9663105,forward,5
6,moderators,mordeoatrs,4.8246045,mortgage,5
7,assurance,assurane,4.8053575,assurance,5
8,publicly,publcly,2.4312985,publicly,5
9,from,Frim,0.5383689,from,5
10,extent,extint,1.5363221,extinct,5
11,tablet,tablete,4.302398,tablet,5
12,circumstances,circunstancias,4.664188,circumstances,5
13,organisation,organ9sagion,1.5931039,organization,5
14,indefatigable,indefatigable,4.740338,indefatigable,5
15,legislation,legisaltion,4.7213135,legislation,5
16,vector,Vektor,3.9969995,vector,5
17,score,socre,4.340012,score,5
18,nail,nakl,4.1217966,knack,5
19,contrast,contruct,1.4053342,construct,5
0,arising,araising,4.9295697,raising,6
