,clean,perturbed,source,group,class,predicted,batch
0,gamma,gamma',zeroe_phonetic,0,phonetic,camera,0
1,citations,citiations,anthro_typo,0,typo,citations,0
2,ware,ware,dces,0,visual,wear,0
3,gnome,gnoje,zeroe_typo,0,typo,gnome,0
4,peoples,pɛcϸies,ices,0,visual,prescies,0
0,directed,ditreecd,zeroe_noise,0,typo,direct,1
1,nursing,nursinge,zeroe_phonetic,0,phonetic,nursing,1
2,tankōbon,ƫænkōοon,ices,0,visual,thank you,1
3,twisted,ttwistted,phonee,0,phonetic,twisted,1
4,integrate,įnƭeḡräte,legit_extended,0,visual,increase,1
0,prediction,prtection,anthro_typo,0,typo,protection,2
1,quotations,cotations,zeroe_typo,0,typo,quotations,2
2,atom,ATM,anthro_phonetic,0,phonetic,machine,2
3,typical,typiͨáĺ,dces,0,visual,typical,2
4,sink,sinc,phonee,0,phonetic,sync,2
0,boss,ooɜs,ices,0,visual,shoes,3
1,solar,Solar,anthro_phonetic,0,phonetic,solar,3
2,predictions,predictïons,legit_extended,0,visual,predictions,3
3,moderators,mDderators,legit_extended,0,visual,moderators,3
4,selecting,selecting,anthro_phonetic,0,phonetic,selecting,3
0,immigrants,immigratnesst,zeroe_phonetic,0,phonetic,immigration,4
1,slightly,slighlty,zeroe_typo,0,typo,slightly,4
2,humor,HumOr,anthro_phonetic,0,phonetic,humor,4
3,jenny,jeny,zeroe_noise,0,typo,jenny,4
4,processing,prossesing,zeroe_typo,0,typo,processing,4
0,limits,īíɱíƭs,legit_extended,0,visual,miss,5
1,zdnet,zabeƳ,ices,0,visual,baby,5
2,lindsay,l9ndsat,zeroe_typo,0,typo,landsat,5
3,experiments,experiements,anthro_phonetic,0,phonetic,experiments,5
4,participate,ₚarțicipate,dces,0,visual,participate,5
0,innovation,innobation,zeroe_phonetic,0,phonetic,innovation,6
1,thoroughly,thouroghly,anthro_typo,0,typo,thoroughly,6
2,prototype,pʴoŧoₜyᵖĕ,dces,0,visual,portfolio,6
3,queens,qweens,phonee,0,phonetic,queens,6
4,understood,undrstnd,anthro_typo,0,typo,understand,6
0,mystery,փystϵʀҷ,ices,0,visual,mystery,7
1,placement,plȧcemenǳ,ices,0,visual,playground,7
2,publicly,PuBlIcLy,anthro_phonetic,0,phonetic,publicly,7
3,fiancé,finacé,anthro_phonetic,0,phonetic,finance,7
4,cells,celƚs,ices,0,visual,cells,7
0,settle,ssettle,phonee,0,phonetic,settle,8
1,arctic,Arctis,zeroe_typo,0,typo,Arctic,8
2,remind,rȩmᶖnď,legit_extended,0,visual,demand,8
3,hostel,hostil,zeroe_phonetic,0,phonetic,hostile,8
4,bill,bikl,zeroe_typo,0,typo,bike,8
0,nasty,naₛty,dces,0,visual,nasty,9
1,loans,loand,zeroe_typo,0,typo,loan,9
2,heel,hddl,zeroe_typo,0,typo,head,9
3,treating,TREATING,anthro_phonetic,0,phonetic,treating,9
4,needle,nᴲȅɖˡe,dces,0,visual,dangerous,9
0,economy,Econimy,zeroe_typo,0,typo,economy,10
1,cart,CART,anthro_phonetic,0,phonetic,cart,10
2,tomatoes,ᆣɒᚣѲtɒӕᎦ,legit_extended,0,visual,contract,10
3,cleveland,cleveɨanɺ,ices,0,visual,Cleveland,10
4,conf,ooňf,ices,0,visual,fun,10
0,inner,Iner,zeroe_phonetic,0,phonetic,inner,11
1,murder,MURDERRRRRR,anthro_phonetic,0,phonetic,murder,11
2,maintaining,mantain,zeroe_typo,0,typo,maintain,11
3,berkeley,berkley,anthro_phonetic,0,phonetic,Berkeley,11
4,having,having,zeroe_phonetic,0,phonetic,have,11
0,nostalgic,NOSTALGIC,anthro_phonetic,0,phonetic,nostalgic,12
1,anyway,anyway,repeated,0,,anyway,12
2,joshua,josyua,zeroe_typo,0,typo,joshua,12
3,privacy,privacẏ,legit_extended,0,visual,privacy,12
4,highlights,rŀgƞligѓts,ices,0,visual,rights,12
0,portal,pбԑtal,ices,0,visual,ballet,13
1,threatening,threatining,anthro_typo,0,typo,threatening,13
2,password,passwored',zeroe_phonetic,0,phonetic,password,13
3,freeware,freeWhere,anthro_typo,0,typo,freeware,13
4,border,border',zeroe_phonetic,0,phonetic,border,13
0,taste,taiste,anthro_typo,0,typo,taste,14
1,decide,deicide,anthro_typo,0,typo,suicide,14
2,speeches,speechis,zeroe_phonetic,0,phonetic,speech,14
3,flow,flo,zeroe_noise,0,typo,flow,14
4,streams,strems,zeroe_noise,0,typo,streams,14
0,nobody,nobady,phonee,0,phonetic,nobody,15
1,venezuela,VENEZUELA,anthro_phonetic,0,phonetic,Venezuela,15
2,crest,ftest,zeroe_typo,0,typo,test,15
3,vera,vera,repeated,0,,very,15
4,associations,association'sm,zeroe_phonetic,0,phonetic,associations,15
0,river,rivere,zeroe_phonetic,0,phonetic,river,16
1,expressed,Expressed,anthro_phonetic,0,phonetic,expression,16
2,islands,islandn's',zeroe_phonetic,0,phonetic,islands,16
3,balance,b!a{lance,zeroe_noise,0,typo,balance,16
4,stick,sƭiέk,ices,0,visual,strike,16
0,patricia,patrissia,zeroe_phonetic,0,phonetic,patricia,17
1,reed,red,phonee,0,phonetic,red,17
2,apollo,apollo,anthro_phonetic,0,phonetic,apollo,17
3,minnesota,minnesota,dces,0,visual,minnesota,17
4,interim,inttrim,phonee,0,phonetic,interim,17
0,whiskey,whisky,zeroe_noise,0,typo,whiskey,18
1,nail,nail,legit_extended,0,visual,nail,18
2,scenic,svenic,zeroe_typo,0,typo,sven,18
3,venture,venturè,dces,0,visual,venture,18
4,brain,nrain,zeroe_typo,0,typo,train,18
0,blues,blueIs,anthro_typo,0,typo,blues,19
1,walter,walter,anthro_phonetic,0,phonetic,wallet,19
2,mexico,Messico,anthro_typo,0,typo,Mexico,19
3,beam,bèam,dces,0,visual,beam,19
4,surprise,ssurpperise,phonee,0,phonetic,surprise,19
0,sulfide,sldifue,zeroe_noise,0,typo,solitude,20
1,proof,pproof,phonee,0,phonetic,proof,20
2,registrar,registerer,zeroe_phonetic,0,phonetic,registrar,20
3,referrals,reefferrals,phonee,0,phonetic,referrals,20
4,staffing,stabiing,anthro_typo,0,typo,stability,20
0,playing,playìng,dces,0,visual,playing,21
1,deer,ȡɐeɽ,legit_extended,0,visual,bear,21
2,laugh,l?augh,zeroe_noise,0,typo,laugh,21
3,modified,moɖïfīӭd,dces,0,visual,modified,21
4,senior,seniorr,phonee,0,phonetic,senior,21
0,rendered,Rendered,anthro_phonetic,0,phonetic,reminder,22
1,swiss,ѕwiss,legit_extended,0,visual,swiss,22
2,shelter,şɦelťeȓ,dces,0,visual,shelters,22
3,market,markett,phonee,0,phonetic,market,22
4,stops,stopes,zeroe_typo,0,typo,stops,22
0,ferry,㎌eɼry,dces,0,visual,energy,23
1,industries,indųstrie⫉,legit_extended,0,visual,industry,23
2,nebraska,nebraska,anthro_phonetic,0,phonetic,Nebraska,23
3,modules,moduless,zeroe_phonetic,0,phonetic,modules,23
4,guest,guѐفt,legit_extended,0,visual,gift,23
0,update,upmate,zeroe_phonetic,0,phonetic,update,24
