,clean,perturbed,source,group,class,predicted,batch
0,ware,ware,dces,0,visual,wear,0
1,peoples,pɛcϸies,ices,0,visual,pieces,0
2,tankōbon,ƫænkōοon,ices,0,visual,thank you,0
3,integrate,įnƭeḡräte,legit_extended,0,visual,integrate,0
4,typical,typiͨáĺ,dces,0,visual,typical,0
0,boss,ooɜs,ices,0,visual,books,1
1,predictions,predictïons,legit_extended,0,visual,predictions,1
2,moderators,mDderators,legit_extended,0,visual,moderators,1
3,limits,īíɱíƭs,legit_extended,0,visual,misses,1
4,zdnet,zabeƳ,ices,0,visual,blaze,1
0,participate,ₚarțicipate,dces,0,visual,participate,2
1,prototype,pʴoŧoₜyᵖĕ,dces,0,visual,portfolio,2
2,mystery,փystϵʀҷ,ices,0,visual,mystery,2
3,placement,plȧcemenǳ,ices,0,visual,placement,2
4,cells,celƚs,ices,0,visual,cells,2
0,remind,rȩmᶖnď,legit_extended,0,visual,dream,3
1,nasty,naₛty,dces,0,visual,nasty,3
2,needle,nᴲȅɖˡe,dces,0,visual,blind,3
3,tomatoes,ᆣɒᚣѲtɒӕᎦ,legit_extended,0,visual,certificate,3
4,cleveland,cleveɨanɺ,ices,0,visual,cleveland,3
0,conf,ooňf,ices,0,visual,fun,4
1,privacy,privacẏ,legit_extended,0,visual,privacy,4
2,highlights,rŀgƞligѓts,ices,0,visual,longer,4
3,portal,pбԑtal,ices,0,visual,petal,4
4,stick,sƭiέk,ices,0,visual,speak,4
0,minnesota,minnesota,dces,0,visual,Minnesota,5
1,nail,nail,legit_extended,0,visual,Nail,5
2,venture,venturè,dces,0,visual,Venture,5
3,beam,bèam,dces,0,visual,Beam,5
4,playing,playìng,dces,0,visual,Playing,5
0,deer,ȡɐeɽ,legit_extended,0,visual,lake,6
1,modified,moɖïfīӭd,dces,0,visual,modified,6
2,swiss,ѕwiss,legit_extended,0,visual,swiss,6
3,shelter,şɦelťeȓ,dces,0,visual,shelters,6
4,ferry,㎌eɼry,dces,0,visual,nursery,6
0,industries,indųstrie⫉,legit_extended,0,visual,industry,7
1,guest,guѐفt,legit_extended,0,visual,gift,7
2,wellington,weƚlington,dces,0,visual,Wellington,7
3,shelf,зhelf,ices,0,visual,self,7
4,insider,iիsíօɘr,legit_extended,0,visual,sir,7
0,harmful,harmẝϋɫ,legit_extended,0,visual,charm,8
1,relate,re⅂atē,dces,0,visual,relate,8
2,population,pօɼϋlation,ices,0,visual,publication,8
3,dōjin,dōjiẖ,legit_extended,0,visual,docile,8
4,secure,sпcure,ices,0,visual,secure,8
0,acute,acutʙ,legit_extended,0,visual,cut,9
1,katrina,Ǆӭtrïεɘ,ices,0,visual,market,9
2,appeals,apþɘalé,ices,0,visual,apple,9
3,isbn,isԑn,ices,0,visual,sin,9
4,published,дubliʚhêd,ices,0,visual,doubled,9
0,whilst,whilsₜ,dces,0,visual,while,10
1,draws,dɾᵃŵˢ,dces,0,visual,drawers,10
2,graham,gŕaham,dces,0,visual,Graham,10
3,cliché,cɫǻché,ices,0,visual,clutch,10
4,retro,retro,legit_extended,0,visual,retro,10
0,trusts,truⱾts,legit_extended,0,visual,trout,11
1,continent,contIʀɛŕҼ,ices,0,visual,container,11
2,zoloft,งʘΙoft,legit_extended,0,visual,soft,11
3,header,heaaer,ices,0,visual,heater,11
4,earrings,ëañringʙ,ices,0,visual,ring,11
0,sterling,sȶȅrĺїοg,ices,0,visual,slog,12
1,cdna,ℂdna,dces,0,visual,canned,12
2,friendly,Ԩrieňdly,ices,0,visual,friendly,12
3,called,caȴļĕd,dces,0,visual,called,12
4,tobacco,tobaɔoo,ices,0,visual,tobacco,12
0,encryption,ǝnᴄɍyₚtion,dces,0,visual,invention,13
1,conditioning,conditƚɛɓing,ices,0,visual,,13
2,printed,pѓiɾted,ices,0,visual,parted,13
3,society,ṣǫciȅty,dces,0,visual,society,13
4,bridges,bridgєs,ices,0,visual,bridges,13
0,humanity,ₕumaniţy,dces,0,visual,humanity,14
1,blackberry,bᶫaℂkbérɾȳ,dces,0,visual,backyard,14
2,signatures,зΊgnätȢɦeɵ,ices,0,visual,signature,14
3,broadcasting,bṟoaďcaȿtinႽ,legit_extended,0,visual,broadcasting,14
4,greece,greece,legit_extended,0,visual,Greece,14
0,high,hĩgh,dces,0,visual,height,15
1,disposition,diṥpošitіòn,dces,0,visual,disposition,15
2,occurring,oėcqńńiḩƴ,legit_extended,0,visual,occurrence,15
3,corner,ɔɔñner,ices,0,visual,owner,15
4,generous,genĕɍoūṣ,dces,0,visual,genetic,15
0,municipality,ₘuniƈïƥâľity,dces,0,visual,unity,16
1,examples,examₚlǝs,dces,0,visual,exams,16
2,fitting,⥌ľttiῄg,legit_extended,0,visual,lighting,16
3,caribbean,cãґiիիεaῃ,legit_extended,0,visual,causing,16
4,sentence,ṩeṉṫЄṉ⊂e,legit_extended,0,visual,shine,16
0,interval,їԻtebval,ices,0,visual,invaluable,17
1,viewpicture,vieœpïctune,ices,0,visual,victorious,17
2,limited,Іiஶĭted,legit_extended,0,visual,inspired,17
3,deeply,deᏼpļy,legit_extended,0,visual,deeply,17
4,latex,lǎtex,ices,0,visual,latex,17
0,trial,ₜŕiaĺ,dces,0,visual,real,18
1,parents,parents,legit_extended,0,visual,parents,18
2,spain,spain,legit_extended,0,visual,Spain,18
3,killer,kɬǽleň,ices,0,visual,skull,18
4,thirty,tĥirty,ices,0,visual,thirty,18
0,irrigation,ırϧigatɪoɦ,ices,0,visual,irrigation,19
1,david,daµid,ices,0,visual,David,19
2,livecam,livecam,ices,0,visual,livecam,19
3,university,univɝrsȉty,dces,0,visual,university,19
4,german,ģėrmaṅ,legit_extended,0,visual,German,19
0,rage,rage,legit_extended,0,visual,anger,20
1,plumbing,ₚlumbiñg,dces,0,visual,plumbing,20
2,usps,uspə,ices,0,visual,upset,20
3,lincoln,lincöɭn,dces,0,visual,linkin,20
4,surprised,surpriseđ,dces,0,visual,surprised,20
0,guestbook,ǥṳeṣẗþооḱ,legit_extended,0,visual,justice,21
1,responses,řespօnses,ices,0,visual,responses,21
2,authorized,ƌẉႵh០riჍeɸ,legit_extended,0,visual,characteristics,21
3,somewhere,soɯewȟere,dces,0,visual,somewhere,21
4,hdtv,hdſv,ices,0,visual,heads,21
0,surrey,surrey,legit_extended,0,visual,surrey,22
1,yield,ɏïe℔d,dces,0,visual,lied,22
2,kingston,kiᴺℊₛtӫn,dces,0,visual,kitchen,22
3,rocks,ɍɐcks,ices,0,visual,backs,22
4,trustees,trusẛees,legit_extended,0,visual,truths,22
0,steps,sҒeps,ices,0,visual,shapes,23
1,speaks,sпeaǅs,ices,0,visual,species,23
2,topics,topIcs,legit_extended,0,visual,topics,23
3,tongue,ₜõngʉe,dces,0,visual,long,23
4,server,server,dces,0,visual,serve,23
0,illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,legit_extended,0,visual,decorated,24
1,nail,nail,legit_extended,0,visual,nail,24
2,jill,jill,dces,0,visual,jill,24
3,neither,ňeiᶂƞӫȓ,legit_extended,0,visual,denying,24
4,pricing,ƞricing,ices,0,visual,pricing,24
0,ordering,orderƚng,ices,0,visual,ordering,25
1,handle,hɜndїe,ices,0,visual,handy,25
2,promoted,ƃᒦ൦Ո൦₶ed,legit_extended,0,visual,burned,25
3,corruption,ວ◧rເυḎⰉi◧n,legit_extended,0,visual,virgin,25
4,speak,spȅak,dces,0,visual,speak,25
0,iowa,ioӝa,ices,0,visual,coffee,26
1,assets,assełs,legit_extended,0,visual,classes,26
2,work,worₖ,dces,0,visual,world,26
3,truth,tᛚuth,legit_extended,0,visual,truth,26
4,inherited,inₕȅɍitéd,dces,0,visual,independent,26
0,postal,poₛtȁl,dces,0,visual,portal,27
1,telecom,tɇlecоₘ,dces,0,visual,telecommunications,27
2,addition,ɐƌdḷtḷОn,legit_extended,0,visual,addiction,27
3,financing,fἸnອɿcἸng,legit_extended,0,visual,financing,27
4,hardware,hardwǟre,legit_extended,0,visual,hardware,27
0,missouri,miɢƶoûrɫ,ices,0,visual,migraine,28
1,kinase,kinôsс,ices,0,visual,kinship,28
2,strict,ſtɾiͨt,dces,0,visual,stretch,28
