,clean,perturbed,legible,legibility_score,source,class,aspell
0,sterling,sⰀϐŕ⌉ᥧng,False,-0.7156376,legit_extended,visual,sarong
1,sterling,s⸠eⁿ[iȵg,False,1.3601565,legit_extended,visual,Seiko
2,listings,lisțiɿg⊴,False,1.6431065,legit_extended,visual,listing
3,listings,listinǵs,True,4.8234677,legit_extended,visual,listings
4,swingers,swingers,True,4.830921,legit_extended,visual,swingers
5,swingers,ὲↀĭḧⳍĕrὲ,False,-3.0368643,legit_extended,visual,o'er
6,productivity,ɋᴻɒΌᒐƈt⅃ᶌ⅃ᆣᎫ,False,-2.7959893,legit_extended,visual,T
7,productivity,pŗoduçtìviȶȳ,True,2.655646,legit_extended,visual,productivity
8,reprints,ԻẹρԻįηtṣ,False,3.9084716,legit_extended,visual,it's
9,reprints,reգrinɫṢ,True,0.5727258,legit_extended,visual,rerun's
10,delivering,deliveⵤiդģ,True,4.0384793,legit_extended,visual,deliver
11,delivering,đʙ⼅ḻvʙץḻŋɛ,False,-2.2318902,legit_extended,visual,Laval
12,linking,ƖỈnkỈըg,False,-0.4136695,legit_extended,visual,Inking
13,linking,ɫinKinƺ,True,1.4326646,legit_extended,visual,inking
14,humanitarian,⋂ⳙտâṛỉ߅ârỉâṛ,False,-0.6075523,legit_extended,visual,Ararat
15,humanitarian,humanḽtarien,True,2.105855,legit_extended,visual,humanitarian
16,duke,ↄ∪ĸe,False,-1.1853695,legit_extended,visual,E
17,duke,dwЌԑ,False,2.1328301,legit_extended,visual,D's
18,vector,ธectọr,True,0.6460338,legit_extended,visual,actor
19,vector,vecṫoṛ,True,4.273942,legit_extended,visual,vector
20,planes,ƃlęhes,True,-2.6557832,legit_extended,visual,leches
21,planes,dlѐnвэ,False,-3.2725017,legit_extended,visual,Dylan
22,temperatures,temperຣṫuᒋɞs,False,1.3249928,legit_extended,visual,tempter's
23,temperatures,teṃperaʈures,True,4.2408953,legit_extended,visual,temperatures
24,rocks,rỏcks,True,2.4154694,legit_extended,visual,rocks
25,rocks,rockⳍ,False,0.6813089,legit_extended,visual,Rock
26,drop,dr◧Ḏ,False,-1.3068761,legit_extended,visual,Dr
27,drop,drⳳp,True,0.22111589,legit_extended,visual,drip
28,scanners,scann⍷rs,True,3.6852243,legit_extended,visual,scanners
29,scanners,scan໗erⱾ,False,1.2518829,legit_extended,visual,scanner
30,larger,lẹrgᴏή,False,-0.9141057,legit_extended,visual,leg
31,larger,їargër,False,1.4488058,legit_extended,visual,arguer
32,cave,ᴄa⋁e,True,4.2817116,legit_extended,visual,A's
33,cave,οavȩ,False,-1.2204505,legit_extended,visual,Ave
34,consist,ԍoṉᴈist,False,-1.0143803,legit_extended,visual,monist
35,consist,ϲօnsist,True,4.794635,legit_extended,visual,insist
36,approximately,ӨpαբoẍimӨ⨨ely,True,-0.8582577,legit_extended,visual,proximal
37,approximately,aβpʱoᶷ༏ԥᶓʄ⊊IƔ,False,-2.8447378,legit_extended,visual,API
38,viewpicture,vioὠpiǒt⋃ṋe,False,-2.099495,legit_extended,visual,opportune
39,viewpicture,vìeաϸìcṯᥙr⋴,True,-0.32675737,legit_extended,visual,victory
40,yang,yang,True,4.6700106,legit_extended,visual,Yang
41,yang,yang,True,4.6700106,legit_extended,visual,Yang
42,brain,ơraîᴖ,False,-2.7847047,legit_extended,visual,Ora
43,brain,braiի,True,1.7032692,legit_extended,visual,bra
44,jenny,jenɼy,True,4.2655535,legit_extended,visual,Jenny
45,jenny,ƴennӇ,False,0.58266,legit_extended,visual,e'en
46,doctors,doṟtors,False,3.9567225,legit_extended,visual,doters
47,doctors,dǒctors,True,3.6391385,legit_extended,visual,doctors
48,heating,hʙating,False,1.8338389,legit_extended,visual,hating
49,heating,heatíng,True,3.3483584,legit_extended,visual,heating
50,plumbing,ย⌉Ųmḵᥧɼḛ,False,-2.8411205,legit_extended,visual,Image
51,plumbing,ᴅᒨuφОὶ⊓ϭ,False,-3.1953685,legit_extended,visual,U
52,composite,cᲂmpoδΊte,False,1.5068595,legit_extended,visual,compote
53,composite,c□ղpositв,True,-0.16465797,legit_extended,visual,composite
54,publicly,☾ub།i⫐།Ⴓ,False,-2.6325762,legit_extended,visual,obi
55,publicly,ᴏцṅliỏlṵ,False,-2.2946262,legit_extended,visual,lilo
56,sing,sing,True,4.788412,legit_extended,visual,sing
57,sing,ⵒing,False,0.87702876,legit_extended,visual,ING
58,outlook,oụt˨ook,False,1.7994978,legit_extended,visual,outlook
59,outlook,ΟutlΟok,True,2.6932724,legit_extended,visual,outlook
60,corresponding,corresponding,True,4.5965075,legit_extended,visual,corresponding
61,corresponding,correᵴponding,True,4.072583,legit_extended,visual,corresponding
62,galleries,ɕaịị⋷ᴹ⭭⋷s,False,-2.4236453,legit_extended,visual,AI's
63,galleries,ยẚll⋥rȉeឨ,False,-2.386548,legit_extended,visual,Lorie
64,rebates,rȇbɕtes,False,1.6265814,legit_extended,visual,rebates
65,rebates,rebӓtes,True,4.2728662,legit_extended,visual,rebates
66,consequences,⊆onsequƐɽceɜ,False,-1.1483334,legit_extended,visual,obsequies
67,consequences,⊡onsequenceᴣ,True,0.054123297,legit_extended,visual,consequence
68,allocated,ẚlloоẚtөḏ,False,0.8631808,legit_extended,visual,looted
69,allocated,allocaţeȡ,True,3.834666,legit_extended,visual,allocate
70,frequency,frequeɳcy,False,4.805118,legit_extended,visual,frequency
71,frequency,frѳquency,True,4.3579636,legit_extended,visual,frequency
72,lindsay,liղⅾṡay,True,1.4466434,legit_extended,visual,Li's
73,lindsay,iiՈơsay,False,0.22349972,legit_extended,visual,Io's
74,guild,gևi˩ɖ,True,4.177854,legit_extended,visual,GI
75,guild,⒢ûiĺƌ,False,0.78273565,legit_extended,visual,IL
76,commonwealth,∁ɵm⋒ɵȵщeεՎ╃Њ,False,-2.7639825,legit_extended,visual,ME
77,commonwealth,໐ọmɳọɳweāᒧƚn,False,0.43678102,legit_extended,visual,Iowan
78,interim,ḻŋͰԐṛim,False,-0.43431076,legit_extended,visual,rim
79,interim,ᶖnťȩṟiտ,False,2.0717678,legit_extended,visual,Teri
80,basement,úaឧem⫕מt,False,-2.4774556,legit_extended,visual,EMT
81,basement,þaseṃent,True,2.991534,legit_extended,visual,basement
82,couple,couɒle,False,0.6497044,legit_extended,visual,coulee
83,couple,сouрle,True,4.389021,legit_extended,visual,ole
84,usgs,usgs,True,4.6803255,legit_extended,visual,us gs
85,usgs,usgs,True,4.6803255,legit_extended,visual,us gs
86,conversations,qϙɼ٨eŕ5aⰀᥧϙɼs,False,-2.2426128,legit_extended,visual,query's
87,conversations,conversations,True,4.838942,legit_extended,visual,conversations
88,unique,unןque,False,1.3655263,legit_extended,visual,unique
89,unique,uṇıque,True,2.877233,legit_extended,visual,unique
90,influences,↥nfluenȼes,False,1.3073442,legit_extended,visual,influence
91,influences,influences,True,4.462126,legit_extended,visual,influences
92,physiology,phyჺᎥoՎogy,True,0.46133244,legit_extended,visual,Yoko
93,physiology,ṇhysĭoΙogy,True,1.5576887,legit_extended,visual,neurology
94,introduced,႞ՌⰉເodυວed,False,-2.344473,legit_extended,visual,aided
95,introduced,iήſրoປuḉȇd,False,-1.7146642,legit_extended,visual,sourced
96,double,douԛle,False,0.16272835,legit_extended,visual,Doyle
97,double,doubˡe,True,2.7996662,legit_extended,visual,double
98,hazard,ɴaΣᾼrd,True,-1.4894297,legit_extended,visual,AD
99,hazard,hezeὴό,False,-2.9556766,legit_extended,visual,He's
100,others,oῑňerɢ,False,-2.425346,legit_extended,visual,owner
101,others,ᴏthɘrS,True,1.0064757,legit_extended,visual,Th's
102,theft,tŉeft,False,2.6309152,legit_extended,visual,Taft
103,theft,thєft,True,4.142221,legit_extended,visual,theft
104,assets,a⊴sets,True,0.7888731,legit_extended,visual,assets
105,assets,asʒeŁs,False,-0.4014412,legit_extended,visual,ease's
106,parts,ҫaϚⴕs,False,-2.7189767,legit_extended,visual,A's
107,parts,пẫrts,False,-1.2885401,legit_extended,visual,arts
108,thirty,tħirty,True,3.3327625,legit_extended,visual,titty
109,thirty,tʰÏrtᑌ,False,-1.2732061,legit_extended,visual,tort
110,sofa,sofa,True,4.065605,legit_extended,visual,sofa
111,sofa,sofa,True,4.065605,legit_extended,visual,sofa
112,london,lonԁօn,True,4.971298,legit_extended,visual,Lon
113,london,lonᶁo∩,True,4.073814,legit_extended,visual,lino
